id,id_dr,scenario,date,value
1702,10,1,2050-11-01 00:00:00,0.11661940846514499
1703,10,1,2051-11-01 00:00:00,0.117195464818705
1704,10,1,2052-11-01 00:00:00,0.11789953369527832
1705,10,1,2053-11-01 00:00:00,0.11809155247979833
1706,10,1,2024-04-01 00:00:00,0.09236103535411867
1707,10,1,2025-04-01 00:00:00,0.09402519815329198
1708,10,1,2026-04-01 00:00:00,0.09645743609054529
1709,10,1,2027-04-01 00:00:00,0.0994657303813586
1710,10,1,2028-04-01 00:00:00,0.10164194327258523
1711,10,1,2029-04-01 00:00:00,0.10330610607175852
1712,10,1,2030-04-01 00:00:00,0.10458623130189183
1713,10,1,2031-04-01 00:00:00,0.10586635653202517
1714,10,1,2032-04-01 00:00:00,0.10714648176215844
1715,10,1,2033-04-01 00:00:00,0.10842660699229179
1716,10,1,2034-04-01 00:00:00,0.10977073848393178
1717,10,1,2035-04-01 00:00:00,0.11111486997557177
1718,10,1,2036-04-01 00:00:00,0.11258701399022503
1719,10,1,2037-04-01 00:00:00,0.11386713922035836
1720,10,1,2038-04-01 00:00:00,0.11521127071199835
1721,10,1,2039-04-01 00:00:00,0.11597934585007837
1722,10,1,2040-04-01 00:00:00,0.11713145855719831
1723,10,1,2041-04-01 00:00:00,0.1182835712643183
1724,10,1,2042-04-01 00:00:00,0.11937167770993166
1725,10,1,2043-04-01 00:00:00,0.12026776537102495
1726,10,1,2044-04-01 00:00:00,0.12052379041705165
1727,10,1,2045-04-01 00:00:00,0.1203317716325316
1728,10,1,2046-04-01 00:00:00,0.12045978415554495
1729,10,1,2047-04-01 00:00:00,0.11994773406349163
1730,10,1,2048-04-01 00:00:00,0.1187956213563716
1731,10,1,2049-04-01 00:00:00,0.11841158378733165
1732,10,1,2050-04-01 00:00:00,0.1182835712643183
1733,10,1,2051-04-01 00:00:00,0.11834757752582493
1734,10,1,2052-04-01 00:00:00,0.11937167770993162
1735,10,1,2053-04-01 00:00:00,0.11956369649445162
1736,10,1,2054-04-01 00:00:00,0.11962770275595827
1737,10,2,2023-11-01 00:00:00,0.09236103535411867
1738,10,2,2024-11-01 00:00:00,0.1005538368269719
1739,10,2,2025-11-01 00:00:00,0.10957871969941177
1740,10,2,2026-11-01 00:00:00,0.11956369649445162
1741,10,2,2027-11-01 00:00:00,0.13031674842757146
1742,10,2,2028-11-01 00:00:00,0.140365731484118
1743,10,2,2029-11-01 00:00:00,0.15124679594025114
1744,10,2,2030-11-01 00:00:00,0.1628319292729577
1745,10,2,2031-11-01 00:00:00,0.1740330250366242
1746,10,2,2032-11-01 00:00:00,0.18523412080029072
1747,10,2,2033-11-01 00:00:00,0.1973953104865572
1748,10,2,2034-11-01 00:00:00,0.21045258783391702
1749,10,2,2035-11-01 00:00:00,0.22440595284237008
1750,10,2,2036-11-01 00:00:00,0.23925540551191654
1751,10,2,2037-11-01 00:00:00,0.25308075799735635
1752,10,2,2038-11-01 00:00:00,0.2664580666522496
1753,10,2,2039-11-01 00:00:00,0.27881127512303605
1754,10,2,2040-11-01 00:00:00,0.29167653368587576
1755,10,2,2041-11-01 00:00:00,0.30447778598720904
1756,10,2,2042-11-01 00:00:00,0.3177270821190889
1757,10,2,2043-11-01 00:00:00,0.3295682404978219
1758,10,2,2044-11-01 00:00:00,0.34115337383052846
1759,10,2,2045-11-01 00:00:00,0.35094633184104823
1760,10,2,2046-11-01 00:00:00,0.36048326480554155
1761,10,2,2047-11-01 00:00:00,0.3705322478620881
1762,10,2,2048-11-01 00:00:00,0.3800051745650747
1763,10,2,2049-11-01 00:00:00,0.3905022014521678
1764,10,2,2050-11-01 00:00:00,0.39344648948147437
1765,10,2,2051-11-01 00:00:00,0.39632677124927423
1766,10,2,2052-11-01 00:00:00,0.3995910905861143
1767,10,2,2053-11-01 00:00:00,0.4025993848769277
1768,10,2,2024-04-01 00:00:00,0.09236103535411867
1769,10,2,2025-04-01 00:00:00,0.0986976552432786
1770,10,2,2026-04-01 00:00:00,0.10631440036257184
1771,10,2,2027-04-01 00:00:00,0.1151472644504917
1772,10,2,2028-04-01 00:00:00,0.12372410349238493
1773,10,2,2029-04-01 00:00:00,0.13249296131879806
1774,10,2,2030-04-01 00:00:00,0.1413898316682246
1775,10,2,2031-04-01 00:00:00,0.15099077089422452
1776,10,2,2032-04-01 00:00:00,0.159887641243651
1777,10,2,2033-04-01 00:00:00,0.16884851785458427
1778,10,2,2034-04-01 00:00:00,0.17825743829606414
1779,10,2,2035-04-01 00:00:00,0.18965055284425064
1780,10,2,2036-04-01 00:00:00,0.2017477362690104
1781,10,2,2037-04-01 00:00:00,0.21371690717075695
1782,10,2,2038-04-01 00:00:00,0.2242779403193568
1783,10,2,2039-04-01 00:00:00,0.2343269233759033
1784,10,2,2040-04-01 00:00:00,0.24418388764792986
1785,10,2,2041-04-01 00:00:00,0.2551289583655697
1786,10,2,2042-04-01 00:00:00,0.2654979727296495
1787,10,2,2043-04-01 00:00:00,0.27548294952468944
1788,10,2,2044-04-01 00:00:00,0.28425180735110256
1789,10,2,2045-04-01 00:00:00,0.2925086150854625
1790,10,2,2046-04-01 00:00:00,0.30121346665036897
1791,10,2,2047-04-01 00:00:00,0.3091502430771956
1792,10,2,2048-04-01 00:00:00,0.31567888175087544
1793,10,2,2049-04-01 00:00:00,0.32303960182414204
1794,10,2,2050-04-01 00:00:00,0.3309123719894619
1795,10,2,2051-04-01 00:00:00,0.33155243460452855
1796,10,2,2052-04-01 00:00:00,0.3338566600187685
1797,10,2,2053-04-01 00:00:00,0.3346247351568485
1798,10,2,2054-04-01 00:00:00,0.3368649543095818
1799,10,3,2023-11-01 00:00:00,0.09236103535411867
1800,10,3,2024-11-01 00:00:00,0.11341909538981172
1801,10,3,2025-11-01 00:00:00,0.13806150606987802
1802,10,3,2026-11-01 00:00:00,0.16347199188802433
1803,10,3,2027-11-01 00:00:00,0.18728232116850396
1804,10,3,2028-11-01 00:00:00,0.2096205064343304
1805,10,3,2029-11-01 00:00:00,0.23503099225247673
1806,10,3,2030-11-01 00:00:00,0.26511393516060944
1807,10,3,2031-11-01 00:00:00,0.296220978252849
1808,10,3,2032-11-01 00:00:00,0.328224109006182
1809,10,3,2033-11-01 00:00:00,0.3609313086360882
1810,10,3,2034-11-01 00:00:00,0.39287043312791425
1811,10,3,2035-11-01 00:00:00,0.424937570142754
1812,10,3,2036-11-01 00:00:00,0.4595009513563534
1813,10,3,2037-11-01 00:00:00,0.4952804515385796
1814,10,3,2038-11-01 00:00:00,0.5300998577982059
1815,10,3,2039-11-01 00:00:00,0.5662633955494719
1816,10,3,2040-11-01 00:00:00,0.6027469646082712
1817,10,3,2041-11-01 00:00:00,0.6397425837591241
1818,10,3,2042-11-01 00:00:00,0.673089846004097
1819,10,3,2043-11-01 00:00:00,0.7059890644185233
1820,10,3,2044-11-01 00:00:00,0.7380562014333626
1821,10,3,2045-11-01 00:00:00,0.7673710692034156
1822,10,3,2046-11-01 00:00:00,0.7966219307119619
1823,10,3,2047-11-01 00:00:00,0.8235045605447614
1824,10,3,2048-11-01 00:00:00,0.8482749837478412
1825,10,3,2049-11-01 00:00:00,0.8790619955325475
1826,10,3,2050-11-01 00:00:00,0.885654640467734
1827,10,3,2051-11-01 00:00:00,0.8928233417564806
1828,10,3,2052-11-01 00:00:00,0.9011441557523471
1829,10,3,2053-11-01 00:00:00,0.9102970511478004
1830,10,3,2024-04-01 00:00:00,0.09236103535411867
1831,10,3,2025-04-01 00:00:00,0.11105086371406508
1832,10,3,2026-04-01 00:00:00,0.13082879851962484
1833,10,3,2027-04-01 00:00:00,0.15227089612435782
1834,10,3,2028-04-01 00:00:00,0.17089671822279756
1835,10,3,2029-04-01 00:00:00,0.18977856536726395
1836,10,3,2030-04-01 00:00:00,0.21109265044898362
1837,10,3,2031-04-01 00:00:00,0.2373992239282233
1838,10,3,2032-04-01 00:00:00,0.2636417911459563
1839,10,3,2033-04-01 00:00:00,0.29103647107080916
1840,10,3,2034-04-01 00:00:00,0.3174710570730621
1841,10,3,2035-04-01 00:00:00,0.34518576830544845
1842,10,3,2036-04-01 00:00:00,0.3725804482303014
1843,10,3,2037-04-01 00:00:00,0.4016392909543276
1844,10,3,2038-04-01 00:00:00,0.430314096109314
1845,10,3,2039-04-01 00:00:00,0.45815681986471335
1846,10,3,2040-04-01 00:00:00,0.489455881741473
1847,10,3,2041-04-01 00:00:00,0.521395006233299
1848,10,3,2042-04-01 00:00:00,0.5524380430640321
1849,10,3,2043-04-01 00:00:00,0.5797047104658717
1850,10,3,2044-04-01 00:00:00,0.6051792025455247
1851,10,3,2045-04-01 00:00:00,0.6295655881795644
1852,10,3,2046-04-01 00:00:00,0.6556161366127773
1853,10,3,2047-04-01 00:00:00,0.6789784220627104
1854,10,3,2048-04-01 00:00:00,0.6981162942532035
1855,10,3,2049-04-01 00:00:00,0.7202624607345097
1856,10,3,2050-04-01 00:00:00,0.7449048714145762
1857,10,3,2051-04-01 00:00:00,0.7484252157974427
1858,10,3,2052-04-01 00:00:00,0.7539297542870158
1859,10,3,2053-04-01 00:00:00,0.7583461863309757
1860,10,3,2054-04-01 00:00:00,0.7645547936971225
1861,11,1,2023-11-01 00:00:00,0.023234272926919684
1862,11,1,2024-11-01 00:00:00,0.023554304234452993
1863,11,1,2025-11-01 00:00:00,0.024066354326506355
1864,11,1,2026-11-01 00:00:00,0.024642410680066323
1865,11,1,2027-11-01 00:00:00,0.025282473295132946
1866,11,1,2028-11-01 00:00:00,0.0256025046026663
1867,11,1,2029-11-01 00:00:00,0.025922535910199655
1868,11,1,2030-11-01 00:00:00,0.026178560956226313
1869,11,1,2031-11-01 00:00:00,0.026434586002252927
1870,11,1,2032-11-01 00:00:00,0.02675461730978628
1871,11,1,2033-11-01 00:00:00,0.02713865487882629
1872,11,1,2034-11-01 00:00:00,0.027458686186359646
1873,11,1,2035-11-01 00:00:00,0.02777871749389291
1874,11,1,2036-11-01 00:00:00,0.02809874880142627
1875,11,1,2037-11-01 00:00:00,0.028354773847452927
1876,11,1,2038-11-01 00:00:00,0.028610798893479582
1877,11,1,2039-11-01 00:00:00,0.02880281767799959
1878,11,1,2040-11-01 00:00:00,0.029122848985532898
1879,11,1,2041-11-01 00:00:00,0.02931486777005295
1880,11,1,2042-11-01 00:00:00,0.02957089281607956
1881,11,1,2043-11-01 00:00:00,0.02969890533909291
1882,11,1,2044-11-01 00:00:00,0.029762911600599566
1883,11,1,2045-11-01 00:00:00,0.029698905339092866
1884,11,1,2046-11-01 00:00:00,0.029570892816079605
1885,11,1,2047-11-01 00:00:00,0.029442880293066208
1886,11,1,2048-11-01 00:00:00,0.029186855247039598
1887,11,1,2049-11-01 00:00:00,0.029186855247039553
1888,11,1,2050-11-01 00:00:00,0.0293788740315596
1889,11,1,2051-11-01 00:00:00,0.029506886554572908
1890,11,1,2052-11-01 00:00:00,0.029634899077586214
1891,11,1,2053-11-01 00:00:00,0.02969890533909291
1892,11,1,2024-04-01 00:00:00,0.023234272926919684
1893,11,1,2025-04-01 00:00:00,0.023682316757466345
1894,11,1,2026-04-01 00:00:00,0.024258373111026313
1895,11,1,2027-04-01 00:00:00,0.025026448249106287
1896,11,1,2028-04-01 00:00:00,0.0256025046026663
1897,11,1,2029-04-01 00:00:00,0.025986542171706265
1898,11,1,2030-04-01 00:00:00,0.02630657347923962
1899,11,1,2031-04-01 00:00:00,0.02662660478677293
1900,11,1,2032-04-01 00:00:00,0.026946636094306288
1901,11,1,2033-04-01 00:00:00,0.027266667401839598
1902,11,1,2034-04-01 00:00:00,0.027586698709372907
1903,11,1,2035-04-01 00:00:00,0.027970736278412917
1904,11,1,2036-04-01 00:00:00,0.028354773847452927
1905,11,1,2037-04-01 00:00:00,0.028674805154986282
1906,11,1,2038-04-01 00:00:00,0.02899483646251959
1907,11,1,2039-04-01 00:00:00,0.029186855247039553
1908,11,1,2040-04-01 00:00:00,0.029442880293066253
1909,11,1,2041-04-01 00:00:00,0.02976291160059961
1910,11,1,2042-04-01 00:00:00,0.030018936646626224
1911,11,1,2043-04-01 00:00:00,0.030210955431146228
1912,11,1,2044-04-01 00:00:00,0.030338967954159534
1913,11,1,2045-04-01 00:00:00,0.030274961692652924
1914,11,1,2046-04-01 00:00:00,0.030338967954159534
1915,11,1,2047-04-01 00:00:00,0.030210955431146228
1916,11,1,2048-04-01 00:00:00,0.029890924123612918
1917,11,1,2049-04-01 00:00:00,0.029762911600599566
1918,11,1,2050-04-01 00:00:00,0.02976291160059961
1919,11,1,2051-04-01 00:00:00,0.029762911600599566
1920,11,1,2052-04-01 00:00:00,0.03001893664662627
1921,11,1,2053-04-01 00:00:00,0.030082942908132876
1922,11,1,2054-04-01 00:00:00,0.03008294290813292
1923,11,2,2023-11-01 00:00:00,0.023234272926919684
1924,11,2,2024-11-01 00:00:00,0.02528247329513299
1925,11,2,2025-11-01 00:00:00,0.027586698709372953
1926,11,2,2026-11-01 00:00:00,0.030082942908132876
1927,11,2,2027-11-01 00:00:00,0.03277120589141289
1928,11,2,2028-11-01 00:00:00,0.03533145635167947
1929,11,2,2029-11-01 00:00:00,0.03808372559646614
1930,11,2,2030-11-01 00:00:00,0.040964007364266024
1931,11,2,2031-11-01 00:00:00,0.0437802828705593
1932,11,2,2032-11-01 00:00:00,0.04659655837685268
1933,11,2,2033-11-01 00:00:00,0.04966885892917266
1934,11,2,2034-11-01 00:00:00,0.05293317826601255
1935,11,2,2035-11-01 00:00:00,0.05645352264887924
1936,11,2,2036-11-01 00:00:00,0.06016588581626584
1937,11,2,2037-11-01 00:00:00,0.06362222393762583
1938,11,2,2038-11-01 00:00:00,0.06701455579747903
1939,11,2,2039-11-01 00:00:00,0.07008685634979901
1940,11,2,2040-11-01 00:00:00,0.07335117568663892
1941,11,2,2041-11-01 00:00:00,0.07655148876197229
1942,11,2,2042-11-01 00:00:00,0.0799438206218254
1943,11,2,2043-11-01 00:00:00,0.08288810865113226
1944,11,2,2044-11-01 00:00:00,0.08583239668043875
1945,11,2,2045-11-01 00:00:00,0.0882646346176922
1946,11,2,2046-11-01 00:00:00,0.09063286629343868
1947,11,2,2047-11-01 00:00:00,0.09319311675370535
1948,11,2,2048-11-01 00:00:00,0.09562535469095862
1949,11,2,2049-11-01 00:00:00,0.09824961141273189
1950,11,2,2050-11-01 00:00:00,0.0989536802893053
1951,11,2,2051-11-01 00:00:00,0.09965774916587872
1952,11,2,2052-11-01 00:00:00,0.10055383682697194
1953,11,2,2053-11-01 00:00:00,0.10132191196505178
1954,11,2,2024-04-01 00:00:00,0.023234272926919684
1955,11,2,2025-04-01 00:00:00,0.02483442946458633
1956,11,2,2026-04-01 00:00:00,0.02675461730978628
1957,11,2,2027-04-01 00:00:00,0.02899483646251959
1958,11,2,2028-04-01 00:00:00,0.031171049353746205
1959,11,2,2029-04-01 00:00:00,0.03328325598346621
1960,11,2,2030-04-01 00:00:00,0.035523475136199474
1961,11,2,2031-04-01 00:00:00,0.03801971933495944
1962,11,2,2032-04-01 00:00:00,0.0401959322261861
1963,11,2,2033-04-01 00:00:00,0.04250015764042606
1964,11,2,2034-04-01 00:00:00,0.044804383054666025
1965,11,2,2035-04-01 00:00:00,0.04774867108397261
1966,11,2,2036-04-01 00:00:00,0.050692959113279284
1967,11,2,2037-04-01 00:00:00,0.053765259665599176
1968,11,2,2038-04-01 00:00:00,0.05645352264887915
1969,11,2,2039-04-01 00:00:00,0.05894976684763921
1970,11,2,2040-04-01 00:00:00,0.06144601104639909
1971,11,2,2041-04-01 00:00:00,0.06413427402967906
1972,11,2,2042-04-01 00:00:00,0.06675853075145242
1973,11,2,2043-04-01 00:00:00,0.0693187812117189
1974,11,2,2044-04-01 00:00:00,0.07149499410294556
1975,11,2,2045-04-01 00:00:00,0.07354319447115891
1976,11,2,2046-04-01 00:00:00,0.07578341362389227
1977,11,2,2047-04-01 00:00:00,0.07776760773059892
1978,11,2,2048-04-01 00:00:00,0.07943177052977217
1979,11,2,2049-04-01 00:00:00,0.08128795211346543
1980,11,2,2050-04-01 00:00:00,0.08320813995866548
1981,11,2,2051-04-01 00:00:00,0.08346416500469209
1982,11,2,2052-04-01 00:00:00,0.0839762150967455
1983,11,2,2053-04-01 00:00:00,0.0841682338812655
1984,11,2,2054-04-01 00:00:00,0.0846802839733189
1985,11,3,2023-11-01 00:00:00,0.023234272926919684
1986,11,3,2024-11-01 00:00:00,0.028482786370466234
1987,11,3,2025-11-01 00:00:00,0.03469139373661285
1988,11,3,2026-11-01 00:00:00,0.04115602614878603
1989,11,3,2027-11-01 00:00:00,0.04710860846890599
1990,11,3,2028-11-01 00:00:00,0.05274115948149254
1991,11,3,2029-11-01 00:00:00,0.05914178563215912
1992,11,3,2030-11-01 00:00:00,0.06669452448994573
1993,11,3,2031-11-01 00:00:00,0.07456729465526564
1994,11,3,2032-11-01 00:00:00,0.08256807734359886
1995,11,3,2033-11-01 00:00:00,0.09076087881645208
1996,11,3,2034-11-01 00:00:00,0.09882566776629209
1997,11,3,2035-11-01 00:00:00,0.10689045671613173
1998,11,3,2036-11-01 00:00:00,0.11565931454254515
1999,11,3,2037-11-01 00:00:00,0.12455618489197141
2000,11,3,2038-11-01 00:00:00,0.13338904897989126
2001,11,3,2039-11-01 00:00:00,0.14241393185233128
2002,11,3,2040-11-01 00:00:00,0.15163083350929152
2003,11,3,2041-11-01 00:00:00,0.1609117414277576
2004,11,3,2042-11-01 00:00:00,0.16936056794663745
2005,11,3,2043-11-01 00:00:00,0.17761737568099745
2006,11,3,2044-11-01 00:00:00,0.18568216463083728
2007,11,3,2045-11-01 00:00:00,0.19297887844259745
2008,11,3,2046-11-01 00:00:00,0.2004036047773705
2009,11,3,2047-11-01 00:00:00,0.20712426223557046
2010,11,3,2048-11-01 00:00:00,0.21339687586322345
2011,11,3,2049-11-01 00:00:00,0.22114163350553023
2012,11,3,2050-11-01 00:00:00,0.22280579630470349
2013,11,3,2051-11-01 00:00:00,0.22459797162688996
2014,11,3,2052-11-01 00:00:00,0.2266461719951036
2015,11,3,2053-11-01 00:00:00,0.22901440367084988
2016,11,3,2024-04-01 00:00:00,0.023234272926919684
2017,11,3,2025-04-01 00:00:00,0.027906730016906262
2018,11,3,2026-04-01 00:00:00,0.03296322467593285
2019,11,3,2027-04-01 00:00:00,0.038275744380986146
2020,11,3,2028-04-01 00:00:00,0.04301220773247938
2021,11,3,2029-04-01 00:00:00,0.0477486710839727
2022,11,3,2030-04-01 00:00:00,0.05306119078902595
2023,11,3,2031-04-01 00:00:00,0.059781848247225836
2024,11,3,2032-04-01 00:00:00,0.06631048692090571
2025,11,3,2033-04-01 00:00:00,0.07322316316362561
2026,11,3,2034-04-01 00:00:00,0.0798798143603188
2027,11,3,2035-04-01 00:00:00,0.08685649686454538
2028,11,3,2036-04-01 00:00:00,0.09376917310726536
2029,11,3,2037-04-01 00:00:00,0.10106588691902517
2030,11,3,2038-04-01 00:00:00,0.10829859446927836
2031,11,3,2039-04-01 00:00:00,0.11527527697350515
2032,11,3,2040-04-01 00:00:00,0.12314804713882478
2033,11,3,2041-04-01 00:00:00,0.13114882982715817
2034,11,3,2042-04-01 00:00:00,0.13902159999247818
2035,11,3,2043-04-01 00:00:00,0.14580626371218441
2036,11,3,2044-04-01 00:00:00,0.1522708961243576
2037,11,3,2045-04-01 00:00:00,0.15835149096749077
2038,11,3,2046-04-01 00:00:00,0.16494413590267754
2039,11,3,2047-04-01 00:00:00,0.17076870569978428
2040,11,3,2048-04-01 00:00:00,0.1756331815742908
2041,11,3,2049-04-01 00:00:00,0.18120172632537077
2042,11,3,2050-04-01 00:00:00,0.18741033369151713
2043,11,3,2051-04-01 00:00:00,0.18824241509110412
2044,11,3,2052-04-01 00:00:00,0.1896505528442506
2045,11,3,2053-04-01 00:00:00,0.19080266555137063
2046,11,3,2054-04-01 00:00:00,0.1922748095660237
2047,12,1,2023-11-01 00:00:00,0.03161909318429287
2048,12,1,2024-11-01 00:00:00,0.032131143276346225
2049,12,1,2025-11-01 00:00:00,0.032707199629906196
2050,12,1,2026-11-01 00:00:00,0.03353928102949282
2051,12,1,2027-11-01 00:00:00,0.03443536869058619
2052,12,1,2028-11-01 00:00:00,0.0347553999981195
2053,12,1,2029-11-01 00:00:00,0.035203443828666164
2054,12,1,2030-11-01 00:00:00,0.03558748139770613
2055,12,1,2031-11-01 00:00:00,0.03603552522825283
2056,12,1,2032-11-01 00:00:00,0.03635555653578614
2057,12,1,2033-11-01 00:00:00,0.03693161288934611
2058,12,1,2034-11-01 00:00:00,0.03731565045838612
2059,12,1,2035-11-01 00:00:00,0.037827700550439484
2060,12,1,2036-11-01 00:00:00,0.03821173811947945
2061,12,1,2037-11-01 00:00:00,0.03853176942701276
2062,12,1,2038-11-01 00:00:00,0.03885180073454611
2063,12,1,2039-11-01 00:00:00,0.039235838303586124
2064,12,1,2040-11-01 00:00:00,0.039555869611119475
2065,12,1,2041-11-01 00:00:00,0.0399399071801594
2066,12,1,2042-11-01 00:00:00,0.0401959322261861
2067,12,1,2043-11-01 00:00:00,0.040451957272212756
2068,12,1,2044-11-01 00:00:00,0.040451957272212756
2069,12,1,2045-11-01 00:00:00,0.0403879510107061
2070,12,1,2046-11-01 00:00:00,0.04025993848769275
2071,12,1,2047-11-01 00:00:00,0.03993990718015944
2072,12,1,2048-11-01 00:00:00,0.03974788839563944
2073,12,1,2049-11-01 00:00:00,0.03974788839563944
2074,12,1,2050-11-01 00:00:00,0.03993990718015944
2075,12,1,2051-11-01 00:00:00,0.0401319259646794
2076,12,1,2052-11-01 00:00:00,0.0403879510107061
2077,12,1,2053-11-01 00:00:00,0.040451957272212756
2078,12,1,2024-04-01 00:00:00,0.03161909318429287
2079,12,1,2025-04-01 00:00:00,0.03219514953785288
2080,12,1,2026-04-01 00:00:00,0.033027230937439506
2081,12,1,2027-04-01 00:00:00,0.034115337383052835
2082,12,1,2028-04-01 00:00:00,0.03481940625962615
2083,12,1,2029-04-01 00:00:00,0.03539546261318617
2084,12,1,2030-04-01 00:00:00,0.03577950018222613
2085,12,1,2031-04-01 00:00:00,0.03622754401277284
2086,12,1,2032-04-01 00:00:00,0.0366755878433195
2087,12,1,2033-04-01 00:00:00,0.03712363167386612
2088,12,1,2034-04-01 00:00:00,0.03757167550441282
2089,12,1,2035-04-01 00:00:00,0.03801971933495944
2090,12,1,2036-04-01 00:00:00,0.0385317694270128
2091,12,1,2037-04-01 00:00:00,0.03897981325755942
2092,12,1,2038-04-01 00:00:00,0.03942785708810612
2093,12,1,2039-04-01 00:00:00,0.03974788839563944
2094,12,1,2040-04-01 00:00:00,0.040131925964679446
2095,12,1,2041-04-01 00:00:00,0.04051596353371941
2096,12,1,2042-04-01 00:00:00,0.04090000110275942
2097,12,1,2043-04-01 00:00:00,0.04115602614878608
2098,12,1,2044-04-01 00:00:00,0.04128403867179943
2099,12,1,2045-04-01 00:00:00,0.04122003241029273
2100,12,1,2046-04-01 00:00:00,0.041220032410292776
2101,12,1,2047-04-01 00:00:00,0.041092019887279424
2102,12,1,2048-04-01 00:00:00,0.04064397605673276
2103,12,1,2049-04-01 00:00:00,0.04051596353371941
2104,12,1,2050-04-01 00:00:00,0.040451957272212756
2105,12,1,2051-04-01 00:00:00,0.04051596353371945
2106,12,1,2052-04-01 00:00:00,0.04083599484125272
2107,12,1,2053-04-01 00:00:00,0.04090000110275942
2108,12,1,2054-04-01 00:00:00,0.04090000110275942
2109,12,2,2023-11-01 00:00:00,0.03161909318429287
2110,12,2,2024-11-01 00:00:00,0.034435368690586145
2111,12,2,2025-11-01 00:00:00,0.037507669242906126
2112,12,2,2026-11-01 00:00:00,0.04090000110275942
2113,12,2,2027-11-01 00:00:00,0.04467637053165272
2114,12,2,2028-11-01 00:00:00,0.048004696129999316
2115,12,2,2029-11-01 00:00:00,0.051781065558892614
2116,12,2,2030-11-01 00:00:00,0.05568544751079922
2117,12,2,2031-11-01 00:00:00,0.05952582320119922
2118,12,2,2032-11-01 00:00:00,0.06343020515310574
2119,12,2,2033-11-01 00:00:00,0.06759061215103895
2120,12,2,2034-11-01 00:00:00,0.07200704419499897
2121,12,2,2035-11-01 00:00:00,0.0768075138079989
2122,12,2,2036-11-01 00:00:00,0.08192801472853214
2123,12,2,2037-11-01 00:00:00,0.08666447808002546
2124,12,2,2038-11-01 00:00:00,0.09120892264699869
2125,12,2,2039-11-01 00:00:00,0.09543333590643861
2126,12,2,2040-11-01 00:00:00,0.09991377421190532
2127,12,2,2041-11-01 00:00:00,0.10426619999435846
2128,12,2,2042-11-01 00:00:00,0.10874663829982517
2129,12,2,2043-11-01 00:00:00,0.11284303903625169
2130,12,2,2044-11-01 00:00:00,0.11681142724966499
2131,12,2,2045-11-01 00:00:00,0.1201397528480115
