id,id_dr,scenario,date,value
2043,11,3,2051-04-01 00:00:00,0.8298804245002549
2044,11,3,2052-04-01 00:00:00,0.8403233537745298
2045,11,3,2053-04-01 00:00:00,0.8554597344080297
2046,11,3,2054-04-01 00:00:00,0.8707721194675003
2047,12,1,2023-11-01 00:00:00,0.0019556047330103092
2048,12,1,2024-11-01 00:00:00,0.0019947168276705078
2049,12,1,2025-11-01 00:00:00,0.002033828922330706
2050,12,1,2026-11-01 00:00:00,0.0020924970643210177
2051,12,1,2027-11-01 00:00:00,0.002913851052185323
2052,12,1,2028-11-01 00:00:00,0.0039894336553410155
2053,12,1,2029-11-01 00:00:00,0.004947679974516085
2054,12,1,2030-11-01 00:00:00,0.0053388009211181794
2055,12,1,2031-11-01 00:00:00,0.005749477915050305
2056,12,1,2032-11-01 00:00:00,0.006160154908982429
2057,12,1,2033-11-01 00:00:00,0.006218823050972796
2058,12,1,2034-11-01 00:00:00,0.006277491192963164
2059,12,1,2035-11-01 00:00:00,0.0063166032876233345
2060,12,1,2036-11-01 00:00:00,0.00637527142961359
2061,12,1,2037-11-01 00:00:00,0.006414383524273761
2062,12,1,2038-11-01 00:00:00,0.006473051666264128
2063,12,1,2039-11-01 00:00:00,0.0065317198082544955
2064,12,1,2040-11-01 00:00:00,0.006609943997574836
2065,12,1,2041-11-01 00:00:00,0.006609943997574836
2066,12,1,2042-11-01 00:00:00,0.006629500044904922
2067,12,1,2043-11-01 00:00:00,0.006668612139565092
2068,12,1,2044-11-01 00:00:00,0.006668612139565203
2069,12,1,2045-11-01 00:00:00,0.006668612139565203
2070,12,1,2046-11-01 00:00:00,0.006668612139565203
2071,12,1,2047-11-01 00:00:00,0.006668612139565203
2072,12,1,2048-11-01 00:00:00,0.006688168186895289
2073,12,1,2049-11-01 00:00:00,0.006727280281555459
2074,12,1,2050-11-01 00:00:00,0.006766392376215741
2075,12,1,2051-11-01 00:00:00,0.006883728660196364
2076,12,1,2052-11-01 00:00:00,0.006961952849516706
2077,12,1,2053-11-01 00:00:00,0.007040177038837157
2078,12,1,2024-04-01 00:00:00,0.0019556047330103092
2079,12,1,2025-04-01 00:00:00,0.001975160780340422
2080,12,1,2026-04-01 00:00:00,0.002033828922330734
2081,12,1,2027-04-01 00:00:00,0.0020924970643210177
2082,12,1,2028-04-01 00:00:00,0.0021120531116511306
2083,12,1,2029-04-01 00:00:00,0.002033828922330734
2084,12,1,2030-04-01 00:00:00,0.0020142728750006207
2085,12,1,2031-04-01 00:00:00,0.002033828922330706
2086,12,1,2032-04-01 00:00:00,0.002033828922330706
2087,12,1,2033-04-01 00:00:00,0.002053384969660819
2088,12,1,2034-04-01 00:00:00,0.002072941016990932
2089,12,1,2035-04-01 00:00:00,0.0020924970643210177
2090,12,1,2036-04-01 00:00:00,0.0021120531116511306
2091,12,1,2037-04-01 00:00:00,0.0021120531116511306
2092,12,1,2038-04-01 00:00:00,0.0021316091589812436
2093,12,1,2039-04-01 00:00:00,0.002151165206311357
2094,12,1,2040-04-01 00:00:00,0.002170721253641442
2095,12,1,2041-04-01 00:00:00,0.002170721253641442
2096,12,1,2042-04-01 00:00:00,0.0022098333483016406
2097,12,1,2043-04-01 00:00:00,0.0022098333483016406
2098,12,1,2044-04-01 00:00:00,0.0021902773009715554
2099,12,1,2045-04-01 00:00:00,0.0021902773009715554
2100,12,1,2046-04-01 00:00:00,0.0021902773009715554
2101,12,1,2047-04-01 00:00:00,0.0021902773009715554
2102,12,1,2048-04-01 00:00:00,0.0022098333483016683
2103,12,1,2049-04-01 00:00:00,0.0022098333483016406
2104,12,1,2050-04-01 00:00:00,0.0022293893956317535
2105,12,1,2051-04-01 00:00:00,0.0022098333483016683
2106,12,1,2052-04-01 00:00:00,0.002268501490291952
2107,12,1,2053-04-01 00:00:00,0.002288057537622065
2108,12,1,2054-04-01 00:00:00,0.0023076135849521783
2109,12,2,2023-11-01 00:00:00,0.0019556047330103092
2110,12,2,2024-11-01 00:00:00,0.002033828922330734
2111,12,2,2025-11-01 00:00:00,0.0021316091589812436
2112,12,2,2026-11-01 00:00:00,0.002248945442961839
2113,12,2,2027-11-01 00:00:00,0.002913851052185323
2114,12,2,2028-11-01 00:00:00,0.003989433655341071
2115,12,2,2029-11-01 00:00:00,0.00496723602184617
2116,12,2,2030-11-01 00:00:00,0.005632141631069682
2117,12,2,2031-11-01 00:00:00,0.006297047240293249
2118,12,2,2032-11-01 00:00:00,0.006961952849516706
2119,12,2,2033-11-01 00:00:00,0.007040177038837157
2120,12,2,2034-11-01 00:00:00,0.007118401228157499
2121,12,2,2035-11-01 00:00:00,0.007196625417477951
2122,12,2,2036-11-01 00:00:00,0.007294405654128489
2123,12,2,2037-11-01 00:00:00,0.007392185890779027
2124,12,2,2038-11-01 00:00:00,0.007431297985439086
2125,12,2,2039-11-01 00:00:00,0.007509522174759539
2126,12,2,2040-11-01 00:00:00,0.007568190316749906
2127,12,2,2041-11-01 00:00:00,0.007607302411410076
2128,12,2,2042-11-01 00:00:00,0.007665970553400444
2129,12,2,2043-11-01 00:00:00,0.0077246386953907
2130,12,2,2044-11-01 00:00:00,0.007705082648060614
2131,12,2,2045-11-01 00:00:00,0.0077246386953907
2132,12,2,2046-11-01 00:00:00,0.007705082648060614
2133,12,2,2047-11-01 00:00:00,0.0077246386953907
2134,12,2,2048-11-01 00:00:00,0.00776375079005087
2135,12,2,2049-11-01 00:00:00,0.00776375079005087
2136,12,2,2050-11-01 00:00:00,0.007841974979371322
2137,12,2,2051-11-01 00:00:00,0.007978867310682031
2138,12,2,2052-11-01 00:00:00,0.008096203594662654
2139,12,2,2053-11-01 00:00:00,0.008213539878643277
2140,12,2,2024-04-01 00:00:00,0.0019556047330103092
2141,12,2,2025-04-01 00:00:00,0.002033828922330734
2142,12,2,2026-04-01 00:00:00,0.0021316091589812436
2143,12,2,2027-04-01 00:00:00,0.0022293893956317535
2144,12,2,2028-04-01 00:00:00,0.002346725679612377
2145,12,2,2029-04-01 00:00:00,0.002464061963592972
2146,12,2,2030-04-01 00:00:00,0.0025618422002435096
2147,12,2,2031-04-01 00:00:00,0.0026791784842241325
2148,12,2,2032-04-01 00:00:00,0.002757402673544585
2149,12,2,2033-04-01 00:00:00,0.0028356268628649817
2150,12,2,2034-04-01 00:00:00,0.0029529631468456045
2151,12,2,2035-04-01 00:00:00,0.0030116312888359164
2152,12,2,2036-04-01 00:00:00,0.0031289675728165393
2153,12,2,2037-04-01 00:00:00,0.0032267478094670215
2154,12,2,2038-04-01 00:00:00,0.0033245280461175037
2155,12,2,2039-04-01 00:00:00,0.003383196188107815
2156,12,2,2040-04-01 00:00:00,0.0034614203774282672
2157,12,2,2041-04-01 00:00:00,0.0035787566614088905
2158,12,2,2042-04-01 00:00:00,0.0036765368980594283
2159,12,2,2043-04-01 00:00:00,0.0037547610873797693
2160,12,2,2044-04-01 00:00:00,0.0038134292293701363
2161,12,2,2045-04-01 00:00:00,0.003872097371360392
2162,12,2,2046-04-01 00:00:00,0.003950321560680844
2163,12,2,2047-04-01 00:00:00,0.004028545750001241
2164,12,2,2048-04-01 00:00:00,0.004087213891991553
2165,12,2,2049-04-01 00:00:00,0.00416543808131195
2166,12,2,2050-04-01 00:00:00,0.004224106223302261
2167,12,2,2051-04-01 00:00:00,0.004263218317962432
2168,12,2,2052-04-01 00:00:00,0.004321886459952799
2169,12,2,2053-04-01 00:00:00,0.004380554601943055
2170,12,2,2054-04-01 00:00:00,0.004419666696603281
2171,12,3,2023-11-01 00:00:00,0.0019556047330103092
2172,12,3,2024-11-01 00:00:00,0.0022098333483016406
2173,12,3,2025-11-01 00:00:00,0.0024445059162628863
2174,12,3,2026-11-01 00:00:00,0.0027182905788843033
2175,12,3,2027-11-01 00:00:00,0.0029725191941756346
2176,12,3,2028-11-01 00:00:00,0.004028545750001241
2177,12,3,2029-11-01 00:00:00,0.005006348116506396
2178,12,3,2030-11-01 00:00:00,0.005827702104370757
2179,12,3,2031-11-01 00:00:00,0.006629500044904922
2180,12,3,2032-11-01 00:00:00,0.007431297985439197
2181,12,3,2033-11-01 00:00:00,0.007568190316749906
2182,12,3,2034-11-01 00:00:00,0.007705082648060614
2183,12,3,2035-11-01 00:00:00,0.007822418932041237
2184,12,3,2036-11-01 00:00:00,0.00793975521602186
2185,12,3,2037-11-01 00:00:00,0.008057091500002483
2186,12,3,2038-11-01 00:00:00,0.008135315689322823
2187,12,3,2039-11-01 00:00:00,0.008193983831313192
2188,12,3,2040-11-01 00:00:00,0.008291764067963617
2189,12,3,2041-11-01 00:00:00,0.008350432209953984
2190,12,3,2042-11-01 00:00:00,0.008389544304614156
2191,12,3,2043-11-01 00:00:00,0.008448212446604523
2192,12,3,2044-11-01 00:00:00,0.008428656399274438
2193,12,3,2045-11-01 00:00:00,0.008663328967235684
2194,12,3,2046-11-01 00:00:00,0.00889800153519693
2195,12,3,2047-11-01 00:00:00,0.00911311805582809
2196,12,3,2048-11-01 00:00:00,0.009308678529129054
2197,12,3,2049-11-01 00:00:00,0.0095433510970903
2198,12,3,2050-11-01 00:00:00,0.00958246319175047
2199,12,3,2051-11-01 00:00:00,0.00975846761772146
2200,12,3,2052-11-01 00:00:00,0.00993447204369245
2201,12,3,2053-11-01 00:00:00,0.010130032516993305
2202,12,3,2024-04-01 00:00:00,0.0019556047330103092
2203,12,3,2025-04-01 00:00:00,0.0021902773009715277
2204,12,3,2026-04-01 00:00:00,0.0024249498689327734
2205,12,3,2027-04-01 00:00:00,0.0026791784842241325
2206,12,3,2028-04-01 00:00:00,0.0029138510521853787
2207,12,3,2029-04-01 00:00:00,0.003187635714806795
2208,12,3,2030-04-01 00:00:00,0.0035005324720884935
2209,12,3,2031-04-01 00:00:00,0.0037938731820399956
2210,12,3,2032-04-01 00:00:00,0.004087213891991553
2211,12,3,2033-04-01 00:00:00,0.004400110649273196
2212,12,3,2034-04-01 00:00:00,0.004673895311894668
2213,12,3,2035-04-01 00:00:00,0.004986792069176255
2214,12,3,2036-04-01 00:00:00,0.005299688826457954
2215,12,3,2037-04-01 00:00:00,0.005593029536409511
2216,12,3,2038-04-01 00:00:00,0.005905926293691209
2217,12,3,2039-04-01 00:00:00,0.006179710956312626
2218,12,3,2040-04-01 00:00:00,0.006473051666264128
2219,12,3,2041-04-01 00:00:00,0.00676639237621563
2220,12,3,2042-04-01 00:00:00,0.0070792891334973285
2221,12,3,2043-04-01 00:00:00,0.00737262984344883
2222,12,3,2044-04-01 00:00:00,0.0076268584587401616
2223,12,3,2045-04-01 00:00:00,0.007841974979371322
2224,12,3,2046-04-01 00:00:00,0.008057091500002483
2225,12,3,2047-04-01 00:00:00,0.008272208020633533
2226,12,3,2048-04-01 00:00:00,0.008467768493934607
2227,12,3,2049-04-01 00:00:00,0.008624216872575512
2228,12,3,2050-04-01 00:00:00,0.008819777345876478
2229,12,3,2051-04-01 00:00:00,0.008858889440536647
2230,12,3,2052-04-01 00:00:00,0.008956669677187185
2231,12,3,2053-04-01 00:00:00,0.009132674103158175
2232,12,3,2054-04-01 00:00:00,0.009289122481798969
2233,13,1,2023-11-01 00:00:00,0
2234,13,1,2024-11-01 00:00:00,0
2235,13,1,2025-11-01 00:00:00,0
2236,13,1,2026-11-01 00:00:00,0
2237,13,1,2027-11-01 00:00:00,0
2238,13,1,2028-11-01 00:00:00,0
2239,13,1,2029-11-01 00:00:00,0
2240,13,1,2030-11-01 00:00:00,0
2241,13,1,2031-11-01 00:00:00,0
2242,13,1,2032-11-01 00:00:00,0
2243,13,1,2033-11-01 00:00:00,0
2244,13,1,2034-11-01 00:00:00,0
2245,13,1,2035-11-01 00:00:00,0
2246,13,1,2036-11-01 00:00:00,0
2247,13,1,2037-11-01 00:00:00,0
2248,13,1,2038-11-01 00:00:00,0
2249,13,1,2039-11-01 00:00:00,0
2250,13,1,2040-11-01 00:00:00,0
2251,13,1,2041-11-01 00:00:00,0
2252,13,1,2042-11-01 00:00:00,0
2253,13,1,2043-11-01 00:00:00,0
2254,13,1,2044-11-01 00:00:00,0
2255,13,1,2045-11-01 00:00:00,0
2256,13,1,2046-11-01 00:00:00,0
2257,13,1,2047-11-01 00:00:00,0
2258,13,1,2048-11-01 00:00:00,0
2259,13,1,2049-11-01 00:00:00,0
2260,13,1,2050-11-01 00:00:00,0
2261,13,1,2051-11-01 00:00:00,0
2262,13,1,2052-11-01 00:00:00,0
2263,13,1,2053-11-01 00:00:00,0
2264,13,1,2024-04-01 00:00:00,0
2265,13,1,2025-04-01 00:00:00,0
2266,13,1,2026-04-01 00:00:00,0
2267,13,1,2027-04-01 00:00:00,0
2268,13,1,2028-04-01 00:00:00,0
2269,13,1,2029-04-01 00:00:00,0
2270,13,1,2030-04-01 00:00:00,0
2271,13,1,2031-04-01 00:00:00,0
2272,13,1,2032-04-01 00:00:00,0
2273,13,1,2033-04-01 00:00:00,0
2274,13,1,2034-04-01 00:00:00,0
2275,13,1,2035-04-01 00:00:00,0
2276,13,1,2036-04-01 00:00:00,0
2277,13,1,2037-04-01 00:00:00,0
2278,13,1,2038-04-01 00:00:00,0
2279,13,1,2039-04-01 00:00:00,0
2280,13,1,2040-04-01 00:00:00,0
2281,13,1,2041-04-01 00:00:00,0
2282,13,1,2042-04-01 00:00:00,0
2283,13,1,2043-04-01 00:00:00,0
2284,13,1,2044-04-01 00:00:00,0
2285,13,1,2045-04-01 00:00:00,0
2286,13,1,2046-04-01 00:00:00,0
2287,13,1,2047-04-01 00:00:00,0
2288,13,1,2048-04-01 00:00:00,0
2289,13,1,2049-04-01 00:00:00,0
2290,13,1,2050-04-01 00:00:00,0
2291,13,1,2051-04-01 00:00:00,0
2292,13,1,2052-04-01 00:00:00,0
2293,13,1,2053-04-01 00:00:00,0
2294,13,1,2054-04-01 00:00:00,0
2295,13,2,2023-11-01 00:00:00,0
2296,13,2,2024-11-01 00:00:00,0
2297,13,2,2025-11-01 00:00:00,0
2298,13,2,2026-11-01 00:00:00,0
2299,13,2,2027-11-01 00:00:00,0
2300,13,2,2028-11-01 00:00:00,0
2301,13,2,2029-11-01 00:00:00,0
2302,13,2,2030-11-01 00:00:00,0
2303,13,2,2031-11-01 00:00:00,0
2304,13,2,2032-11-01 00:00:00,0
2305,13,2,2033-11-01 00:00:00,0
2306,13,2,2034-11-01 00:00:00,0
2307,13,2,2035-11-01 00:00:00,0
2308,13,2,2036-11-01 00:00:00,0
2309,13,2,2037-11-01 00:00:00,0
2310,13,2,2038-11-01 00:00:00,0
2311,13,2,2039-11-01 00:00:00,0
2312,13,2,2040-11-01 00:00:00,0
2313,13,2,2041-11-01 00:00:00,0
2314,13,2,2042-11-01 00:00:00,0
2315,13,2,2043-11-01 00:00:00,0
2316,13,2,2044-11-01 00:00:00,0
2317,13,2,2045-11-01 00:00:00,0
2318,13,2,2046-11-01 00:00:00,0
2319,13,2,2047-11-01 00:00:00,0
2320,13,2,2048-11-01 00:00:00,0
2321,13,2,2049-11-01 00:00:00,0
2322,13,2,2050-11-01 00:00:00,0
2323,13,2,2051-11-01 00:00:00,0
2324,13,2,2052-11-01 00:00:00,0
2325,13,2,2053-11-01 00:00:00,0
2326,13,2,2024-04-01 00:00:00,0
2327,13,2,2025-04-01 00:00:00,0
2328,13,2,2026-04-01 00:00:00,0
2329,13,2,2027-04-01 00:00:00,0
2330,13,2,2028-04-01 00:00:00,0
2331,13,2,2029-04-01 00:00:00,0
2332,13,2,2030-04-01 00:00:00,0
2333,13,2,2031-04-01 00:00:00,0
2334,13,2,2032-04-01 00:00:00,0
2335,13,2,2033-04-01 00:00:00,0
2336,13,2,2034-04-01 00:00:00,0
2337,13,2,2035-04-01 00:00:00,0
2338,13,2,2036-04-01 00:00:00,0
2339,13,2,2037-04-01 00:00:00,0
2340,13,2,2038-04-01 00:00:00,0
2341,13,2,2039-04-01 00:00:00,0
2342,13,2,2040-04-01 00:00:00,0
2343,13,2,2041-04-01 00:00:00,0
2344,13,2,2042-04-01 00:00:00,0
2345,13,2,2043-04-01 00:00:00,0
2346,13,2,2044-04-01 00:00:00,0
2347,13,2,2045-04-01 00:00:00,0
2348,13,2,2046-04-01 00:00:00,0
2349,13,2,2047-04-01 00:00:00,0
2350,13,2,2048-04-01 00:00:00,0
2351,13,2,2049-04-01 00:00:00,0
2352,13,2,2050-04-01 00:00:00,0
2353,13,2,2051-04-01 00:00:00,0
2354,13,2,2052-04-01 00:00:00,0
2355,13,2,2053-04-01 00:00:00,0
2356,13,2,2054-04-01 00:00:00,0
2357,13,3,2023-11-01 00:00:00,0
2358,13,3,2024-11-01 00:00:00,0
2359,13,3,2025-11-01 00:00:00,0
2360,13,3,2026-11-01 00:00:00,0
2361,13,3,2027-11-01 00:00:00,0
2362,13,3,2028-11-01 00:00:00,0
2363,13,3,2029-11-01 00:00:00,0
2364,13,3,2030-11-01 00:00:00,0
2365,13,3,2031-11-01 00:00:00,0
2366,13,3,2032-11-01 00:00:00,0
2367,13,3,2033-11-01 00:00:00,0
2368,13,3,2034-11-01 00:00:00,0
2369,13,3,2035-11-01 00:00:00,0
2370,13,3,2036-11-01 00:00:00,0
2371,13,3,2037-11-01 00:00:00,0
2372,13,3,2038-11-01 00:00:00,0
2373,13,3,2039-11-01 00:00:00,0
2374,13,3,2040-11-01 00:00:00,0
2375,13,3,2041-11-01 00:00:00,0
2376,13,3,2042-11-01 00:00:00,0
2377,13,3,2043-11-01 00:00:00,0
2378,13,3,2044-11-01 00:00:00,0
2379,13,3,2045-11-01 00:00:00,0
2380,13,3,2046-11-01 00:00:00,0
2381,13,3,2047-11-01 00:00:00,0
2382,13,3,2048-11-01 00:00:00,0
2383,13,3,2049-11-01 00:00:00,0
2384,13,3,2050-11-01 00:00:00,0
2385,13,3,2051-11-01 00:00:00,0
2386,13,3,2052-11-01 00:00:00,0
2387,13,3,2053-11-01 00:00:00,0
2388,13,3,2024-04-01 00:00:00,0
2389,13,3,2025-04-01 00:00:00,0
2390,13,3,2026-04-01 00:00:00,0
2391,13,3,2027-04-01 00:00:00,0
2392,13,3,2028-04-01 00:00:00,0
2393,13,3,2029-04-01 00:00:00,0
2394,13,3,2030-04-01 00:00:00,0
2395,13,3,2031-04-01 00:00:00,0
2396,13,3,2032-04-01 00:00:00,0
2397,13,3,2033-04-01 00:00:00,0
2398,13,3,2034-04-01 00:00:00,0
2399,13,3,2035-04-01 00:00:00,0
2400,13,3,2036-04-01 00:00:00,0
2401,13,3,2037-04-01 00:00:00,0
2402,13,3,2038-04-01 00:00:00,0
2403,13,3,2039-04-01 00:00:00,0
2404,13,3,2040-04-01 00:00:00,0
2405,13,3,2041-04-01 00:00:00,0
2406,13,3,2042-04-01 00:00:00,0
2407,13,3,2043-04-01 00:00:00,0
2408,13,3,2044-04-01 00:00:00,0
2409,13,3,2045-04-01 00:00:00,0
2410,13,3,2046-04-01 00:00:00,0
2411,13,3,2047-04-01 00:00:00,0
2412,13,3,2048-04-01 00:00:00,0
2413,13,3,2049-04-01 00:00:00,0
2414,13,3,2050-04-01 00:00:00,0
2415,13,3,2051-04-01 00:00:00,0
2416,13,3,2052-04-01 00:00:00,0
2417,13,3,2053-04-01 00:00:00,0
2418,13,3,2054-04-01 00:00:00,0
2419,14,1,2023-11-01 00:00:00,0
2420,14,1,2024-11-01 00:00:00,0
2421,14,1,2025-11-01 00:00:00,0
2422,14,1,2026-11-01 00:00:00,0
2423,14,1,2027-11-01 00:00:00,0
2424,14,1,2028-11-01 00:00:00,0
2425,14,1,2029-11-01 00:00:00,0
2426,14,1,2030-11-01 00:00:00,0
2427,14,1,2031-11-01 00:00:00,0
2428,14,1,2032-11-01 00:00:00,0
2429,14,1,2033-11-01 00:00:00,0
2430,14,1,2034-11-01 00:00:00,0
2431,14,1,2035-11-01 00:00:00,0
2432,14,1,2036-11-01 00:00:00,0
2433,14,1,2037-11-01 00:00:00,0
2434,14,1,2038-11-01 00:00:00,0
2435,14,1,2039-11-01 00:00:00,0
2436,14,1,2040-11-01 00:00:00,0
2437,14,1,2041-11-01 00:00:00,0
2438,14,1,2042-11-01 00:00:00,0
2439,14,1,2043-11-01 00:00:00,0
2440,14,1,2044-11-01 00:00:00,0
2441,14,1,2045-11-01 00:00:00,0
2442,14,1,2046-11-01 00:00:00,0
2443,14,1,2047-11-01 00:00:00,0
2444,14,1,2048-11-01 00:00:00,0
2445,14,1,2049-11-01 00:00:00,0
2446,14,1,2050-11-01 00:00:00,0
2447,14,1,2051-11-01 00:00:00,0
2448,14,1,2052-11-01 00:00:00,0
2449,14,1,2053-11-01 00:00:00,0
2450,14,1,2024-04-01 00:00:00,0
2451,14,1,2025-04-01 00:00:00,0
2452,14,1,2026-04-01 00:00:00,0
2453,14,1,2027-04-01 00:00:00,0
2454,14,1,2028-04-01 00:00:00,0
2455,14,1,2029-04-01 00:00:00,0
2456,14,1,2030-04-01 00:00:00,0
2457,14,1,2031-04-01 00:00:00,0
2458,14,1,2032-04-01 00:00:00,0
2459,14,1,2033-04-01 00:00:00,0
2460,14,1,2034-04-01 00:00:00,0
2461,14,1,2035-04-01 00:00:00,0
2462,14,1,2036-04-01 00:00:00,0
2463,14,1,2037-04-01 00:00:00,0
2464,14,1,2038-04-01 00:00:00,0
2465,14,1,2039-04-01 00:00:00,0
2466,14,1,2040-04-01 00:00:00,0
2467,14,1,2041-04-01 00:00:00,0
2468,14,1,2042-04-01 00:00:00,0
2469,14,1,2043-04-01 00:00:00,0
2470,14,1,2044-04-01 00:00:00,0
2471,14,1,2045-04-01 00:00:00,0
2472,14,1,2046-04-01 00:00:00,0
2473,14,1,2047-04-01 00:00:00,0
2474,14,1,2048-04-01 00:00:00,0
2475,14,1,2049-04-01 00:00:00,0
2476,14,1,2050-04-01 00:00:00,0
2477,14,1,2051-04-01 00:00:00,0
2478,14,1,2052-04-01 00:00:00,0
2479,14,1,2053-04-01 00:00:00,0
2480,14,1,2054-04-01 00:00:00,0
2481,14,2,2023-11-01 00:00:00,0
2482,14,2,2024-11-01 00:00:00,0
2483,14,2,2025-11-01 00:00:00,0
2484,14,2,2026-11-01 00:00:00,0
2485,14,2,2027-11-01 00:00:00,0
2486,14,2,2028-11-01 00:00:00,0
2487,14,2,2029-11-01 00:00:00,0
2488,14,2,2030-11-01 00:00:00,0
2489,14,2,2031-11-01 00:00:00,0
2490,14,2,2032-11-01 00:00:00,0
2491,14,2,2033-11-01 00:00:00,0
2492,14,2,2034-11-01 00:00:00,0
2493,14,2,2035-11-01 00:00:00,0
2494,14,2,2036-11-01 00:00:00,0
2495,14,2,2037-11-01 00:00:00,0
2496,14,2,2038-11-01 00:00:00,0
2497,14,2,2039-11-01 00:00:00,0
2498,14,2,2040-11-01 00:00:00,0
2499,14,2,2041-11-01 00:00:00,0
2500,14,2,2042-11-01 00:00:00,0
2501,14,2,2043-11-01 00:00:00,0
2502,14,2,2044-11-01 00:00:00,0
2503,14,2,2045-11-01 00:00:00,0
2504,14,2,2046-11-01 00:00:00,0
2505,14,2,2047-11-01 00:00:00,0
2506,14,2,2048-11-01 00:00:00,0
2507,14,2,2049-11-01 00:00:00,0
2508,14,2,2050-11-01 00:00:00,0
2509,14,2,2051-11-01 00:00:00,0
2510,14,2,2052-11-01 00:00:00,0
2511,14,2,2053-11-01 00:00:00,0
2512,14,2,2024-04-01 00:00:00,0
2513,14,2,2025-04-01 00:00:00,0
2514,14,2,2026-04-01 00:00:00,0
2515,14,2,2027-04-01 00:00:00,0
2516,14,2,2028-04-01 00:00:00,0
2517,14,2,2029-04-01 00:00:00,0
2518,14,2,2030-04-01 00:00:00,0
2519,14,2,2031-04-01 00:00:00,0
2520,14,2,2032-04-01 00:00:00,0
2521,14,2,2033-04-01 00:00:00,0
2522,14,2,2034-04-01 00:00:00,0
2523,14,2,2035-04-01 00:00:00,0
2524,14,2,2036-04-01 00:00:00,0
2525,14,2,2037-04-01 00:00:00,0
2526,14,2,2038-04-01 00:00:00,0
2527,14,2,2039-04-01 00:00:00,0
2528,14,2,2040-04-01 00:00:00,0
2529,14,2,2041-04-01 00:00:00,0
2530,14,2,2042-04-01 00:00:00,0
2531,14,2,2043-04-01 00:00:00,0
2532,14,2,2044-04-01 00:00:00,0
2533,14,2,2045-04-01 00:00:00,0
2534,14,2,2046-04-01 00:00:00,0
2535,14,2,2047-04-01 00:00:00,0
2536,14,2,2048-04-01 00:00:00,0
2537,14,2,2049-04-01 00:00:00,0
2538,14,2,2050-04-01 00:00:00,0
2539,14,2,2051-04-01 00:00:00,0
2540,14,2,2052-04-01 00:00:00,0
2541,14,2,2053-04-01 00:00:00,0
2542,14,2,2054-04-01 00:00:00,0
2543,14,3,2023-11-01 00:00:00,0
2544,14,3,2024-11-01 00:00:00,0
2545,14,3,2025-11-01 00:00:00,0
2546,14,3,2026-11-01 00:00:00,0
2547,14,3,2027-11-01 00:00:00,0
2548,14,3,2028-11-01 00:00:00,0
2549,14,3,2029-11-01 00:00:00,0
2550,14,3,2030-11-01 00:00:00,0
2551,14,3,2031-11-01 00:00:00,0
2552,14,3,2032-11-01 00:00:00,0
2553,14,3,2033-11-01 00:00:00,0
2554,14,3,2034-11-01 00:00:00,0
2555,14,3,2035-11-01 00:00:00,0
2556,14,3,2036-11-01 00:00:00,0
2557,14,3,2037-11-01 00:00:00,0
2558,14,3,2038-11-01 00:00:00,0
2559,14,3,2039-11-01 00:00:00,0
2560,14,3,2040-11-01 00:00:00,0
2561,14,3,2041-11-01 00:00:00,0
2562,14,3,2042-11-01 00:00:00,0
2563,14,3,2043-11-01 00:00:00,0
2564,14,3,2044-11-01 00:00:00,0
2565,14,3,2045-11-01 00:00:00,0
2566,14,3,2046-11-01 00:00:00,0
2567,14,3,2047-11-01 00:00:00,0
2568,14,3,2048-11-01 00:00:00,0
2569,14,3,2049-11-01 00:00:00,0
2570,14,3,2050-11-01 00:00:00,0
2571,14,3,2051-11-01 00:00:00,0
2572,14,3,2052-11-01 00:00:00,0
2573,14,3,2053-11-01 00:00:00,0
2574,14,3,2024-04-01 00:00:00,0
2575,14,3,2025-04-01 00:00:00,0
2576,14,3,2026-04-01 00:00:00,0
2577,14,3,2027-04-01 00:00:00,0
2578,14,3,2028-04-01 00:00:00,0
2579,14,3,2029-04-01 00:00:00,0
2580,14,3,2030-04-01 00:00:00,0
2581,14,3,2031-04-01 00:00:00,0
2582,14,3,2032-04-01 00:00:00,0
2583,14,3,2033-04-01 00:00:00,0
2584,14,3,2034-04-01 00:00:00,0
2585,14,3,2035-04-01 00:00:00,0
2586,14,3,2036-04-01 00:00:00,0
2587,14,3,2037-04-01 00:00:00,0
2588,14,3,2038-04-01 00:00:00,0
2589,14,3,2039-04-01 00:00:00,0
2590,14,3,2040-04-01 00:00:00,0
2591,14,3,2041-04-01 00:00:00,0
2592,14,3,2042-04-01 00:00:00,0
2593,14,3,2043-04-01 00:00:00,0
2594,14,3,2044-04-01 00:00:00,0
2595,14,3,2045-04-01 00:00:00,0
2596,14,3,2046-04-01 00:00:00,0
2597,14,3,2047-04-01 00:00:00,0
2598,14,3,2048-04-01 00:00:00,0
2599,14,3,2049-04-01 00:00:00,0
2600,14,3,2050-04-01 00:00:00,0
2601,14,3,2051-04-01 00:00:00,0
2602,14,3,2052-04-01 00:00:00,0
2603,14,3,2053-04-01 00:00:00,0
2604,14,3,2054-04-01 00:00:00,0
2605,15,1,2023-11-01 00:00:00,0.13175757744948174
2606,15,1,2024-11-01 00:00:00,0.13418920331877557
2607,15,1,2025-11-01 00:00:00,0.13670516303324723
2608,15,1,2026-11-01 00:00:00,0.14009257248122303
2609,15,1,2027-11-01 00:00:00,0.19527501850924364
2610,15,1,2028-11-01 00:00:00,0.2681394607428807
2611,15,1,2029-11-01 00:00:00,0.3327251305082283
2612,15,1,2030-11-01 00:00:00,0.36026013095878673
