id,id_dr,scenario,date,value
2003,11,3,2041-11-01 00:00:00,0.48751074059614435
2004,11,3,2042-11-01 00:00:00,0.5062123129325345
2005,11,3,2043-11-01 00:00:00,0.524509838953015
2006,11,3,2044-11-01 00:00:00,0.5410757379053112
2007,11,3,2045-11-01 00:00:00,0.5559484903909382
2008,11,3,2046-11-01 00:00:00,0.5678774768606519
2009,11,3,2047-11-01 00:00:00,0.576554852502331
2010,11,3,2048-11-01 00:00:00,0.5862327237834053
2011,11,3,2049-11-01 00:00:00,0.5987966401781201
2012,11,3,2050-11-01 00:00:00,0.5978731057417551
2013,11,3,2051-11-01 00:00:00,0.5959683159667524
2014,11,3,2052-11-01 00:00:00,0.5946022546129626
2015,11,3,2053-11-01 00:00:00,0.5960452771697828
2016,11,3,2024-04-01 00:00:00,0.12156022018653564
2017,11,3,2025-04-01 00:00:00,0.13647145327367796
2018,11,3,2026-04-01 00:00:00,0.15503834350476484
2019,11,3,2027-04-01 00:00:00,0.17562546531540002
2020,11,3,2028-04-01 00:00:00,0.19971432186391894
2021,11,3,2029-04-01 00:00:00,0.22540012337531895
2022,11,3,2030-04-01 00:00:00,0.2505087158639908
2023,11,3,2031-04-01 00:00:00,0.27552110684887465
2024,11,3,2032-04-01 00:00:00,0.30184183828527555
2025,11,3,2033-04-01 00:00:00,0.3290476235565262
2026,11,3,2034-04-01 00:00:00,0.3548488668724718
2027,11,3,2035-04-01 00:00:00,0.3792840488346276
2028,11,3,2036-04-01 00:00:00,0.4041809980149658
2029,11,3,2037-04-01 00:00:00,0.4278850485483327
2030,11,3,2038-04-01 00:00:00,0.4533014858491262
2031,11,3,2039-04-01 00:00:00,0.4763513661567346
2032,11,3,2040-04-01 00:00:00,0.497804301501462
2033,11,3,2041-04-01 00:00:00,0.5227397312833154
2034,11,3,2042-04-01 00:00:00,0.5468670684333495
2035,11,3,2043-04-01 00:00:00,0.5694936621242906
2036,11,3,2044-04-01 00:00:00,0.586386646189466
2037,11,3,2045-04-01 00:00:00,0.6023560958182765
2038,11,3,2046-04-01 00:00:00,0.6157473451455682
2039,11,3,2047-04-01 00:00:00,0.6285421451493742
2040,11,3,2048-04-01 00:00:00,0.6383162179342365
2041,11,3,2049-04-01 00:00:00,0.6497641968850103
2042,11,3,2050-04-01 00:00:00,0.6599423159857822
2043,11,3,2051-04-01 00:00:00,0.6524770792918323
2044,11,3,2052-04-01 00:00:00,0.6447809589887912
2045,11,3,2053-04-01 00:00:00,0.6410868212433314
2046,11,3,2054-04-01 00:00:00,0.6386240627463582
2047,12,1,2023-11-01 00:00:00,0
2048,12,1,2024-11-01 00:00:00,0
2049,12,1,2025-11-01 00:00:00,0
2050,12,1,2026-11-01 00:00:00,0
2051,12,1,2027-11-01 00:00:00,0
2052,12,1,2028-11-01 00:00:00,0
2053,12,1,2029-11-01 00:00:00,0
2054,12,1,2030-11-01 00:00:00,0
2055,12,1,2031-11-01 00:00:00,0
2056,12,1,2032-11-01 00:00:00,0
2057,12,1,2033-11-01 00:00:00,0
2058,12,1,2034-11-01 00:00:00,0
2059,12,1,2035-11-01 00:00:00,0
2060,12,1,2036-11-01 00:00:00,0
2061,12,1,2037-11-01 00:00:00,0
2062,12,1,2038-11-01 00:00:00,0
2063,12,1,2039-11-01 00:00:00,0
2064,12,1,2040-11-01 00:00:00,0
2065,12,1,2041-11-01 00:00:00,0
2066,12,1,2042-11-01 00:00:00,0
2067,12,1,2043-11-01 00:00:00,0
2068,12,1,2044-11-01 00:00:00,0
2069,12,1,2045-11-01 00:00:00,0
2070,12,1,2046-11-01 00:00:00,0
2071,12,1,2047-11-01 00:00:00,0
2072,12,1,2048-11-01 00:00:00,0
2073,12,1,2049-11-01 00:00:00,0
2074,12,1,2050-11-01 00:00:00,0
2075,12,1,2051-11-01 00:00:00,0
2076,12,1,2052-11-01 00:00:00,0
2077,12,1,2053-11-01 00:00:00,0
2078,12,1,2024-04-01 00:00:00,0
2079,12,1,2025-04-01 00:00:00,0
2080,12,1,2026-04-01 00:00:00,0
2081,12,1,2027-04-01 00:00:00,0
2082,12,1,2028-04-01 00:00:00,0
2083,12,1,2029-04-01 00:00:00,0
2084,12,1,2030-04-01 00:00:00,0
2085,12,1,2031-04-01 00:00:00,0
2086,12,1,2032-04-01 00:00:00,0
2087,12,1,2033-04-01 00:00:00,0
2088,12,1,2034-04-01 00:00:00,0
2089,12,1,2035-04-01 00:00:00,0
2090,12,1,2036-04-01 00:00:00,0
2091,12,1,2037-04-01 00:00:00,0
2092,12,1,2038-04-01 00:00:00,0
2093,12,1,2039-04-01 00:00:00,0
2094,12,1,2040-04-01 00:00:00,0
2095,12,1,2041-04-01 00:00:00,0
2096,12,1,2042-04-01 00:00:00,0
2097,12,1,2043-04-01 00:00:00,0
2098,12,1,2044-04-01 00:00:00,0
2099,12,1,2045-04-01 00:00:00,0
2100,12,1,2046-04-01 00:00:00,0
2101,12,1,2047-04-01 00:00:00,0
2102,12,1,2048-04-01 00:00:00,0
2103,12,1,2049-04-01 00:00:00,0
2104,12,1,2050-04-01 00:00:00,0
2105,12,1,2051-04-01 00:00:00,0
2106,12,1,2052-04-01 00:00:00,0
2107,12,1,2053-04-01 00:00:00,0
2108,12,1,2054-04-01 00:00:00,0
2109,12,2,2023-11-01 00:00:00,0
2110,12,2,2024-11-01 00:00:00,0
2111,12,2,2025-11-01 00:00:00,0
2112,12,2,2026-11-01 00:00:00,0
2113,12,2,2027-11-01 00:00:00,0
2114,12,2,2028-11-01 00:00:00,0
2115,12,2,2029-11-01 00:00:00,0
2116,12,2,2030-11-01 00:00:00,0
2117,12,2,2031-11-01 00:00:00,0
2118,12,2,2032-11-01 00:00:00,0
2119,12,2,2033-11-01 00:00:00,0
2120,12,2,2034-11-01 00:00:00,0
2121,12,2,2035-11-01 00:00:00,0
2122,12,2,2036-11-01 00:00:00,0
2123,12,2,2037-11-01 00:00:00,0
2124,12,2,2038-11-01 00:00:00,0
2125,12,2,2039-11-01 00:00:00,0
2126,12,2,2040-11-01 00:00:00,0
2127,12,2,2041-11-01 00:00:00,0
2128,12,2,2042-11-01 00:00:00,0
2129,12,2,2043-11-01 00:00:00,0
2130,12,2,2044-11-01 00:00:00,0
2131,12,2,2045-11-01 00:00:00,0
2132,12,2,2046-11-01 00:00:00,0
2133,12,2,2047-11-01 00:00:00,0
2134,12,2,2048-11-01 00:00:00,0
2135,12,2,2049-11-01 00:00:00,0
2136,12,2,2050-11-01 00:00:00,0
2137,12,2,2051-11-01 00:00:00,0
2138,12,2,2052-11-01 00:00:00,0
2139,12,2,2053-11-01 00:00:00,0
2140,12,2,2024-04-01 00:00:00,0
2141,12,2,2025-04-01 00:00:00,0
2142,12,2,2026-04-01 00:00:00,0
2143,12,2,2027-04-01 00:00:00,0
2144,12,2,2028-04-01 00:00:00,0
2145,12,2,2029-04-01 00:00:00,0
2146,12,2,2030-04-01 00:00:00,0
2147,12,2,2031-04-01 00:00:00,0
2148,12,2,2032-04-01 00:00:00,0
2149,12,2,2033-04-01 00:00:00,0
2150,12,2,2034-04-01 00:00:00,0
2151,12,2,2035-04-01 00:00:00,0
2152,12,2,2036-04-01 00:00:00,0
2153,12,2,2037-04-01 00:00:00,0
2154,12,2,2038-04-01 00:00:00,0
2155,12,2,2039-04-01 00:00:00,0
2156,12,2,2040-04-01 00:00:00,0
2157,12,2,2041-04-01 00:00:00,0
2158,12,2,2042-04-01 00:00:00,0
2159,12,2,2043-04-01 00:00:00,0
2160,12,2,2044-04-01 00:00:00,0
2161,12,2,2045-04-01 00:00:00,0
2162,12,2,2046-04-01 00:00:00,0
2163,12,2,2047-04-01 00:00:00,0
2164,12,2,2048-04-01 00:00:00,0
2165,12,2,2049-04-01 00:00:00,0
2166,12,2,2050-04-01 00:00:00,0
2167,12,2,2051-04-01 00:00:00,0
2168,12,2,2052-04-01 00:00:00,0
2169,12,2,2053-04-01 00:00:00,0
2170,12,2,2054-04-01 00:00:00,0
2171,12,3,2023-11-01 00:00:00,0
2172,12,3,2024-11-01 00:00:00,0
2173,12,3,2025-11-01 00:00:00,0
2174,12,3,2026-11-01 00:00:00,0
2175,12,3,2027-11-01 00:00:00,0
2176,12,3,2028-11-01 00:00:00,0
2177,12,3,2029-11-01 00:00:00,0
2178,12,3,2030-11-01 00:00:00,0
2179,12,3,2031-11-01 00:00:00,0
2180,12,3,2032-11-01 00:00:00,0
2181,12,3,2033-11-01 00:00:00,0
2182,12,3,2034-11-01 00:00:00,0
2183,12,3,2035-11-01 00:00:00,0
2184,12,3,2036-11-01 00:00:00,0
2185,12,3,2037-11-01 00:00:00,0
2186,12,3,2038-11-01 00:00:00,0
2187,12,3,2039-11-01 00:00:00,0
2188,12,3,2040-11-01 00:00:00,0
2189,12,3,2041-11-01 00:00:00,0
2190,12,3,2042-11-01 00:00:00,0
2191,12,3,2043-11-01 00:00:00,0
2192,12,3,2044-11-01 00:00:00,0
2193,12,3,2045-11-01 00:00:00,0
2194,12,3,2046-11-01 00:00:00,0
2195,12,3,2047-11-01 00:00:00,0
2196,12,3,2048-11-01 00:00:00,0
2197,12,3,2049-11-01 00:00:00,0
2198,12,3,2050-11-01 00:00:00,0
2199,12,3,2051-11-01 00:00:00,0
2200,12,3,2052-11-01 00:00:00,0
2201,12,3,2053-11-01 00:00:00,0
2202,12,3,2024-04-01 00:00:00,0
2203,12,3,2025-04-01 00:00:00,0
2204,12,3,2026-04-01 00:00:00,0
2205,12,3,2027-04-01 00:00:00,0
2206,12,3,2028-04-01 00:00:00,0
2207,12,3,2029-04-01 00:00:00,0
2208,12,3,2030-04-01 00:00:00,0
2209,12,3,2031-04-01 00:00:00,0
2210,12,3,2032-04-01 00:00:00,0
2211,12,3,2033-04-01 00:00:00,0
2212,12,3,2034-04-01 00:00:00,0
2213,12,3,2035-04-01 00:00:00,0
2214,12,3,2036-04-01 00:00:00,0
2215,12,3,2037-04-01 00:00:00,0
2216,12,3,2038-04-01 00:00:00,0
2217,12,3,2039-04-01 00:00:00,0
2218,12,3,2040-04-01 00:00:00,0
2219,12,3,2041-04-01 00:00:00,0
2220,12,3,2042-04-01 00:00:00,0
2221,12,3,2043-04-01 00:00:00,0
2222,12,3,2044-04-01 00:00:00,0
2223,12,3,2045-04-01 00:00:00,0
2224,12,3,2046-04-01 00:00:00,0
2225,12,3,2047-04-01 00:00:00,0
2226,12,3,2048-04-01 00:00:00,0
2227,12,3,2049-04-01 00:00:00,0
2228,12,3,2050-04-01 00:00:00,0
2229,12,3,2051-04-01 00:00:00,0
2230,12,3,2052-04-01 00:00:00,0
2231,12,3,2053-04-01 00:00:00,0
2232,12,3,2054-04-01 00:00:00,0
2233,13,1,2023-11-01 00:00:00,0
2234,13,1,2024-11-01 00:00:00,0
2235,13,1,2025-11-01 00:00:00,0
2236,13,1,2026-11-01 00:00:00,0
2237,13,1,2027-11-01 00:00:00,0
2238,13,1,2028-11-01 00:00:00,0
2239,13,1,2029-11-01 00:00:00,0
2240,13,1,2030-11-01 00:00:00,0
2241,13,1,2031-11-01 00:00:00,0
2242,13,1,2032-11-01 00:00:00,0
2243,13,1,2033-11-01 00:00:00,0
2244,13,1,2034-11-01 00:00:00,0
2245,13,1,2035-11-01 00:00:00,0
2246,13,1,2036-11-01 00:00:00,0
2247,13,1,2037-11-01 00:00:00,0
2248,13,1,2038-11-01 00:00:00,0
2249,13,1,2039-11-01 00:00:00,0
2250,13,1,2040-11-01 00:00:00,0
2251,13,1,2041-11-01 00:00:00,0
2252,13,1,2042-11-01 00:00:00,0
2253,13,1,2043-11-01 00:00:00,0
2254,13,1,2044-11-01 00:00:00,0
2255,13,1,2045-11-01 00:00:00,0
2256,13,1,2046-11-01 00:00:00,0
2257,13,1,2047-11-01 00:00:00,0
2258,13,1,2048-11-01 00:00:00,0
2259,13,1,2049-11-01 00:00:00,0
2260,13,1,2050-11-01 00:00:00,0
2261,13,1,2051-11-01 00:00:00,0
2262,13,1,2052-11-01 00:00:00,0
2263,13,1,2053-11-01 00:00:00,0
2264,13,1,2024-04-01 00:00:00,0
2265,13,1,2025-04-01 00:00:00,0
2266,13,1,2026-04-01 00:00:00,0
2267,13,1,2027-04-01 00:00:00,0
2268,13,1,2028-04-01 00:00:00,0
2269,13,1,2029-04-01 00:00:00,0
2270,13,1,2030-04-01 00:00:00,0
2271,13,1,2031-04-01 00:00:00,0
2272,13,1,2032-04-01 00:00:00,0
2273,13,1,2033-04-01 00:00:00,0
2274,13,1,2034-04-01 00:00:00,0
2275,13,1,2035-04-01 00:00:00,0
2276,13,1,2036-04-01 00:00:00,0
2277,13,1,2037-04-01 00:00:00,0
2278,13,1,2038-04-01 00:00:00,0
2279,13,1,2039-04-01 00:00:00,0
2280,13,1,2040-04-01 00:00:00,0
2281,13,1,2041-04-01 00:00:00,0
2282,13,1,2042-04-01 00:00:00,0
2283,13,1,2043-04-01 00:00:00,0
2284,13,1,2044-04-01 00:00:00,0
2285,13,1,2045-04-01 00:00:00,0
2286,13,1,2046-04-01 00:00:00,0
2287,13,1,2047-04-01 00:00:00,0
2288,13,1,2048-04-01 00:00:00,0
2289,13,1,2049-04-01 00:00:00,0
2290,13,1,2050-04-01 00:00:00,0
2291,13,1,2051-04-01 00:00:00,0
2292,13,1,2052-04-01 00:00:00,0
2293,13,1,2053-04-01 00:00:00,0
2294,13,1,2054-04-01 00:00:00,0
2295,13,2,2023-11-01 00:00:00,0
2296,13,2,2024-11-01 00:00:00,0
2297,13,2,2025-11-01 00:00:00,0
2298,13,2,2026-11-01 00:00:00,0
2299,13,2,2027-11-01 00:00:00,0
2300,13,2,2028-11-01 00:00:00,0
2301,13,2,2029-11-01 00:00:00,0
2302,13,2,2030-11-01 00:00:00,0
2303,13,2,2031-11-01 00:00:00,0
2304,13,2,2032-11-01 00:00:00,0
2305,13,2,2033-11-01 00:00:00,0
2306,13,2,2034-11-01 00:00:00,0
2307,13,2,2035-11-01 00:00:00,0
2308,13,2,2036-11-01 00:00:00,0
2309,13,2,2037-11-01 00:00:00,0
2310,13,2,2038-11-01 00:00:00,0
2311,13,2,2039-11-01 00:00:00,0
2312,13,2,2040-11-01 00:00:00,0
2313,13,2,2041-11-01 00:00:00,0
2314,13,2,2042-11-01 00:00:00,0
2315,13,2,2043-11-01 00:00:00,0
2316,13,2,2044-11-01 00:00:00,0
2317,13,2,2045-11-01 00:00:00,0
2318,13,2,2046-11-01 00:00:00,0
2319,13,2,2047-11-01 00:00:00,0
2320,13,2,2048-11-01 00:00:00,0
2321,13,2,2049-11-01 00:00:00,0
2322,13,2,2050-11-01 00:00:00,0
2323,13,2,2051-11-01 00:00:00,0
2324,13,2,2052-11-01 00:00:00,0
2325,13,2,2053-11-01 00:00:00,0
2326,13,2,2024-04-01 00:00:00,0
2327,13,2,2025-04-01 00:00:00,0
2328,13,2,2026-04-01 00:00:00,0
2329,13,2,2027-04-01 00:00:00,0
2330,13,2,2028-04-01 00:00:00,0
2331,13,2,2029-04-01 00:00:00,0
2332,13,2,2030-04-01 00:00:00,0
2333,13,2,2031-04-01 00:00:00,0
2334,13,2,2032-04-01 00:00:00,0
2335,13,2,2033-04-01 00:00:00,0
2336,13,2,2034-04-01 00:00:00,0
2337,13,2,2035-04-01 00:00:00,0
2338,13,2,2036-04-01 00:00:00,0
2339,13,2,2037-04-01 00:00:00,0
2340,13,2,2038-04-01 00:00:00,0
2341,13,2,2039-04-01 00:00:00,0
2342,13,2,2040-04-01 00:00:00,0
2343,13,2,2041-04-01 00:00:00,0
2344,13,2,2042-04-01 00:00:00,0
2345,13,2,2043-04-01 00:00:00,0
2346,13,2,2044-04-01 00:00:00,0
2347,13,2,2045-04-01 00:00:00,0
2348,13,2,2046-04-01 00:00:00,0
2349,13,2,2047-04-01 00:00:00,0
2350,13,2,2048-04-01 00:00:00,0
2351,13,2,2049-04-01 00:00:00,0
2352,13,2,2050-04-01 00:00:00,0
2353,13,2,2051-04-01 00:00:00,0
2354,13,2,2052-04-01 00:00:00,0
2355,13,2,2053-04-01 00:00:00,0
2356,13,2,2054-04-01 00:00:00,0
2357,13,3,2023-11-01 00:00:00,0
2358,13,3,2024-11-01 00:00:00,0
2359,13,3,2025-11-01 00:00:00,0
2360,13,3,2026-11-01 00:00:00,0
2361,13,3,2027-11-01 00:00:00,0
2362,13,3,2028-11-01 00:00:00,0
2363,13,3,2029-11-01 00:00:00,0
2364,13,3,2030-11-01 00:00:00,0
2365,13,3,2031-11-01 00:00:00,0
2366,13,3,2032-11-01 00:00:00,0
2367,13,3,2033-11-01 00:00:00,0
2368,13,3,2034-11-01 00:00:00,0
2369,13,3,2035-11-01 00:00:00,0
2370,13,3,2036-11-01 00:00:00,0
2371,13,3,2037-11-01 00:00:00,0
2372,13,3,2038-11-01 00:00:00,0
2373,13,3,2039-11-01 00:00:00,0
2374,13,3,2040-11-01 00:00:00,0
2375,13,3,2041-11-01 00:00:00,0
2376,13,3,2042-11-01 00:00:00,0
2377,13,3,2043-11-01 00:00:00,0
2378,13,3,2044-11-01 00:00:00,0
2379,13,3,2045-11-01 00:00:00,0
2380,13,3,2046-11-01 00:00:00,0
2381,13,3,2047-11-01 00:00:00,0
2382,13,3,2048-11-01 00:00:00,0
2383,13,3,2049-11-01 00:00:00,0
2384,13,3,2050-11-01 00:00:00,0
2385,13,3,2051-11-01 00:00:00,0
2386,13,3,2052-11-01 00:00:00,0
2387,13,3,2053-11-01 00:00:00,0
2388,13,3,2024-04-01 00:00:00,0
2389,13,3,2025-04-01 00:00:00,0
2390,13,3,2026-04-01 00:00:00,0
2391,13,3,2027-04-01 00:00:00,0
2392,13,3,2028-04-01 00:00:00,0
2393,13,3,2029-04-01 00:00:00,0
2394,13,3,2030-04-01 00:00:00,0
2395,13,3,2031-04-01 00:00:00,0
2396,13,3,2032-04-01 00:00:00,0
2397,13,3,2033-04-01 00:00:00,0
2398,13,3,2034-04-01 00:00:00,0
2399,13,3,2035-04-01 00:00:00,0
2400,13,3,2036-04-01 00:00:00,0
2401,13,3,2037-04-01 00:00:00,0
2402,13,3,2038-04-01 00:00:00,0
2403,13,3,2039-04-01 00:00:00,0
2404,13,3,2040-04-01 00:00:00,0
2405,13,3,2041-04-01 00:00:00,0
2406,13,3,2042-04-01 00:00:00,0
2407,13,3,2043-04-01 00:00:00,0
2408,13,3,2044-04-01 00:00:00,0
2409,13,3,2045-04-01 00:00:00,0
2410,13,3,2046-04-01 00:00:00,0
2411,13,3,2047-04-01 00:00:00,0
2412,13,3,2048-04-01 00:00:00,0
2413,13,3,2049-04-01 00:00:00,0
2414,13,3,2050-04-01 00:00:00,0
2415,13,3,2051-04-01 00:00:00,0
2416,13,3,2052-04-01 00:00:00,0
2417,13,3,2053-04-01 00:00:00,0
2418,13,3,2054-04-01 00:00:00,0
2419,14,1,2023-11-01 00:00:00,0
2420,14,1,2024-11-01 00:00:00,0
2421,14,1,2025-11-01 00:00:00,0
2422,14,1,2026-11-01 00:00:00,0
2423,14,1,2027-11-01 00:00:00,0
2424,14,1,2028-11-01 00:00:00,0
2425,14,1,2029-11-01 00:00:00,0
2426,14,1,2030-11-01 00:00:00,0
2427,14,1,2031-11-01 00:00:00,0
2428,14,1,2032-11-01 00:00:00,0
2429,14,1,2033-11-01 00:00:00,0
2430,14,1,2034-11-01 00:00:00,0
2431,14,1,2035-11-01 00:00:00,0
2432,14,1,2036-11-01 00:00:00,0
2433,14,1,2037-11-01 00:00:00,0
2434,14,1,2038-11-01 00:00:00,0
2435,14,1,2039-11-01 00:00:00,0
2436,14,1,2040-11-01 00:00:00,0
2437,14,1,2041-11-01 00:00:00,0
2438,14,1,2042-11-01 00:00:00,0
2439,14,1,2043-11-01 00:00:00,0
2440,14,1,2044-11-01 00:00:00,0
2441,14,1,2045-11-01 00:00:00,0
2442,14,1,2046-11-01 00:00:00,0
2443,14,1,2047-11-01 00:00:00,0
2444,14,1,2048-11-01 00:00:00,0
2445,14,1,2049-11-01 00:00:00,0
2446,14,1,2050-11-01 00:00:00,0
2447,14,1,2051-11-01 00:00:00,0
2448,14,1,2052-11-01 00:00:00,0
2449,14,1,2053-11-01 00:00:00,0
2450,14,1,2024-04-01 00:00:00,0
2451,14,1,2025-04-01 00:00:00,0
2452,14,1,2026-04-01 00:00:00,0
2453,14,1,2027-04-01 00:00:00,0
2454,14,1,2028-04-01 00:00:00,0
2455,14,1,2029-04-01 00:00:00,0
2456,14,1,2030-04-01 00:00:00,0
2457,14,1,2031-04-01 00:00:00,0
2458,14,1,2032-04-01 00:00:00,0
2459,14,1,2033-04-01 00:00:00,0
2460,14,1,2034-04-01 00:00:00,0
2461,14,1,2035-04-01 00:00:00,0
2462,14,1,2036-04-01 00:00:00,0
2463,14,1,2037-04-01 00:00:00,0
2464,14,1,2038-04-01 00:00:00,0
2465,14,1,2039-04-01 00:00:00,0
2466,14,1,2040-04-01 00:00:00,0
2467,14,1,2041-04-01 00:00:00,0
2468,14,1,2042-04-01 00:00:00,0
2469,14,1,2043-04-01 00:00:00,0
2470,14,1,2044-04-01 00:00:00,0
2471,14,1,2045-04-01 00:00:00,0
2472,14,1,2046-04-01 00:00:00,0
2473,14,1,2047-04-01 00:00:00,0
2474,14,1,2048-04-01 00:00:00,0
2475,14,1,2049-04-01 00:00:00,0
2476,14,1,2050-04-01 00:00:00,0
2477,14,1,2051-04-01 00:00:00,0
2478,14,1,2052-04-01 00:00:00,0
2479,14,1,2053-04-01 00:00:00,0
2480,14,1,2054-04-01 00:00:00,0
2481,14,2,2023-11-01 00:00:00,0
2482,14,2,2024-11-01 00:00:00,0
2483,14,2,2025-11-01 00:00:00,0
2484,14,2,2026-11-01 00:00:00,0
2485,14,2,2027-11-01 00:00:00,0
2486,14,2,2028-11-01 00:00:00,0
2487,14,2,2029-11-01 00:00:00,0
2488,14,2,2030-11-01 00:00:00,0
2489,14,2,2031-11-01 00:00:00,0
2490,14,2,2032-11-01 00:00:00,0
2491,14,2,2033-11-01 00:00:00,0
2492,14,2,2034-11-01 00:00:00,0
2493,14,2,2035-11-01 00:00:00,0
2494,14,2,2036-11-01 00:00:00,0
2495,14,2,2037-11-01 00:00:00,0
2496,14,2,2038-11-01 00:00:00,0
2497,14,2,2039-11-01 00:00:00,0
2498,14,2,2040-11-01 00:00:00,0
2499,14,2,2041-11-01 00:00:00,0
2500,14,2,2042-11-01 00:00:00,0
2501,14,2,2043-11-01 00:00:00,0
2502,14,2,2044-11-01 00:00:00,0
2503,14,2,2045-11-01 00:00:00,0
2504,14,2,2046-11-01 00:00:00,0
2505,14,2,2047-11-01 00:00:00,0
2506,14,2,2048-11-01 00:00:00,0
2507,14,2,2049-11-01 00:00:00,0
2508,14,2,2050-11-01 00:00:00,0
2509,14,2,2051-11-01 00:00:00,0
2510,14,2,2052-11-01 00:00:00,0
2511,14,2,2053-11-01 00:00:00,0
2512,14,2,2024-04-01 00:00:00,0
2513,14,2,2025-04-01 00:00:00,0
2514,14,2,2026-04-01 00:00:00,0
2515,14,2,2027-04-01 00:00:00,0
2516,14,2,2028-04-01 00:00:00,0
2517,14,2,2029-04-01 00:00:00,0
2518,14,2,2030-04-01 00:00:00,0
2519,14,2,2031-04-01 00:00:00,0
2520,14,2,2032-04-01 00:00:00,0
2521,14,2,2033-04-01 00:00:00,0
2522,14,2,2034-04-01 00:00:00,0
2523,14,2,2035-04-01 00:00:00,0
2524,14,2,2036-04-01 00:00:00,0
2525,14,2,2037-04-01 00:00:00,0
2526,14,2,2038-04-01 00:00:00,0
2527,14,2,2039-04-01 00:00:00,0
2528,14,2,2040-04-01 00:00:00,0
2529,14,2,2041-04-01 00:00:00,0
2530,14,2,2042-04-01 00:00:00,0
2531,14,2,2043-04-01 00:00:00,0
2532,14,2,2044-04-01 00:00:00,0
2533,14,2,2045-04-01 00:00:00,0
2534,14,2,2046-04-01 00:00:00,0
2535,14,2,2047-04-01 00:00:00,0
2536,14,2,2048-04-01 00:00:00,0
2537,14,2,2049-04-01 00:00:00,0
2538,14,2,2050-04-01 00:00:00,0
2539,14,2,2051-04-01 00:00:00,0
2540,14,2,2052-04-01 00:00:00,0
2541,14,2,2053-04-01 00:00:00,0
2542,14,2,2054-04-01 00:00:00,0
2543,14,3,2023-11-01 00:00:00,0
2544,14,3,2024-11-01 00:00:00,0
2545,14,3,2025-11-01 00:00:00,0
2546,14,3,2026-11-01 00:00:00,0
2547,14,3,2027-11-01 00:00:00,0
2548,14,3,2028-11-01 00:00:00,0
2549,14,3,2029-11-01 00:00:00,0
2550,14,3,2030-11-01 00:00:00,0
2551,14,3,2031-11-01 00:00:00,0
2552,14,3,2032-11-01 00:00:00,0
2553,14,3,2033-11-01 00:00:00,0
2554,14,3,2034-11-01 00:00:00,0
2555,14,3,2035-11-01 00:00:00,0
2556,14,3,2036-11-01 00:00:00,0
2557,14,3,2037-11-01 00:00:00,0
2558,14,3,2038-11-01 00:00:00,0
2559,14,3,2039-11-01 00:00:00,0
2560,14,3,2040-11-01 00:00:00,0
2561,14,3,2041-11-01 00:00:00,0
2562,14,3,2042-11-01 00:00:00,0
2563,14,3,2043-11-01 00:00:00,0
2564,14,3,2044-11-01 00:00:00,0
2565,14,3,2045-11-01 00:00:00,0
2566,14,3,2046-11-01 00:00:00,0
2567,14,3,2047-11-01 00:00:00,0
2568,14,3,2048-11-01 00:00:00,0
2569,14,3,2049-11-01 00:00:00,0
2570,14,3,2050-11-01 00:00:00,0
2571,14,3,2051-11-01 00:00:00,0
2572,14,3,2052-11-01 00:00:00,0
2573,14,3,2053-11-01 00:00:00,0
2574,14,3,2024-04-01 00:00:00,0
2575,14,3,2025-04-01 00:00:00,0
2576,14,3,2026-04-01 00:00:00,0
2577,14,3,2027-04-01 00:00:00,0
2578,14,3,2028-04-01 00:00:00,0
2579,14,3,2029-04-01 00:00:00,0
2580,14,3,2030-04-01 00:00:00,0
2581,14,3,2031-04-01 00:00:00,0
2582,14,3,2032-04-01 00:00:00,0
2583,14,3,2033-04-01 00:00:00,0
2584,14,3,2034-04-01 00:00:00,0
2585,14,3,2035-04-01 00:00:00,0
2586,14,3,2036-04-01 00:00:00,0
2587,14,3,2037-04-01 00:00:00,0
2588,14,3,2038-04-01 00:00:00,0
2589,14,3,2039-04-01 00:00:00,0
2590,14,3,2040-04-01 00:00:00,0
2591,14,3,2041-04-01 00:00:00,0
2592,14,3,2042-04-01 00:00:00,0
2593,14,3,2043-04-01 00:00:00,0
2594,14,3,2044-04-01 00:00:00,0
2595,14,3,2045-04-01 00:00:00,0
2596,14,3,2046-04-01 00:00:00,0
2597,14,3,2047-04-01 00:00:00,0
2598,14,3,2048-04-01 00:00:00,0
2599,14,3,2049-04-01 00:00:00,0
2600,14,3,2050-04-01 00:00:00,0
2601,14,3,2051-04-01 00:00:00,0
2602,14,3,2052-04-01 00:00:00,0
2603,14,3,2053-04-01 00:00:00,0
2604,14,3,2054-04-01 00:00:00,0
2605,15,1,2023-11-01 00:00:00,0.08736974140655786
2606,15,1,2024-11-01 00:00:00,0.08807500522607899
2607,15,1,2025-11-01 00:00:00,0.08922278752059375
2608,15,1,2026-11-01 00:00:00,0.0863879035401657
2609,15,1,2027-11-01 00:00:00,0.08796437560733057
2610,15,1,2028-11-01 00:00:00,0.09002485225651972
2611,15,1,2029-11-01 00:00:00,0.09241721776195413
2612,15,1,2030-11-01 00:00:00,0.09392454631740124
2613,15,1,2031-11-01 00:00:00,0.09591587945487264
2614,15,1,2032-11-01 00:00:00,0.09731257839157134
2615,15,1,2033-11-01 00:00:00,0.0989167078634233
2616,15,1,2034-11-01 00:00:00,0.0998847170274719
2617,15,1,2035-11-01 00:00:00,0.10072826787042855
2618,15,1,2036-11-01 00:00:00,0.10150267520166742
2619,15,1,2037-11-01 00:00:00,0.10234622604462405
