id,id_dr,scenario,date,value
1986,11,3,2024-11-01 00:00:00,0
1987,11,3,2025-11-01 00:00:00,0
1988,11,3,2026-11-01 00:00:00,0
1989,11,3,2027-11-01 00:00:00,0
1990,11,3,2028-11-01 00:00:00,0
1991,11,3,2029-11-01 00:00:00,0
1992,11,3,2030-11-01 00:00:00,0
1993,11,3,2031-11-01 00:00:00,0
1994,11,3,2032-11-01 00:00:00,0
1995,11,3,2033-11-01 00:00:00,0
1996,11,3,2034-11-01 00:00:00,0
1997,11,3,2035-11-01 00:00:00,0
1998,11,3,2036-11-01 00:00:00,0
1999,11,3,2037-11-01 00:00:00,0
2000,11,3,2038-11-01 00:00:00,0
2001,11,3,2039-11-01 00:00:00,0
2002,11,3,2040-11-01 00:00:00,0
2003,11,3,2041-11-01 00:00:00,0
2004,11,3,2042-11-01 00:00:00,0
2005,11,3,2043-11-01 00:00:00,0
2006,11,3,2044-11-01 00:00:00,0
2007,11,3,2045-11-01 00:00:00,0
2008,11,3,2046-11-01 00:00:00,0
2009,11,3,2047-11-01 00:00:00,0
2010,11,3,2048-11-01 00:00:00,0
2011,11,3,2049-11-01 00:00:00,0
2012,11,3,2050-11-01 00:00:00,0
2013,11,3,2051-11-01 00:00:00,0
2014,11,3,2052-11-01 00:00:00,0
2015,11,3,2053-11-01 00:00:00,0
2016,11,3,2024-04-01 00:00:00,0
2017,11,3,2025-04-01 00:00:00,0
2018,11,3,2026-04-01 00:00:00,0
2019,11,3,2027-04-01 00:00:00,0
2020,11,3,2028-04-01 00:00:00,0
2021,11,3,2029-04-01 00:00:00,0
2022,11,3,2030-04-01 00:00:00,0
2023,11,3,2031-04-01 00:00:00,0
2024,11,3,2032-04-01 00:00:00,0
2025,11,3,2033-04-01 00:00:00,0
2026,11,3,2034-04-01 00:00:00,0
2027,11,3,2035-04-01 00:00:00,0
2028,11,3,2036-04-01 00:00:00,0
2029,11,3,2037-04-01 00:00:00,0
2030,11,3,2038-04-01 00:00:00,0
2031,11,3,2039-04-01 00:00:00,0
2032,11,3,2040-04-01 00:00:00,0
2033,11,3,2041-04-01 00:00:00,0
2034,11,3,2042-04-01 00:00:00,0
2035,11,3,2043-04-01 00:00:00,0
2036,11,3,2044-04-01 00:00:00,0
2037,11,3,2045-04-01 00:00:00,0
2038,11,3,2046-04-01 00:00:00,0
2039,11,3,2047-04-01 00:00:00,0
2040,11,3,2048-04-01 00:00:00,0
2041,11,3,2049-04-01 00:00:00,0
2042,11,3,2050-04-01 00:00:00,0
2043,11,3,2051-04-01 00:00:00,0
2044,11,3,2052-04-01 00:00:00,0
2045,11,3,2053-04-01 00:00:00,0
2046,11,3,2054-04-01 00:00:00,0
2047,12,1,2023-11-01 00:00:00,0
2048,12,1,2024-11-01 00:00:00,0
2049,12,1,2025-11-01 00:00:00,0
2050,12,1,2026-11-01 00:00:00,0
2051,12,1,2027-11-01 00:00:00,0
2052,12,1,2028-11-01 00:00:00,0
2053,12,1,2029-11-01 00:00:00,0
2054,12,1,2030-11-01 00:00:00,0
2055,12,1,2031-11-01 00:00:00,0
2056,12,1,2032-11-01 00:00:00,0
2057,12,1,2033-11-01 00:00:00,0
2058,12,1,2034-11-01 00:00:00,0
2059,12,1,2035-11-01 00:00:00,0
2060,12,1,2036-11-01 00:00:00,0
2061,12,1,2037-11-01 00:00:00,0
2062,12,1,2038-11-01 00:00:00,0
2063,12,1,2039-11-01 00:00:00,0
2064,12,1,2040-11-01 00:00:00,0
2065,12,1,2041-11-01 00:00:00,0
2066,12,1,2042-11-01 00:00:00,0
2067,12,1,2043-11-01 00:00:00,0
2068,12,1,2044-11-01 00:00:00,0
2069,12,1,2045-11-01 00:00:00,0
2070,12,1,2046-11-01 00:00:00,0
2071,12,1,2047-11-01 00:00:00,0
2072,12,1,2048-11-01 00:00:00,0
2073,12,1,2049-11-01 00:00:00,0
2074,12,1,2050-11-01 00:00:00,0
2075,12,1,2051-11-01 00:00:00,0
2076,12,1,2052-11-01 00:00:00,0
2077,12,1,2053-11-01 00:00:00,0
2078,12,1,2024-04-01 00:00:00,0
2079,12,1,2025-04-01 00:00:00,0
2080,12,1,2026-04-01 00:00:00,0
2081,12,1,2027-04-01 00:00:00,0
2082,12,1,2028-04-01 00:00:00,0
2083,12,1,2029-04-01 00:00:00,0
2084,12,1,2030-04-01 00:00:00,0
2085,12,1,2031-04-01 00:00:00,0
2086,12,1,2032-04-01 00:00:00,0
2087,12,1,2033-04-01 00:00:00,0
2088,12,1,2034-04-01 00:00:00,0
2089,12,1,2035-04-01 00:00:00,0
2090,12,1,2036-04-01 00:00:00,0
2091,12,1,2037-04-01 00:00:00,0
2092,12,1,2038-04-01 00:00:00,0
2093,12,1,2039-04-01 00:00:00,0
2094,12,1,2040-04-01 00:00:00,0
2095,12,1,2041-04-01 00:00:00,0
2096,12,1,2042-04-01 00:00:00,0
2097,12,1,2043-04-01 00:00:00,0
2098,12,1,2044-04-01 00:00:00,0
2099,12,1,2045-04-01 00:00:00,0
2100,12,1,2046-04-01 00:00:00,0
2101,12,1,2047-04-01 00:00:00,0
2102,12,1,2048-04-01 00:00:00,0
2103,12,1,2049-04-01 00:00:00,0
2104,12,1,2050-04-01 00:00:00,0
2105,12,1,2051-04-01 00:00:00,0
2106,12,1,2052-04-01 00:00:00,0
2107,12,1,2053-04-01 00:00:00,0
2108,12,1,2054-04-01 00:00:00,0
2109,12,2,2023-11-01 00:00:00,0
2110,12,2,2024-11-01 00:00:00,0
2111,12,2,2025-11-01 00:00:00,0
2112,12,2,2026-11-01 00:00:00,0
2113,12,2,2027-11-01 00:00:00,0
2114,12,2,2028-11-01 00:00:00,0
2115,12,2,2029-11-01 00:00:00,0
2116,12,2,2030-11-01 00:00:00,0
2117,12,2,2031-11-01 00:00:00,0
2118,12,2,2032-11-01 00:00:00,0
2119,12,2,2033-11-01 00:00:00,0
2120,12,2,2034-11-01 00:00:00,0
2121,12,2,2035-11-01 00:00:00,0
2122,12,2,2036-11-01 00:00:00,0
2123,12,2,2037-11-01 00:00:00,0
2124,12,2,2038-11-01 00:00:00,0
2125,12,2,2039-11-01 00:00:00,0
2126,12,2,2040-11-01 00:00:00,0
2127,12,2,2041-11-01 00:00:00,0
2128,12,2,2042-11-01 00:00:00,0
2129,12,2,2043-11-01 00:00:00,0
2130,12,2,2044-11-01 00:00:00,0
2131,12,2,2045-11-01 00:00:00,0
2132,12,2,2046-11-01 00:00:00,0
2133,12,2,2047-11-01 00:00:00,0
2134,12,2,2048-11-01 00:00:00,0
2135,12,2,2049-11-01 00:00:00,0
2136,12,2,2050-11-01 00:00:00,0
2137,12,2,2051-11-01 00:00:00,0
2138,12,2,2052-11-01 00:00:00,0
2139,12,2,2053-11-01 00:00:00,0
2140,12,2,2024-04-01 00:00:00,0
2141,12,2,2025-04-01 00:00:00,0
2142,12,2,2026-04-01 00:00:00,0
2143,12,2,2027-04-01 00:00:00,0
2144,12,2,2028-04-01 00:00:00,0
2145,12,2,2029-04-01 00:00:00,0
2146,12,2,2030-04-01 00:00:00,0
2147,12,2,2031-04-01 00:00:00,0
2148,12,2,2032-04-01 00:00:00,0
2149,12,2,2033-04-01 00:00:00,0
2150,12,2,2034-04-01 00:00:00,0
2151,12,2,2035-04-01 00:00:00,0
2152,12,2,2036-04-01 00:00:00,0
2153,12,2,2037-04-01 00:00:00,0
2154,12,2,2038-04-01 00:00:00,0
2155,12,2,2039-04-01 00:00:00,0
2156,12,2,2040-04-01 00:00:00,0
2157,12,2,2041-04-01 00:00:00,0
2158,12,2,2042-04-01 00:00:00,0
2159,12,2,2043-04-01 00:00:00,0
2160,12,2,2044-04-01 00:00:00,0
2161,12,2,2045-04-01 00:00:00,0
2162,12,2,2046-04-01 00:00:00,0
2163,12,2,2047-04-01 00:00:00,0
2164,12,2,2048-04-01 00:00:00,0
2165,12,2,2049-04-01 00:00:00,0
2166,12,2,2050-04-01 00:00:00,0
2167,12,2,2051-04-01 00:00:00,0
2168,12,2,2052-04-01 00:00:00,0
2169,12,2,2053-04-01 00:00:00,0
2170,12,2,2054-04-01 00:00:00,0
2171,12,3,2023-11-01 00:00:00,0
2172,12,3,2024-11-01 00:00:00,0
2173,12,3,2025-11-01 00:00:00,0
2174,12,3,2026-11-01 00:00:00,0
2175,12,3,2027-11-01 00:00:00,0
2176,12,3,2028-11-01 00:00:00,0
2177,12,3,2029-11-01 00:00:00,0
2178,12,3,2030-11-01 00:00:00,0
2179,12,3,2031-11-01 00:00:00,0
2180,12,3,2032-11-01 00:00:00,0
2181,12,3,2033-11-01 00:00:00,0
2182,12,3,2034-11-01 00:00:00,0
2183,12,3,2035-11-01 00:00:00,0
2184,12,3,2036-11-01 00:00:00,0
2185,12,3,2037-11-01 00:00:00,0
2186,12,3,2038-11-01 00:00:00,0
2187,12,3,2039-11-01 00:00:00,0
2188,12,3,2040-11-01 00:00:00,0
2189,12,3,2041-11-01 00:00:00,0
2190,12,3,2042-11-01 00:00:00,0
2191,12,3,2043-11-01 00:00:00,0
2192,12,3,2044-11-01 00:00:00,0
2193,12,3,2045-11-01 00:00:00,0
2194,12,3,2046-11-01 00:00:00,0
2195,12,3,2047-11-01 00:00:00,0
2196,12,3,2048-11-01 00:00:00,0
2197,12,3,2049-11-01 00:00:00,0
2198,12,3,2050-11-01 00:00:00,0
2199,12,3,2051-11-01 00:00:00,0
2200,12,3,2052-11-01 00:00:00,0
2201,12,3,2053-11-01 00:00:00,0
2202,12,3,2024-04-01 00:00:00,0
2203,12,3,2025-04-01 00:00:00,0
2204,12,3,2026-04-01 00:00:00,0
2205,12,3,2027-04-01 00:00:00,0
2206,12,3,2028-04-01 00:00:00,0
2207,12,3,2029-04-01 00:00:00,0
2208,12,3,2030-04-01 00:00:00,0
2209,12,3,2031-04-01 00:00:00,0
2210,12,3,2032-04-01 00:00:00,0
2211,12,3,2033-04-01 00:00:00,0
2212,12,3,2034-04-01 00:00:00,0
2213,12,3,2035-04-01 00:00:00,0
2214,12,3,2036-04-01 00:00:00,0
2215,12,3,2037-04-01 00:00:00,0
2216,12,3,2038-04-01 00:00:00,0
2217,12,3,2039-04-01 00:00:00,0
2218,12,3,2040-04-01 00:00:00,0
2219,12,3,2041-04-01 00:00:00,0
2220,12,3,2042-04-01 00:00:00,0
2221,12,3,2043-04-01 00:00:00,0
2222,12,3,2044-04-01 00:00:00,0
2223,12,3,2045-04-01 00:00:00,0
2224,12,3,2046-04-01 00:00:00,0
2225,12,3,2047-04-01 00:00:00,0
2226,12,3,2048-04-01 00:00:00,0
2227,12,3,2049-04-01 00:00:00,0
2228,12,3,2050-04-01 00:00:00,0
2229,12,3,2051-04-01 00:00:00,0
2230,12,3,2052-04-01 00:00:00,0
2231,12,3,2053-04-01 00:00:00,0
2232,12,3,2054-04-01 00:00:00,0
2233,13,1,2023-11-01 00:00:00,0.0031040689168573676
2234,13,1,2024-11-01 00:00:00,0.0031040689168573676
2235,13,1,2025-11-01 00:00:00,0.0027591723705398825
2236,13,1,2026-11-01 00:00:00,0.002328051687643026
2237,13,1,2027-11-01 00:00:00,0.0024142758242223974
2238,13,1,2028-11-01 00:00:00,0.0024142758242223974
2239,13,1,2029-11-01 00:00:00,0.0025004999608017682
2240,13,1,2030-11-01 00:00:00,0.0025867240973811395
2241,13,1,2031-11-01 00:00:00,0.0025867240973811395
2242,13,1,2032-11-01 00:00:00,0.002672948233960511
2243,13,1,2033-11-01 00:00:00,0.002672948233960511
2244,13,1,2034-11-01 00:00:00,0.002672948233960511
2245,13,1,2035-11-01 00:00:00,0.002672948233960511
2246,13,1,2036-11-01 00:00:00,0.002672948233960511
2247,13,1,2037-11-01 00:00:00,0.002672948233960511
2248,13,1,2038-11-01 00:00:00,0.002672948233960511
2249,13,1,2039-11-01 00:00:00,0.002672948233960511
2250,13,1,2040-11-01 00:00:00,0.002672948233960511
2251,13,1,2041-11-01 00:00:00,0.002672948233960511
2252,13,1,2042-11-01 00:00:00,0.002672948233960511
2253,13,1,2043-11-01 00:00:00,0.0027591723705398825
2254,13,1,2044-11-01 00:00:00,0.002672948233960511
2255,13,1,2045-11-01 00:00:00,0.002672948233960511
2256,13,1,2046-11-01 00:00:00,0.002672948233960511
2257,13,1,2047-11-01 00:00:00,0.002672948233960511
2258,13,1,2048-11-01 00:00:00,0.002672948233960511
2259,13,1,2049-11-01 00:00:00,0.002672948233960511
2260,13,1,2050-11-01 00:00:00,0.0025867240973811395
2261,13,1,2051-11-01 00:00:00,0.0025867240973811395
2262,13,1,2052-11-01 00:00:00,0.0025867240973811395
2263,13,1,2053-11-01 00:00:00,0.0025867240973811395
2264,13,1,2024-04-01 00:00:00,0.0031040689168573676
2265,13,1,2025-04-01 00:00:00,0.0029316206436986255
2266,13,1,2026-04-01 00:00:00,0.0025867240973811395
2267,13,1,2027-04-01 00:00:00,0.0025004999608017682
2268,13,1,2028-04-01 00:00:00,0.0025867240973811395
2269,13,1,2029-04-01 00:00:00,0.0025867240973811395
2270,13,1,2030-04-01 00:00:00,0.002672948233960511
2271,13,1,2031-04-01 00:00:00,0.002672948233960511
2272,13,1,2032-04-01 00:00:00,0.0027591723705398825
2273,13,1,2033-04-01 00:00:00,0.0027591723705398825
2274,13,1,2034-04-01 00:00:00,0.0027591723705398825
2275,13,1,2035-04-01 00:00:00,0.0027591723705398825
2276,13,1,2036-04-01 00:00:00,0.0027591723705398825
2277,13,1,2037-04-01 00:00:00,0.0027591723705398825
2278,13,1,2038-04-01 00:00:00,0.0027591723705398825
2279,13,1,2039-04-01 00:00:00,0.0027591723705398825
2280,13,1,2040-04-01 00:00:00,0.0027591723705398825
2281,13,1,2041-04-01 00:00:00,0.0027591723705398825
2282,13,1,2042-04-01 00:00:00,0.0028453965071192537
2283,13,1,2043-04-01 00:00:00,0.0028453965071192537
2284,13,1,2044-04-01 00:00:00,0.0028453965071192537
2285,13,1,2045-04-01 00:00:00,0.0027591723705398825
2286,13,1,2046-04-01 00:00:00,0.0027591723705398825
2287,13,1,2047-04-01 00:00:00,0.0027591723705398825
2288,13,1,2048-04-01 00:00:00,0.0027591723705398825
2289,13,1,2049-04-01 00:00:00,0.0027591723705398825
2290,13,1,2050-04-01 00:00:00,0.0027591723705398825
2291,13,1,2051-04-01 00:00:00,0.002672948233960511
2292,13,1,2052-04-01 00:00:00,0.002672948233960511
2293,13,1,2053-04-01 00:00:00,0.002672948233960511
2294,13,1,2054-04-01 00:00:00,0.002672948233960511
2295,13,2,2023-11-01 00:00:00,0.0031040689168573676
2296,13,2,2024-11-01 00:00:00,0.004311206828968566
2297,13,2,2025-11-01 00:00:00,0.005432120604500394
2298,13,2,2026-11-01 00:00:00,0.006725482653190964
2299,13,2,2027-11-01 00:00:00,0.00784639642872279
2300,13,2,2028-11-01 00:00:00,0.00905353434083399
2301,13,2,2029-11-01 00:00:00,0.010174448116365815
2302,13,2,2030-11-01 00:00:00,0.011554034301635758
2303,13,2,2031-11-01 00:00:00,0.013106068760064442
2304,13,2,2032-11-01 00:00:00,0.014744327355072495
2305,13,2,2033-11-01 00:00:00,0.01621013767692181
2306,13,2,2034-11-01 00:00:00,0.01767594799877112
2307,13,2,2035-11-01 00:00:00,0.019055534184041063
2308,13,2,2036-11-01 00:00:00,0.020521344505890375
2309,13,2,2037-11-01 00:00:00,0.021987154827739688
2310,13,2,2038-11-01 00:00:00,0.02328051687643026
2311,13,2,2039-11-01 00:00:00,0.024401430651962087
2312,13,2,2040-11-01 00:00:00,0.025694792700652655
2313,13,2,2041-11-01 00:00:00,0.0270743788859226
2314,13,2,2042-11-01 00:00:00,0.02862641334435128
2315,13,2,2043-11-01 00:00:00,0.030092223666200596
2316,13,2,2044-11-01 00:00:00,0.03138558571489116
2317,13,2,2045-11-01 00:00:00,0.03267894776358173
2318,13,2,2046-11-01 00:00:00,0.03379986153911356
2319,13,2,2047-11-01 00:00:00,0.03492077531464539
2320,13,2,2048-11-01 00:00:00,0.03621413736333596
2321,13,2,2049-11-01 00:00:00,0.037162602865709035
2322,13,2,2050-11-01 00:00:00,0.036645258046232816
2323,13,2,2051-11-01 00:00:00,0.03586924081701847
2324,13,2,2052-11-01 00:00:00,0.03526567186096287
2325,13,2,2053-11-01 00:00:00,0.03509322358780413
2326,13,2,2024-04-01 00:00:00,0.0031040689168573676
2327,13,2,2025-04-01 00:00:00,0.00456987923870668
2328,13,2,2026-04-01 00:00:00,0.006035689560555993
2329,13,2,2027-04-01 00:00:00,0.007587724018984676
2330,13,2,2028-04-01 00:00:00,0.00905353434083399
2331,13,2,2029-04-01 00:00:00,0.010605568799262673
2332,13,2,2030-04-01 00:00:00,0.012071379121111985
2333,13,2,2031-04-01 00:00:00,0.013709637716120042
2334,13,2,2032-04-01 00:00:00,0.01560656872086621
2335,13,2,2033-04-01 00:00:00,0.01758972386219175
2336,13,2,2034-04-01 00:00:00,0.019486654866937916
2337,13,2,2035-04-01 00:00:00,0.021211137598525345
2338,13,2,2036-04-01 00:00:00,0.022935620330112774
2339,13,2,2037-04-01 00:00:00,0.024746327198279572
2340,13,2,2038-04-01 00:00:00,0.026384585793287625
2341,13,2,2039-04-01 00:00:00,0.028022844388295682
2342,13,2,2040-04-01 00:00:00,0.029574878846724367
2343,13,2,2041-04-01 00:00:00,0.03121313744173242
2344,13,2,2042-04-01 00:00:00,0.03302384430989922
2345,13,2,2043-04-01 00:00:00,0.03483455117806602
2346,13,2,2044-04-01 00:00:00,0.036645258046232816
2347,13,2,2045-04-01 00:00:00,0.038197292504661494
2348,13,2,2046-04-01 00:00:00,0.03966310282651081
2349,13,2,2047-04-01 00:00:00,0.04112891314836012
2350,13,2,2048-04-01 00:00:00,0.04268094760678881
2351,13,2,2049-04-01 00:00:00,0.04423298206521749
2352,13,2,2050-04-01 00:00:00,0.045698792387066804
2353,13,2,2051-04-01 00:00:00,0.04500899929443183
2354,13,2,2052-04-01 00:00:00,0.04440543033837623
2355,13,2,2053-04-01 00:00:00,0.04371563724574126
2356,13,2,2054-04-01 00:00:00,0.04354318897258252
2357,13,3,2023-11-01 00:00:00,0.0031040689168573676
2358,13,3,2024-11-01 00:00:00,0.005604568877659136
2359,13,3,2025-11-01 00:00:00,0.008363741248199018
2360,13,3,2026-11-01 00:00:00,0.011381586028477015
2361,13,3,2027-11-01 00:00:00,0.014571879081913753
2362,13,3,2028-11-01 00:00:00,0.01741727558903301
2363,13,3,2029-11-01 00:00:00,0.020262672096152262
2364,13,3,2030-11-01 00:00:00,0.023366741013009628
2365,13,3,2031-11-01 00:00:00,0.026901930612763855
2366,13,3,2032-11-01 00:00:00,0.03052334434909745
2367,13,3,2033-11-01 00:00:00,0.03405853394885167
2368,13,3,2034-11-01 00:00:00,0.037335051138867786
2369,13,3,2035-11-01 00:00:00,0.040439120055725156
2370,13,3,2036-11-01 00:00:00,0.04380186138232063
2371,13,3,2037-11-01 00:00:00,0.04733705098207486
2372,13,3,2038-11-01 00:00:00,0.05078601644524971
2373,13,3,2039-11-01 00:00:00,0.0541487577718452
2374,13,3,2040-11-01 00:00:00,0.057770171508178786
2375,13,3,2041-11-01 00:00:00,0.06130536110793301
2376,13,3,2042-11-01 00:00:00,0.06475432657110786
2377,13,3,2043-11-01 00:00:00,0.06811706789770335
2378,13,3,2044-11-01 00:00:00,0.07087624026824324
2379,13,3,2045-11-01 00:00:00,0.07406653332167996
2380,13,3,2046-11-01 00:00:00,0.07708437810195796
2381,13,3,2047-11-01 00:00:00,0.07984355047249785
2382,13,3,2048-11-01 00:00:00,0.08174048147724403
2383,13,3,2049-11-01 00:00:00,0.08337874007225207
2384,13,3,2050-11-01 00:00:00,0.08174048147724403
2385,13,3,2051-11-01 00:00:00,0.08061956770171219
2386,13,3,2052-11-01 00:00:00,0.07958487806275974
2387,13,3,2053-11-01 00:00:00,0.07898130910670413
2388,13,3,2024-04-01 00:00:00,0.0031040689168573676
2389,13,3,2025-04-01 00:00:00,0.006208137833714735
2390,13,3,2026-04-01 00:00:00,0.00965710329688959
2391,13,3,2027-04-01 00:00:00,0.013278517033223185
2392,13,3,2028-04-01 00:00:00,0.016986154906136152
2393,13,3,2029-04-01 00:00:00,0.020521344505890375
2394,13,3,2030-04-01 00:00:00,0.0240565341056446
2395,13,3,2031-04-01 00:00:00,0.02776417197855757
2396,13,3,2032-04-01 00:00:00,0.03198915467094676
2397,13,3,2033-04-01 00:00:00,0.036386585636494696
2398,13,3,2034-04-01 00:00:00,0.04078401660204264
2399,13,3,2035-04-01 00:00:00,0.04457787861153498
2400,13,3,2036-04-01 00:00:00,0.048544188894186054
2401,13,3,2037-04-01 00:00:00,0.05268294744999588
2402,13,3,2038-04-01 00:00:00,0.05690793014238507
2403,13,3,2039-04-01 00:00:00,0.0610466886981949
2404,13,3,2040-04-01 00:00:00,0.06518544725400471
2405,13,3,2041-04-01 00:00:00,0.06941042994639392
2406,13,3,2042-04-01 00:00:00,0.07363541263878311
2407,13,3,2043-04-01 00:00:00,0.0778603953311723
2408,13,3,2044-04-01 00:00:00,0.0818267056138234
2409,13,3,2045-04-01 00:00:00,0.08536189521357762
2410,13,3,2046-04-01 00:00:00,0.08898330894991122
2411,13,3,2047-04-01 00:00:00,0.09260472268624481
2412,13,3,2048-04-01 00:00:00,0.09527767092020532
2413,13,3,2049-04-01 00:00:00,0.09777817088100708
2414,13,3,2050-04-01 00:00:00,0.1004511191149676
2415,13,3,2051-04-01 00:00:00,0.09958887774917388
2416,13,3,2052-04-01 00:00:00,0.09855418811022142
2417,13,3,2053-04-01 00:00:00,0.09751949847126898
2418,13,3,2054-04-01 00:00:00,0.09691592951521337
2419,14,1,2023-11-01 00:00:00,0.04819929234786857
2420,14,1,2024-11-01 00:00:00,0.04863041303076542
2421,14,1,2025-11-01 00:00:00,0.04242227519705069
2422,14,1,2026-11-01 00:00:00,0.036817706319391554
2423,14,1,2027-11-01 00:00:00,0.0369901545925503
2424,14,1,2028-11-01 00:00:00,0.03776617182176464
2425,14,1,2029-11-01 00:00:00,0.038800861460717095
2426,14,1,2030-11-01 00:00:00,0.039749326963090185
2427,14,1,2031-11-01 00:00:00,0.04061156832888389
2428,14,1,2032-11-01 00:00:00,0.04087024073862201
2429,14,1,2033-11-01 00:00:00,0.04095646487520138
2430,14,1,2034-11-01 00:00:00,0.041215137284939495
2431,14,1,2035-11-01 00:00:00,0.04095646487520138
2432,14,1,2036-11-01 00:00:00,0.041128913148360126
2433,14,1,2037-11-01 00:00:00,0.041215137284939495
2434,14,1,2038-11-01 00:00:00,0.04138758555809824
2435,14,1,2039-11-01 00:00:00,0.041473809694677614
2436,14,1,2040-11-01 00:00:00,0.041818706240995096
2437,14,1,2041-11-01 00:00:00,0.041904930377574465
2438,14,1,2042-11-01 00:00:00,0.042163602787312585
2439,14,1,2043-11-01 00:00:00,0.04216360278731258
2440,14,1,2044-11-01 00:00:00,0.042077378650733216
2441,14,1,2045-11-01 00:00:00,0.042077378650733216
2442,14,1,2046-11-01 00:00:00,0.04199115451415383
2443,14,1,2047-11-01 00:00:00,0.042077378650733216
2444,14,1,2048-11-01 00:00:00,0.042077378650733216
2445,14,1,2049-11-01 00:00:00,0.04164625796783635
2446,14,1,2050-11-01 00:00:00,0.04078401660204264
2447,14,1,2051-11-01 00:00:00,0.040180447645987036
2448,14,1,2052-11-01 00:00:00,0.0400079993728283
2449,14,1,2053-11-01 00:00:00,0.0400079993728283
2450,14,1,2024-04-01 00:00:00,0.04819929234786857
2451,14,1,2025-04-01 00:00:00,0.04509522343101121
2452,14,1,2026-04-01 00:00:00,0.04069779246546326
2453,14,1,2027-04-01 00:00:00,0.03931820628019332
2454,14,1,2028-04-01 00:00:00,0.039576878689931434
2455,14,1,2029-04-01 00:00:00,0.040180447645987036
2456,14,1,2030-04-01 00:00:00,0.04104268901178076
2457,14,1,2031-04-01 00:00:00,0.041818706240995096
2458,14,1,2032-04-01 00:00:00,0.04250849933363006
2459,14,1,2033-04-01 00:00:00,0.0426809476067888
2460,14,1,2034-04-01 00:00:00,0.04311206828968566
2461,14,1,2035-04-01 00:00:00,0.043025844153106285
2462,14,1,2036-04-01 00:00:00,0.043025844153106285
2463,14,1,2037-04-01 00:00:00,0.04311206828968566
2464,14,1,2038-04-01 00:00:00,0.04319829242626503
2465,14,1,2039-04-01 00:00:00,0.0432845165628444
2466,14,1,2040-04-01 00:00:00,0.04345696483600315
2467,14,1,2041-04-01 00:00:00,0.04354318897258252
2468,14,1,2042-04-01 00:00:00,0.04362941310916189
2469,14,1,2043-04-01 00:00:00,0.04362941310916189
2470,14,1,2044-04-01 00:00:00,0.04362941310916189
2471,14,1,2045-04-01 00:00:00,0.04354318897258252
2472,14,1,2046-04-01 00:00:00,0.0432845165628444
2473,14,1,2047-04-01 00:00:00,0.04311206828968566
2474,14,1,2048-04-01 00:00:00,0.043025844153106285
2475,14,1,2049-04-01 00:00:00,0.042939620016526917
2476,14,1,2050-04-01 00:00:00,0.04259472347020943
2477,14,1,2051-04-01 00:00:00,0.041904930377574465
2478,14,1,2052-04-01 00:00:00,0.04138758555809824
2479,14,1,2053-04-01 00:00:00,0.041128913148360126
2480,14,1,2054-04-01 00:00:00,0.04095646487520138
2481,14,2,2023-11-01 00:00:00,0.04819929234786857
2482,14,2,2024-11-01 00:00:00,0.06630636102953655
2483,14,2,2025-11-01 00:00:00,0.08424098143804579
2484,14,2,2026-11-01 00:00:00,0.10372763630498372
2485,14,2,2027-11-01 00:00:00,0.1220933773963898
2486,14,2,2028-11-01 00:00:00,0.14028667021463714
2487,14,2,2029-11-01 00:00:00,0.15839373889630512
2488,14,2,2030-11-01 00:00:00,0.17874263512903676
2489,14,2,2031-11-01 00:00:00,0.20323028991757822
2490,14,2,2032-11-01 00:00:00,0.22858018607191335
2491,14,2,2033-11-01 00:00:00,0.25237804776781986
2492,14,2,2034-11-01 00:00:00,0.2741927543224008
2493,14,2,2035-11-01 00:00:00,0.2955763401940849
2494,14,2,2036-11-01 00:00:00,0.3181670639778802
2495,14,2,2037-11-01 00:00:00,0.3409302360348343
2496,14,2,2038-11-01 00:00:00,0.36084801158466895
2497,14,2,2039-11-01 00:00:00,0.3793862009492338
2498,14,2,2040-11-01 00:00:00,0.39887285581617177
2499,14,2,2041-11-01 00:00:00,0.42077378650733205
2500,14,2,2042-11-01 00:00:00,0.4447440964763973
2501,14,2,2043-11-01 00:00:00,0.46793838921624814
2502,14,2,2044-11-01 00:00:00,0.48768371649292425
2503,14,2,2045-11-01 00:00:00,0.5071703713598621
2504,14,2,2046-11-01 00:00:00,0.5253636641781094
2505,14,2,2047-11-01 00:00:00,0.5420911466745075
2506,14,2,2048-11-01 00:00:00,0.5620089222243422
2507,14,2,2049-11-01 00:00:00,0.5773568185354704
2508,14,2,2050-11-01 00:00:00,0.5683895083312158
2509,14,2,2051-11-01 00:00:00,0.557525267122215
2510,14,2,2052-11-01 00:00:00,0.5482130603716429
2511,14,2,2053-11-01 00:00:00,0.545453888001103
