id,der_id,scenario,date,value
1602,6,3,2045-04-01 00:00:00,41.36841862039918
1603,7,3,2045-04-01 00:00:00,0
1604,8,3,2045-04-01 00:00:00,7.813552310253816
1605,5,3,2046-04-01 00:00:00,50.3953548307719
1606,6,3,2046-04-01 00:00:00,43.56169900564681
1607,7,3,2046-04-01 00:00:00,0
1608,8,3,2046-04-01 00:00:00,8.227813033595446
1609,5,3,2047-04-01 00:00:00,53.107275633235
1610,6,3,2047-04-01 00:00:00,45.9058808875038
1611,7,3,2047-04-01 00:00:00,0
1612,8,3,2047-04-01 00:00:00,8.67057561358943
1613,5,3,2048-04-01 00:00:00,56.111110239925345
1614,6,3,2048-04-01 00:00:00,48.502392796960386
1615,7,3,2048-04-01 00:00:00,0
1616,8,3,2048-04-01 00:00:00,9.16099759019194
1617,5,3,2049-04-01 00:00:00,59.022118257174796
1618,6,3,2049-04-01 00:00:00,51.018665486700726
1619,7,3,2049-04-01 00:00:00,0
1620,8,3,2049-04-01 00:00:00,9.636264205253088
1621,5,3,2050-04-01 00:00:00,62.50720509905325
1622,6,3,2050-04-01 00:00:00,54.03117139174396
1623,7,3,2050-04-01 00:00:00,0
1624,8,3,2050-04-01 00:00:00,10.205257975355691
1625,5,4,2021-11-01 00:00:00,2.4255
1626,6,4,2021-11-01 00:00:00,2.0966
1627,7,4,2021-11-01 00:00:00,0
1628,8,4,2021-11-01 00:00:00,0.3960000000000002
1629,5,4,2022-11-01 00:00:00,3.0841993243328862
1630,6,4,2022-11-01 00:00:00,2.665979098493642
1631,7,4,2022-11-01 00:00:00,0
1632,8,4,2022-11-01 00:00:00,0.5035427468298592
1633,5,4,2023-11-01 00:00:00,3.777475498465695
1634,6,4,2023-11-01 00:00:00,3.265246394592116
1635,7,4,2023-11-01 00:00:00,0
1636,8,4,2023-11-01 00:00:00,0.6167306936270519
1637,5,4,2024-11-01 00:00:00,4.476971693404359
1638,6,4,2024-11-01 00:00:00,3.869890271033429
1639,7,4,2024-11-01 00:00:00,0
1640,8,4,2024-11-01 00:00:00,0.7309341540252009
1641,5,4,2025-11-01 00:00:00,5.188957089186561
1642,6,4,2025-11-01 00:00:00,4.485329801355824
1643,7,4,2025-11-01 00:00:00,0
1644,8,4,2025-11-01 00:00:00,0.8471766676222948
1645,5,4,2026-11-01 00:00:00,6.180754891031389
1646,6,4,2026-11-01 00:00:00,5.342638921680652
1647,7,4,2026-11-01 00:00:00,0
1648,8,4,2026-11-01 00:00:00,1.0091028393520614
1649,5,4,2027-11-01 00:00:00,6.9512739732388535
1650,6,4,2027-11-01 00:00:00,6.008674917457263
1651,7,4,2027-11-01 00:00:00,0
1652,8,4,2027-11-01 00:00:00,1.1349018731818497
1653,5,4,2028-11-01 00:00:00,7.740181167422615
1654,6,4,2028-11-01 00:00:00,6.690605580547627
1655,7,4,2028-11-01 00:00:00,0
1656,8,4,2028-11-01 00:00:00,1.2637030477424624
1657,5,4,2029-11-01 00:00:00,8.630764169791563
1658,6,4,2029-11-01 00:00:00,7.460424720010311
1659,7,4,2029-11-01 00:00:00,0
1660,8,4,2029-11-01 00:00:00,1.4091043542516781
1661,5,4,2030-11-01 00:00:00,9.604968359138011
1662,6,4,2030-11-01 00:00:00,8.302525937649463
1663,7,4,2030-11-01 00:00:00,0
1664,8,4,2030-11-01 00:00:00,1.568158099451098
1665,5,4,2031-11-01 00:00:00,10.757149568589034
1666,6,4,2031-11-01 00:00:00,9.29847033003661
1667,7,4,2031-11-01 00:00:00,0
1668,8,4,2031-11-01 00:00:00,1.7562693173206498
1669,5,4,2032-11-01 00:00:00,11.775184573444417
1670,6,4,2032-11-01 00:00:00,10.178458864845842
1671,7,4,2032-11-01 00:00:00,0
1672,8,4,2032-11-01 00:00:00,1.9224791140317317
1673,5,4,2033-11-01 00:00:00,12.964874889778445
1674,6,4,2033-11-01 00:00:00,11.20682609520079
1675,7,4,2033-11-01 00:00:00,0
1676,8,4,2033-11-01 00:00:00,2.1167142677189172
1677,5,4,2034-11-01 00:00:00,14.160444652921287
1678,6,4,2034-11-01 00:00:00,12.240275514044445
1679,7,4,2034-11-01 00:00:00,0
1680,8,4,2034-11-01 00:00:00,2.3119093310891756
1681,5,4,2035-11-01 00:00:00,15.439687669625883
1682,6,4,2035-11-01 00:00:00,13.346052017372774
1683,7,4,2035-11-01 00:00:00,0
1684,8,4,2035-11-01 00:00:00,2.5207653338164544
1685,5,4,2036-11-01 00:00:00,16.723609719389177
1686,6,4,2036-11-01 00:00:00,14.455873072633022
1687,7,4,2036-11-01 00:00:00,0
1688,8,4,2036-11-01 00:00:00,2.730385260308417
1689,5,4,2037-11-01 00:00:00,18.257970381489752
1690,6,4,2037-11-01 00:00:00,15.78217303724241
1691,7,4,2037-11-01 00:00:00,0
1692,8,4,2037-11-01 00:00:00,2.980893123508514
1693,5,4,2038-11-01 00:00:00,19.5998397627627
1694,6,4,2038-11-01 00:00:00,16.942083713299663
1695,7,4,2038-11-01 00:00:00,0
1696,8,4,2038-11-01 00:00:00,3.1999738388183805
1697,5,4,2039-11-01 00:00:00,21.1233544745346
1698,6,4,2039-11-01 00:00:00,18.259008448282543
1699,7,4,2039-11-01 00:00:00,0
1700,8,4,2039-11-01 00:00:00,3.4487109346178717
1701,5,4,2040-11-01 00:00:00,22.376512788709285
1702,6,4,2040-11-01 00:00:00,19.34223735840361
1703,7,4,2040-11-01 00:00:00,0
1704,8,4,2040-11-01 00:00:00,3.6533082104014896
1705,5,4,2041-11-01 00:00:00,23.59805564280476
1706,6,4,2041-11-01 00:00:00,20.398137893508363
1707,7,4,2041-11-01 00:00:00,0
1708,8,4,2041-11-01 00:00:00,3.852743778417078
1709,5,4,2042-11-01 00:00:00,24.81528458307977
1710,6,4,2042-11-01 00:00:00,21.450309485419545
1711,7,4,2042-11-01 00:00:00,0
1712,8,4,2042-11-01 00:00:00,4.051475033972181
1713,5,4,2043-11-01 00:00:00,26.073665168944803
1714,6,4,2043-11-01 00:00:00,22.538052522452993
1715,7,4,2043-11-01 00:00:00,0
1716,8,4,2043-11-01 00:00:00,4.256924925541985
1717,5,4,2044-11-01 00:00:00,27.247330300492578
1718,6,4,2044-11-01 00:00:00,23.552567597614022
1719,7,4,2044-11-01 00:00:00,0
1720,8,4,2044-11-01 00:00:00,4.448543722529374
1721,5,4,2045-11-01 00:00:00,28.245896574808793
1722,6,4,2045-11-01 00:00:00,24.41572737940391
1723,7,4,2045-11-01 00:00:00,0
1724,8,4,2045-11-01 00:00:00,4.611574950989167
1725,5,4,2046-11-01 00:00:00,29.19906047705361
1726,6,4,2046-11-01 00:00:00,25.239641391956575
1727,7,4,2046-11-01 00:00:00,0
1728,8,4,2046-11-01 00:00:00,4.767193547274037
1729,5,4,2047-11-01 00:00:00,30.063803374895606
1730,6,4,2047-11-01 00:00:00,25.987124368503903
1731,7,4,2047-11-01 00:00:00,0
1732,8,4,2047-11-01 00:00:00,4.9083760612074245
1733,5,4,2048-11-01 00:00:00,31.03115536517059
1734,6,4,2048-11-01 00:00:00,26.823302551480822
1735,7,4,2048-11-01 00:00:00,0
1736,8,4,2048-11-01 00:00:00,5.066311080027835
1737,5,4,2049-11-01 00:00:00,31.976247276137222
1738,6,4,2049-11-01 00:00:00,27.640239142094156
1739,7,4,2049-11-01 00:00:00,0
1740,8,4,2049-11-01 00:00:00,5.220611800185651
1741,5,4,2022-04-01 00:00:00,2.4255
1742,6,4,2022-04-01 00:00:00,2.0966
1743,7,4,2022-04-01 00:00:00,0
1744,8,4,2022-04-01 00:00:00,0.3960000000000002
1745,5,4,2023-04-01 00:00:00,3.807924575998669
1746,6,4,2023-04-01 00:00:00,3.2915665495934063
1747,7,4,2023-04-01 00:00:00,0
1748,8,4,2023-04-01 00:00:00,0.6217019715916201
1749,5,4,2024-04-01 00:00:00,5.230482831012143
1750,6,4,2024-04-01 00:00:00,4.521224614924781
1751,7,4,2024-04-01 00:00:00,0
1752,8,4,2024-04-01 00:00:00,0.8539563805734122
1753,5,4,2025-04-01 00:00:00,6.6427206710609745
1754,6,4,2025-04-01 00:00:00,5.74196172292164
1755,7,4,2025-04-01 00:00:00,0
1756,8,4,2025-04-01 00:00:00,1.0845258238466906
1757,5,4,2026-04-01 00:00:00,8.201455092616897
1758,6,4,2026-04-01 00:00:00,7.089330343096508
1759,7,4,2026-04-01 00:00:00,0
1760,8,4,2026-04-01 00:00:00,1.3390130763456187
1761,5,4,2027-04-01 00:00:00,10.223966866040987
1762,6,4,2027-04-01 00:00:00,8.837587685566495
1763,7,4,2027-04-01 00:00:00,0
1764,8,4,2027-04-01 00:00:00,1.6692190801699587
1765,5,4,2028-04-01 00:00:00,11.921995593493051
1766,6,4,2028-04-01 00:00:00,10.305362177413947
1767,7,4,2028-04-01 00:00:00,0
1768,8,4,2028-04-01 00:00:00,1.9464482601621333
1769,5,4,2029-04-01 00:00:00,13.69704067745229
1770,6,4,2029-04-01 00:00:00,11.839709537970096
1771,7,4,2029-04-01 00:00:00,0
1772,8,4,2029-04-01 00:00:00,2.2362515391758846
1773,5,4,2030-04-01 00:00:00,15.583834733427683
1774,6,4,2030-04-01 00:00:00,13.4706526085774
1775,7,4,2030-04-01 00:00:00,0
1776,8,4,2030-04-01 00:00:00,2.5442995483147253
1777,5,4,2031-04-01 00:00:00,17.660700414322804
1778,6,4,2031-04-01 00:00:00,15.265893419364746
1779,7,4,2031-04-01 00:00:00,0
1780,8,4,2031-04-01 00:00:00,2.883379659481277
1781,5,4,2032-04-01 00:00:00,20.229193455039674
1782,6,4,2032-04-01 00:00:00,17.486096474061508
1783,7,4,2032-04-01 00:00:00,0
1784,8,4,2032-04-01 00:00:00,3.3027254620472974
1785,5,4,2033-04-01 00:00:00,22.613091552078913
1786,6,4,2033-04-01 00:00:00,19.546735826876375
1787,7,4,2033-04-01 00:00:00,0
1788,8,4,2033-04-01 00:00:00,3.6919333146251336
1789,5,4,2034-04-01 00:00:00,25.07312880791446
1790,6,4,2034-04-01 00:00:00,21.673189799494313
1791,7,4,2034-04-01 00:00:00,0
1792,8,4,2034-04-01 00:00:00,4.093572050271755
1793,5,4,2035-04-01 00:00:00,27.661335764044694
1794,6,4,2035-04-01 00:00:00,23.91043354479328
1795,7,4,2035-04-01 00:00:00,0
1796,8,4,2035-04-01 00:00:00,4.516136451272608
1797,5,4,2036-04-01 00:00:00,30.427143235695002
1798,6,4,2036-04-01 00:00:00,26.3011950146189
1799,7,4,2036-04-01 00:00:00,0
1800,8,4,2036-04-01 00:00:00,4.967696854807348
1801,5,4,2037-04-01 00:00:00,33.23630399910776
1802,6,4,2037-04-01 00:00:00,28.729431030521262
1803,7,4,2037-04-01 00:00:00,0
1804,8,4,2037-04-01 00:00:00,5.426335346793113
1805,5,4,2038-04-01 00:00:00,36.88604558824156
1806,6,4,2038-04-01 00:00:00,31.8842643497453
1807,7,4,2038-04-01 00:00:00,0
1808,8,4,2038-04-01 00:00:00,6.022211524610887
1809,5,4,2039-04-01 00:00:00,39.790642484171414
1810,6,4,2039-04-01 00:00:00,34.394995272032055
1811,7,4,2039-04-01 00:00:00,0
1812,8,4,2039-04-01 00:00:00,6.496431425987201
1813,5,4,2040-04-01 00:00:00,42.8706025984053
1814,6,4,2040-04-01 00:00:00,37.05731000116122
1815,7,4,2040-04-01 00:00:00,0
1816,8,4,2040-04-01 00:00:00,6.999282056882533
1817,5,4,2041-04-01 00:00:00,45.688362332583246
1818,6,4,2041-04-01 00:00:00,39.4929789595935
1819,7,4,2041-04-01 00:00:00,0
1820,8,4,2041-04-01 00:00:00,7.459324462462609
1821,5,4,2042-04-01 00:00:00,48.30251591826667
1822,6,4,2042-04-01 00:00:00,41.75265094794389
1823,7,4,2042-04-01 00:00:00,0
1824,8,4,2042-04-01 00:00:00,7.8861250478803075
1825,5,4,2043-04-01 00:00:00,50.91623070273034
1826,6,4,2043-04-01 00:00:00,44.01194363691793
1827,7,4,2043-04-01 00:00:00,0
1828,8,4,2043-04-01 00:00:00,8.312853992282541
1829,5,4,2044-04-01 00:00:00,53.62728072743854
1830,6,4,2044-04-01 00:00:00,46.355372819273406
1831,7,4,2044-04-01 00:00:00,0
1832,8,4,2044-04-01 00:00:00,8.7554744044798
1833,5,4,2045-04-01 00:00:00,56.59039106350798
1834,6,4,2045-04-01 00:00:00,48.916682706143405
1835,7,4,2045-04-01 00:00:00,0
1836,8,4,2045-04-01 00:00:00,9.239247520572773
1837,5,4,2046-04-01 00:00:00,58.7886729285909
1838,6,4,2046-04-01 00:00:00,50.81687555641463
1839,7,4,2046-04-01 00:00:00,0
1840,8,4,2046-04-01 00:00:00,9.598150682218975
1841,5,4,2047-04-01 00:00:00,60.671155406266394
1842,6,4,2047-04-01 00:00:00,52.44409170265022
1843,7,4,2047-04-01 00:00:00,0
1844,8,4,2047-04-01 00:00:00,9.905494760206834
1845,5,4,2048-04-01 00:00:00,62.72511941703769
1846,6,4,2048-04-01 00:00:00,54.21953633055502
1847,7,4,2048-04-01 00:00:00,0
1848,8,4,2048-04-01 00:00:00,10.240835823189906
1849,5,4,2049-04-01 00:00:00,64.68527807366628
1850,6,4,2049-04-01 00:00:00,55.91389569542309
1851,7,4,2049-04-01 00:00:00,0
1852,8,4,2049-04-01 00:00:00,10.560861726312949
1853,5,4,2050-04-01 00:00:00,67.26097183558132
1854,6,4,2050-04-01 00:00:00,58.14032304699228
1855,7,4,2050-04-01 00:00:00,0
1856,8,4,2050-04-01 00:00:00,10.9813831568297
1857,9,1,2021-11-01 00:00:00,14.994000000000002
1858,10,1,2021-11-01 00:00:00,12.9608
1859,11,1,2021-11-01 00:00:00,0
1860,12,1,2021-11-01 00:00:00,2.4480000000000013
1861,9,1,2022-11-01 00:00:00,15.020257034695225
1862,10,1,2022-11-01 00:00:00,12.983496556974648
1863,11,1,2022-11-01 00:00:00,0
1864,12,1,2022-11-01 00:00:00,2.4522868628073864
1865,9,1,2023-11-01 00:00:00,15.03356331979614
1866,10,1,2023-11-01 00:00:00,12.994998497746687
1867,11,1,2023-11-01 00:00:00,0
1868,12,1,2023-11-01 00:00:00,2.4544593175177383
1869,9,1,2024-11-01 00:00:00,15.133210476952724
1870,10,1,2024-11-01 00:00:00,13.081133410009933
1871,11,1,2024-11-01 00:00:00,0
1872,12,1,2024-11-01 00:00:00,2.4707282411351397
1873,9,1,2025-11-01 00:00:00,15.249172416068298
1874,10,1,2025-11-01 00:00:00,13.181370805000542
1875,11,1,2025-11-01 00:00:00,0
1876,12,1,2025-11-01 00:00:00,2.489660802623397
1877,9,1,2026-11-01 00:00:00,15.38502356061641
1878,10,1,2026-11-01 00:00:00,13.298800411126935
1879,11,1,2026-11-01 00:00:00,0
1880,12,1,2026-11-01 00:00:00,2.5118405813251283
1881,9,1,2027-11-01 00:00:00,15.556668987095456
1882,10,1,2027-11-01 00:00:00,13.447170562087958
1883,11,1,2027-11-01 00:00:00,0
1884,12,1,2027-11-01 00:00:00,2.5398643244237493
1885,9,1,2028-11-01 00:00:00,15.634954004579928
1886,10,1,2028-11-01 00:00:00,13.514840060194716
1887,11,1,2028-11-01 00:00:00,0
1888,12,1,2028-11-01 00:00:00,2.5526455517681557
1889,9,1,2029-11-01 00:00:00,14.452760590112769
1890,10,1,2029-11-01 00:00:00,12.492953145013582
1891,11,1,2029-11-01 00:00:00,0
1892,12,1,2029-11-01 00:00:00,2.3596343820592285
1893,9,1,2030-11-01 00:00:00,14.555423028172797
1894,10,1,2030-11-01 00:00:00,12.581694463354815
1895,11,1,2030-11-01 00:00:00,0
1896,12,1,2030-11-01 00:00:00,2.3763955964363728
1897,9,1,2031-11-01 00:00:00,14.739158337755622
1898,10,1,2031-11-01 00:00:00,12.740515098304867
1899,11,1,2031-11-01 00:00:00,0
1900,12,1,2031-11-01 00:00:00,2.4063931980009152
1901,9,1,2032-11-01 00:00:00,14.965644069641769
1902,10,1,2032-11-01 00:00:00,12.936289159518017
1903,11,1,2032-11-01 00:00:00,0
1904,12,1,2032-11-01 00:00:00,2.4433704603496733
1905,9,1,2033-11-01 00:00:00,15.068442494576399
1906,10,1,2033-11-01 00:00:00,13.025148024790314
1907,11,1,2033-11-01 00:00:00,0
1908,12,1,2033-11-01 00:00:00,2.460153876665528
1909,9,1,2034-11-01 00:00:00,15.258052201183455
1910,10,1,2034-11-01 00:00:00,13.189046483199858
1911,11,1,2034-11-01 00:00:00,0
1912,12,1,2034-11-01 00:00:00,2.491110563458518
1913,9,1,2035-11-01 00:00:00,15.33035902784388
1914,10,1,2035-11-01 00:00:00,13.251548438580706
1915,11,1,2035-11-01 00:00:00,0
1916,12,1,2035-11-01 00:00:00,2.5029157596479794
1917,9,1,2036-11-01 00:00:00,15.546051631663179
1918,10,1,2036-11-01 00:00:00,13.43799292968256
1919,11,1,2036-11-01 00:00:00,0
1920,12,1,2036-11-01 00:00:00,2.5381308786388828
1921,9,1,2037-11-01 00:00:00,15.70199031654401
1922,10,1,2037-11-01 00:00:00,13.572786187452563
1923,11,1,2037-11-01 00:00:00,0
1924,12,1,2037-11-01 00:00:00,2.5635902557622847
1925,9,1,2038-11-01 00:00:00,15.933562039812182
1926,10,1,2038-11-01 00:00:00,13.772956575003192
1927,11,1,2038-11-01 00:00:00,0
1928,12,1,2038-11-01 00:00:00,2.6013978840509666
1929,9,1,2039-11-01 00:00:00,15.983641755984623
1930,10,1,2039-11-01 00:00:00,13.816245436238875
1931,11,1,2039-11-01 00:00:00,0
1932,12,1,2039-11-01 00:00:00,2.6095741642423853
1933,9,1,2040-11-01 00:00:00,16.165358161701604
1934,10,1,2040-11-01 00:00:00,13.973320932518497
1935,11,1,2040-11-01 00:00:00,0
1936,12,1,2040-11-01 00:00:00,2.6392421488492372
1937,9,1,2041-11-01 00:00:00,16.387574820915706
1938,10,1,2041-11-01 00:00:00,14.165404811186107
1939,11,1,2041-11-01 00:00:00,0
1940,12,1,2041-11-01 00:00:00,2.6755224197413336
1941,9,1,2042-11-01 00:00:00,16.545852969809804
1942,10,1,2042-11-01 00:00:00,14.302220299527217
1943,11,1,2042-11-01 00:00:00,0
1944,12,1,2042-11-01 00:00:00,2.701363750173024
1945,9,1,2043-11-01 00:00:00,16.74787897255475
1946,10,1,2043-11-01 00:00:00,14.476851393056414
1947,11,1,2043-11-01 00:00:00,0
1948,12,1,2043-11-01 00:00:00,2.734347587355869
1949,9,1,2044-11-01 00:00:00,16.954206416046464
1950,10,1,2044-11-01 00:00:00,14.65520064806558
1951,11,1,2044-11-01 00:00:00,0
1952,12,1,2044-11-01 00:00:00,2.7680337005790085
1953,9,1,2045-11-01 00:00:00,17.141233363241092
1954,10,1,2045-11-01 00:00:00,14.81686657158166
1955,11,1,2045-11-01 00:00:00,0
1956,12,1,2045-11-01 00:00:00,2.798568712365888
1957,9,1,2046-11-01 00:00:00,17.221515153163857
1958,10,1,2046-11-01 00:00:00,14.886262077972944
1959,11,1,2046-11-01 00:00:00,0
1960,12,1,2046-11-01 00:00:00,2.8116759433736886
1961,9,1,2047-11-01 00:00:00,17.41086691618906
1962,10,1,2047-11-01 00:00:00,15.049937570184301
1963,11,1,2047-11-01 00:00:00,0
1964,12,1,2047-11-01 00:00:00,2.8425905169288237
1965,9,1,2048-11-01 00:00:00,17.65362923287837
1966,10,1,2048-11-01 00:00:00,15.259781096537964
1967,11,1,2048-11-01 00:00:00,0
1968,12,1,2048-11-01 00:00:00,2.882225180878099
1969,9,1,2049-11-01 00:00:00,17.977988157859915
1970,10,1,2049-11-01 00:00:00,15.540156657088902
1971,11,1,2049-11-01 00:00:00,0
1972,12,1,2049-11-01 00:00:00,2.9351817400587614
1973,9,1,2022-04-01 00:00:00,14.994000000000002
1974,10,1,2022-04-01 00:00:00,12.9608
1975,11,1,2022-04-01 00:00:00,0
1976,12,1,2022-04-01 00:00:00,2.4480000000000013
1977,9,1,2023-04-01 00:00:00,15.109554664123829
1978,10,1,2023-04-01 00:00:00,13.06068534685715
1979,11,1,2023-04-01 00:00:00,0
1980,12,1,2023-04-01 00:00:00,2.466866067612052
1981,9,1,2024-04-01 00:00:00,15.196141426120244
1982,10,1,2024-04-01 00:00:00,13.135530865390109
1983,11,1,2024-04-01 00:00:00,0
1984,12,1,2024-04-01 00:00:00,2.481002681815548
1985,9,1,2025-04-01 00:00:00,15.322750377600546
1986,10,1,2025-04-01 00:00:00,13.244971528211632
1987,11,1,2025-04-01 00:00:00,0
1988,12,1,2025-04-01 00:00:00,2.501673531036819
1989,9,1,2026-04-01 00:00:00,15.499533093803628
1990,10,1,2026-04-01 00:00:00,13.397782347750441
1991,11,1,2026-04-01 00:00:00,0
1992,12,1,2026-04-01 00:00:00,2.5305360153148726
1993,9,1,2027-04-01 00:00:00,15.629939430588816
1994,10,1,2027-04-01 00:00:00,13.510505466985167
1995,11,1,2027-04-01 00:00:00,0
1996,12,1,2027-04-01 00:00:00,2.551826845810415
1997,9,1,2028-04-01 00:00:00,15.785377218807497
1998,10,1,2028-04-01 00:00:00,13.64486575013474
1999,11,1,2028-04-01 00:00:00,0
2000,12,1,2028-04-01 00:00:00,2.5772044438869344
2001,9,1,2029-04-01 00:00:00,15.701799363396411
2002,10,1,2029-04-01 00:00:00,13.572621127724975
2003,11,1,2029-04-01 00:00:00,0
2004,12,1,2029-04-01 00:00:00,2.563559079738186
2005,9,1,2030-04-01 00:00:00,14.522284264489004
2006,10,1,2030-04-01 00:00:00,12.553049346084377
2007,11,1,2030-04-01 00:00:00,0
2008,12,1,2030-04-01 00:00:00,2.3709851860390154
2009,9,1,2031-04-01 00:00:00,14.677360177663662
2010,10,1,2031-04-01 00:00:00,12.687096824774128
2011,11,1,2031-04-01 00:00:00,0
2012,12,1,2031-04-01 00:00:00,2.3963037024756946
2013,9,1,2032-04-01 00:00:00,14.80530712040672
2014,10,1,2032-04-01 00:00:00,12.797694046029575
2015,11,1,2032-04-01 00:00:00,0
2016,12,1,2032-04-01 00:00:00,2.417192999250071
2017,9,1,2033-04-01 00:00:00,14.957553936193433
2018,10,1,2033-04-01 00:00:00,12.929296055503263
2019,11,1,2033-04-01 00:00:00,0
2020,12,1,2033-04-01 00:00:00,2.4420496222356536
2021,9,1,2034-04-01 00:00:00,15.100505098203747
2022,10,1,2034-04-01 00:00:00,13.052862910284063
2023,11,1,2034-04-01 00:00:00,0
2024,12,1,2034-04-01 00:00:00,2.465388587461825
2025,9,1,2035-04-01 00:00:00,15.303062082469602
2026,10,1,2035-04-01 00:00:00,13.227952983758314
2027,11,1,2035-04-01 00:00:00,0
2028,12,1,2035-04-01 00:00:00,2.498459115505231
2029,9,1,2036-04-01 00:00:00,15.469820630081337
2030,10,1,2036-04-01 00:00:00,13.372098921058978
2031,11,1,2036-04-01 00:00:00,0
2032,12,1,2036-04-01 00:00:00,2.5256850008295975
2033,9,1,2037-04-01 00:00:00,15.65129356772144
2034,10,1,2037-04-01 00:00:00,13.528963963753782
2035,11,1,2037-04-01 00:00:00,0
2036,12,1,2037-04-01 00:00:00,2.5553132355463504
2037,9,1,2038-04-01 00:00:00,15.814558106878208
2038,10,1,2038-04-01 00:00:00,13.67008968331514
2039,11,1,2038-04-01 00:00:00,0
2040,12,1,2038-04-01 00:00:00,2.5819686705107245
2041,9,1,2039-04-01 00:00:00,16.057857127137055
2042,10,1,2039-04-01 00:00:00,13.880397135747506
2043,11,1,2039-04-01 00:00:00,0
2044,12,1,2039-04-01 00:00:00,2.621690959532573
2045,9,1,2040-04-01 00:00:00,16.230331356199844
2046,10,1,2040-04-01 00:00:00,14.029483702910168
2047,11,1,2040-04-01 00:00:00,0
2048,12,1,2040-04-01 00:00:00,2.6498500173387454
2049,9,1,2041-04-01 00:00:00,16.392367020142917
2050,10,1,2041-04-01 00:00:00,14.169547183851437
2051,11,1,2041-04-01 00:00:00,0
2052,12,1,2041-04-01 00:00:00,2.676304819615166
2053,9,1,2042-04-01 00:00:00,16.547474253663044
2054,10,1,2042-04-01 00:00:00,14.303621735819403
2055,11,1,2042-04-01 00:00:00,0
2056,12,1,2042-04-01 00:00:00,2.7016284495776377
2057,9,1,2043-04-01 00:00:00,16.7820697788638
2058,10,1,2043-04-01 00:00:00,14.506405895017881
2059,11,1,2043-04-01 00:00:00,0
2060,12,1,2043-04-01 00:00:00,2.739929759814496
2061,9,1,2044-04-01 00:00:00,17.022398045146883
2062,10,1,2044-04-01 00:00:00,14.714145430408154
2063,11,1,2044-04-01 00:00:00,0
2064,12,1,2044-04-01 00:00:00,2.7791670277790805
2065,9,1,2045-04-01 00:00:00,17.20917764529189
2066,10,1,2045-04-01 00:00:00,14.875597547358899
2067,11,1,2045-04-01 00:00:00,0
2068,12,1,2045-04-01 00:00:00,2.8096616563741867
2069,9,1,2046-04-01 00:00:00,17.43080399481985
2070,10,1,2046-04-01 00:00:00,15.067171162869235
2071,11,1,2046-04-01 00:00:00,0
2072,12,1,2046-04-01 00:00:00,2.8458455501746682
2073,9,1,2047-04-01 00:00:00,17.68055983662437
2074,10,1,2047-04-01 00:00:00,15.283059885989148
2075,11,1,2047-04-01 00:00:00,0
2076,12,1,2047-04-01 00:00:00,2.8866220141427528
2077,9,1,2048-04-01 00:00:00,17.89335853630025
2078,10,1,2048-04-01 00:00:00,15.467002888974289
2079,11,1,2048-04-01 00:00:00,0
2080,12,1,2048-04-01 00:00:00,2.9213646589877933
2081,9,1,2049-04-01 00:00:00,18.230137414319792
2082,10,1,2049-04-01 00:00:00,15.758114245666011
2083,11,1,2049-04-01 00:00:00,0
2084,12,1,2049-04-01 00:00:00,2.9763489656032305
2085,9,1,2050-04-01 00:00:00,18.491311140586618
2086,10,1,2050-04-01 00:00:00,15.983872577758788
2087,11,1,2050-04-01 00:00:00,0
2088,12,1,2050-04-01 00:00:00,3.018989573973321
2089,9,2,2021-11-01 00:00:00,14.994000000000002
2090,10,2,2021-11-01 00:00:00,12.9608
2091,11,2,2021-11-01 00:00:00,0
2092,12,2,2021-11-01 00:00:00,2.4480000000000013
2093,9,2,2022-11-01 00:00:00,16.622619310465293
2094,10,2,2022-11-01 00:00:00,14.368577054760477
2095,11,2,2022-11-01 00:00:00,0
2096,12,2,2022-11-01 00:00:00,2.7138970302800463
2097,9,2,2023-11-01 00:00:00,18.312802817709656
2098,10,2,2023-11-01 00:00:00,15.829570145376241
2099,11,2,2023-11-01 00:00:00,0
2100,12,2,2023-11-01 00:00:00,2.9898453579934103
2101,9,2,2024-11-01 00:00:00,20.05816579149133
2102,10,2,2024-11-01 00:00:00,17.33826031681745
2103,11,2,2024-11-01 00:00:00,0
2104,12,2,2024-11-01 00:00:00,3.2748025782026664
2105,9,2,2025-11-01 00:00:00,21.89821171979867
2106,10,2,2025-11-01 00:00:00,18.928794348270415
2107,11,2,2025-11-01 00:00:00,0
2108,12,2,2025-11-01 00:00:00,3.5752182399671244
2109,9,2,2026-11-01 00:00:00,23.817781956990782
2110,10,2,2026-11-01 00:00:00,20.588069120192486
2111,11,2,2026-11-01 00:00:00,0
2112,12,2,2026-11-01 00:00:00,3.888617462365836
2113,9,2,2027-11-01 00:00:00,25.820873055969777
2114,10,2,2027-11-01 00:00:00,22.31953924928726
