id,der_id,scenario,date,value
3010,2,2,2031-11-01 00:00:00,0
3011,3,2,2031-11-01 00:00:00,0
3012,4,2,2031-11-01 00:00:00,0
3013,1,2,2032-11-01 00:00:00,0
3014,2,2,2032-11-01 00:00:00,0
3015,3,2,2032-11-01 00:00:00,0
3016,4,2,2032-11-01 00:00:00,0
3017,1,2,2033-11-01 00:00:00,0
3018,2,2,2033-11-01 00:00:00,0
3019,3,2,2033-11-01 00:00:00,0
3020,4,2,2033-11-01 00:00:00,0
3021,1,2,2034-11-01 00:00:00,0
3022,2,2,2034-11-01 00:00:00,0
3023,3,2,2034-11-01 00:00:00,0
3024,4,2,2034-11-01 00:00:00,0
3025,1,2,2035-11-01 00:00:00,0
3026,2,2,2035-11-01 00:00:00,0
3027,3,2,2035-11-01 00:00:00,0
3028,4,2,2035-11-01 00:00:00,0
3029,1,2,2036-11-01 00:00:00,0
3030,2,2,2036-11-01 00:00:00,0
3031,3,2,2036-11-01 00:00:00,0
3032,4,2,2036-11-01 00:00:00,0
3033,1,2,2037-11-01 00:00:00,0
3034,2,2,2037-11-01 00:00:00,0
3035,3,2,2037-11-01 00:00:00,0
3036,4,2,2037-11-01 00:00:00,0
3037,1,2,2038-11-01 00:00:00,0
3038,2,2,2038-11-01 00:00:00,0
3039,3,2,2038-11-01 00:00:00,0
3040,4,2,2038-11-01 00:00:00,0
3041,1,2,2039-11-01 00:00:00,0
3042,2,2,2039-11-01 00:00:00,0
3043,3,2,2039-11-01 00:00:00,0
3044,4,2,2039-11-01 00:00:00,0
3045,1,2,2040-11-01 00:00:00,0
3046,2,2,2040-11-01 00:00:00,0
3047,3,2,2040-11-01 00:00:00,0
3048,4,2,2040-11-01 00:00:00,0
3049,1,2,2041-11-01 00:00:00,0
3050,2,2,2041-11-01 00:00:00,0
3051,3,2,2041-11-01 00:00:00,0
3052,4,2,2041-11-01 00:00:00,0
3053,1,2,2042-11-01 00:00:00,0
3054,2,2,2042-11-01 00:00:00,0
3055,3,2,2042-11-01 00:00:00,0
3056,4,2,2042-11-01 00:00:00,0
3057,1,2,2043-11-01 00:00:00,0
3058,2,2,2043-11-01 00:00:00,0
3059,3,2,2043-11-01 00:00:00,0
3060,4,2,2043-11-01 00:00:00,0
3061,1,2,2044-11-01 00:00:00,0
3062,2,2,2044-11-01 00:00:00,0
3063,3,2,2044-11-01 00:00:00,0
3064,4,2,2044-11-01 00:00:00,0
3065,1,2,2045-11-01 00:00:00,0
3066,2,2,2045-11-01 00:00:00,0
3067,3,2,2045-11-01 00:00:00,0
3068,4,2,2045-11-01 00:00:00,0
3069,1,2,2046-11-01 00:00:00,0
3070,2,2,2046-11-01 00:00:00,0
3071,3,2,2046-11-01 00:00:00,0
3072,4,2,2046-11-01 00:00:00,0
3073,1,2,2047-11-01 00:00:00,0
3074,2,2,2047-11-01 00:00:00,0
3075,3,2,2047-11-01 00:00:00,0
3076,4,2,2047-11-01 00:00:00,0
3077,1,2,2048-11-01 00:00:00,0
3078,2,2,2048-11-01 00:00:00,0
3079,3,2,2048-11-01 00:00:00,0
3080,4,2,2048-11-01 00:00:00,0
3081,1,2,2049-11-01 00:00:00,0
3082,2,2,2049-11-01 00:00:00,0
3083,3,2,2049-11-01 00:00:00,0
3084,4,2,2049-11-01 00:00:00,0
3085,1,2,2050-11-01 00:00:00,0
3086,2,2,2050-11-01 00:00:00,0
3087,3,2,2050-11-01 00:00:00,0
3088,4,2,2050-11-01 00:00:00,0
3089,1,2,2051-11-01 00:00:00,0
3090,2,2,2051-11-01 00:00:00,0
3091,3,2,2051-11-01 00:00:00,0
3092,4,2,2051-11-01 00:00:00,0
3093,1,2,2052-11-01 00:00:00,0
3094,2,2,2052-11-01 00:00:00,0
3095,3,2,2052-11-01 00:00:00,0
3096,4,2,2052-11-01 00:00:00,0
3097,1,2,2053-11-01 00:00:00,0
3098,2,2,2053-11-01 00:00:00,0
3099,3,2,2053-11-01 00:00:00,0
3100,4,2,2053-11-01 00:00:00,0
3101,1,2,2024-04-01 00:00:00,0
3102,2,2,2024-04-01 00:00:00,0
3103,3,2,2024-04-01 00:00:00,0
3104,4,2,2024-04-01 00:00:00,0
3105,1,2,2025-04-01 00:00:00,0
3106,2,2,2025-04-01 00:00:00,0
3107,3,2,2025-04-01 00:00:00,0
3108,4,2,2025-04-01 00:00:00,0
3109,1,2,2026-04-01 00:00:00,0
3110,2,2,2026-04-01 00:00:00,0
3111,3,2,2026-04-01 00:00:00,0
3112,4,2,2026-04-01 00:00:00,0
3113,1,2,2027-04-01 00:00:00,0
3114,2,2,2027-04-01 00:00:00,0
3115,3,2,2027-04-01 00:00:00,0
3116,4,2,2027-04-01 00:00:00,0
3117,1,2,2028-04-01 00:00:00,0
3118,2,2,2028-04-01 00:00:00,0
3119,3,2,2028-04-01 00:00:00,0
3120,4,2,2028-04-01 00:00:00,0
3121,1,2,2029-04-01 00:00:00,0
3122,2,2,2029-04-01 00:00:00,0
3123,3,2,2029-04-01 00:00:00,0
3124,4,2,2029-04-01 00:00:00,0
3125,1,2,2030-04-01 00:00:00,0
3126,2,2,2030-04-01 00:00:00,0
3127,3,2,2030-04-01 00:00:00,0
3128,4,2,2030-04-01 00:00:00,0
3129,1,2,2031-04-01 00:00:00,0
3130,2,2,2031-04-01 00:00:00,0
3131,3,2,2031-04-01 00:00:00,0
3132,4,2,2031-04-01 00:00:00,0
3133,1,2,2032-04-01 00:00:00,0
3134,2,2,2032-04-01 00:00:00,0
3135,3,2,2032-04-01 00:00:00,0
3136,4,2,2032-04-01 00:00:00,0
3137,1,2,2033-04-01 00:00:00,0
3138,2,2,2033-04-01 00:00:00,0
3139,3,2,2033-04-01 00:00:00,0
3140,4,2,2033-04-01 00:00:00,0
3141,1,2,2034-04-01 00:00:00,0
3142,2,2,2034-04-01 00:00:00,0
3143,3,2,2034-04-01 00:00:00,0
3144,4,2,2034-04-01 00:00:00,0
3145,1,2,2035-04-01 00:00:00,0
3146,2,2,2035-04-01 00:00:00,0
3147,3,2,2035-04-01 00:00:00,0
3148,4,2,2035-04-01 00:00:00,0
3149,1,2,2036-04-01 00:00:00,0
3150,2,2,2036-04-01 00:00:00,0
3151,3,2,2036-04-01 00:00:00,0
3152,4,2,2036-04-01 00:00:00,0
3153,1,2,2037-04-01 00:00:00,0
3154,2,2,2037-04-01 00:00:00,0
3155,3,2,2037-04-01 00:00:00,0
3156,4,2,2037-04-01 00:00:00,0
3157,1,2,2038-04-01 00:00:00,0
3158,2,2,2038-04-01 00:00:00,0
3159,3,2,2038-04-01 00:00:00,0
3160,4,2,2038-04-01 00:00:00,0
3161,1,2,2039-04-01 00:00:00,0
3162,2,2,2039-04-01 00:00:00,0
3163,3,2,2039-04-01 00:00:00,0
3164,4,2,2039-04-01 00:00:00,0
3165,1,2,2040-04-01 00:00:00,0
3166,2,2,2040-04-01 00:00:00,0
3167,3,2,2040-04-01 00:00:00,0
3168,4,2,2040-04-01 00:00:00,0
3169,1,2,2041-04-01 00:00:00,0
3170,2,2,2041-04-01 00:00:00,0
3171,3,2,2041-04-01 00:00:00,0
3172,4,2,2041-04-01 00:00:00,0
3173,1,2,2042-04-01 00:00:00,0
3174,2,2,2042-04-01 00:00:00,0
3175,3,2,2042-04-01 00:00:00,0
3176,4,2,2042-04-01 00:00:00,0
3177,1,2,2043-04-01 00:00:00,0
3178,2,2,2043-04-01 00:00:00,0
3179,3,2,2043-04-01 00:00:00,0
3180,4,2,2043-04-01 00:00:00,0
3181,1,2,2044-04-01 00:00:00,0
3182,2,2,2044-04-01 00:00:00,0
3183,3,2,2044-04-01 00:00:00,0
3184,4,2,2044-04-01 00:00:00,0
3185,1,2,2045-04-01 00:00:00,0
3186,2,2,2045-04-01 00:00:00,0
3187,3,2,2045-04-01 00:00:00,0
3188,4,2,2045-04-01 00:00:00,0
3189,1,2,2046-04-01 00:00:00,0
3190,2,2,2046-04-01 00:00:00,0
3191,3,2,2046-04-01 00:00:00,0
3192,4,2,2046-04-01 00:00:00,0
3193,1,2,2047-04-01 00:00:00,0
3194,2,2,2047-04-01 00:00:00,0
3195,3,2,2047-04-01 00:00:00,0
3196,4,2,2047-04-01 00:00:00,0
3197,1,2,2048-04-01 00:00:00,0
3198,2,2,2048-04-01 00:00:00,0
3199,3,2,2048-04-01 00:00:00,0
3200,4,2,2048-04-01 00:00:00,0
3201,1,2,2049-04-01 00:00:00,0
3202,2,2,2049-04-01 00:00:00,0
3203,3,2,2049-04-01 00:00:00,0
3204,4,2,2049-04-01 00:00:00,0
3205,1,2,2050-04-01 00:00:00,0
3206,2,2,2050-04-01 00:00:00,0
3207,3,2,2050-04-01 00:00:00,0
3208,4,2,2050-04-01 00:00:00,0
3209,1,2,2051-04-01 00:00:00,0
3210,2,2,2051-04-01 00:00:00,0
3211,3,2,2051-04-01 00:00:00,0
3212,4,2,2051-04-01 00:00:00,0
3213,1,2,2052-04-01 00:00:00,0
3214,2,2,2052-04-01 00:00:00,0
3215,3,2,2052-04-01 00:00:00,0
3216,4,2,2052-04-01 00:00:00,0
3217,1,2,2053-04-01 00:00:00,0
3218,2,2,2053-04-01 00:00:00,0
3219,3,2,2053-04-01 00:00:00,0
3220,4,2,2053-04-01 00:00:00,0
3221,1,2,2054-04-01 00:00:00,0
3222,2,2,2054-04-01 00:00:00,0
3223,3,2,2054-04-01 00:00:00,0
3224,4,2,2054-04-01 00:00:00,0
3225,5,2,2023-11-01 00:00:00,0
3226,6,2,2023-11-01 00:00:00,0
3227,7,2,2023-11-01 00:00:00,0
3228,8,2,2023-11-01 00:00:00,0
3229,5,2,2024-11-01 00:00:00,0
3230,6,2,2024-11-01 00:00:00,0
3231,7,2,2024-11-01 00:00:00,0
3232,8,2,2024-11-01 00:00:00,0
3233,5,2,2025-11-01 00:00:00,0
3234,6,2,2025-11-01 00:00:00,0
3235,7,2,2025-11-01 00:00:00,0
3236,8,2,2025-11-01 00:00:00,0
3237,5,2,2026-11-01 00:00:00,0
3238,6,2,2026-11-01 00:00:00,0
3239,7,2,2026-11-01 00:00:00,0
3240,8,2,2026-11-01 00:00:00,0
3241,5,2,2027-11-01 00:00:00,0
3242,6,2,2027-11-01 00:00:00,0
3243,7,2,2027-11-01 00:00:00,0
3244,8,2,2027-11-01 00:00:00,0
3245,5,2,2028-11-01 00:00:00,0
3246,6,2,2028-11-01 00:00:00,0
3247,7,2,2028-11-01 00:00:00,0
3248,8,2,2028-11-01 00:00:00,0
3249,5,2,2029-11-01 00:00:00,0
3250,6,2,2029-11-01 00:00:00,0
3251,7,2,2029-11-01 00:00:00,0
3252,8,2,2029-11-01 00:00:00,0
3253,5,2,2030-11-01 00:00:00,0
3254,6,2,2030-11-01 00:00:00,0
3255,7,2,2030-11-01 00:00:00,0
3256,8,2,2030-11-01 00:00:00,0
3257,5,2,2031-11-01 00:00:00,0
3258,6,2,2031-11-01 00:00:00,0
3259,7,2,2031-11-01 00:00:00,0
3260,8,2,2031-11-01 00:00:00,0
3261,5,2,2032-11-01 00:00:00,0
3262,6,2,2032-11-01 00:00:00,0
3263,7,2,2032-11-01 00:00:00,0
3264,8,2,2032-11-01 00:00:00,0
3265,5,2,2033-11-01 00:00:00,0
3266,6,2,2033-11-01 00:00:00,0
3267,7,2,2033-11-01 00:00:00,0
3268,8,2,2033-11-01 00:00:00,0
3269,5,2,2034-11-01 00:00:00,0
3270,6,2,2034-11-01 00:00:00,0
3271,7,2,2034-11-01 00:00:00,0
3272,8,2,2034-11-01 00:00:00,0
3273,5,2,2035-11-01 00:00:00,0
3274,6,2,2035-11-01 00:00:00,0
3275,7,2,2035-11-01 00:00:00,0
3276,8,2,2035-11-01 00:00:00,0
3277,5,2,2036-11-01 00:00:00,0
3278,6,2,2036-11-01 00:00:00,0
3279,7,2,2036-11-01 00:00:00,0
3280,8,2,2036-11-01 00:00:00,0
3281,5,2,2037-11-01 00:00:00,0
3282,6,2,2037-11-01 00:00:00,0
3283,7,2,2037-11-01 00:00:00,0
3284,8,2,2037-11-01 00:00:00,0
3285,5,2,2038-11-01 00:00:00,0
3286,6,2,2038-11-01 00:00:00,0
3287,7,2,2038-11-01 00:00:00,0
3288,8,2,2038-11-01 00:00:00,0
3289,5,2,2039-11-01 00:00:00,0
3290,6,2,2039-11-01 00:00:00,0
3291,7,2,2039-11-01 00:00:00,0
3292,8,2,2039-11-01 00:00:00,0
3293,5,2,2040-11-01 00:00:00,0
3294,6,2,2040-11-01 00:00:00,0
3295,7,2,2040-11-01 00:00:00,0
3296,8,2,2040-11-01 00:00:00,0
3297,5,2,2041-11-01 00:00:00,0
3298,6,2,2041-11-01 00:00:00,0
3299,7,2,2041-11-01 00:00:00,0
3300,8,2,2041-11-01 00:00:00,0
3301,5,2,2042-11-01 00:00:00,0
3302,6,2,2042-11-01 00:00:00,0
3303,7,2,2042-11-01 00:00:00,0
3304,8,2,2042-11-01 00:00:00,0
3305,5,2,2043-11-01 00:00:00,0
3306,6,2,2043-11-01 00:00:00,0
3307,7,2,2043-11-01 00:00:00,0
3308,8,2,2043-11-01 00:00:00,0
3309,5,2,2044-11-01 00:00:00,0
3310,6,2,2044-11-01 00:00:00,0
3311,7,2,2044-11-01 00:00:00,0
3312,8,2,2044-11-01 00:00:00,0
3313,5,2,2045-11-01 00:00:00,0
3314,6,2,2045-11-01 00:00:00,0
3315,7,2,2045-11-01 00:00:00,0
3316,8,2,2045-11-01 00:00:00,0
3317,5,2,2046-11-01 00:00:00,0
3318,6,2,2046-11-01 00:00:00,0
3319,7,2,2046-11-01 00:00:00,0
3320,8,2,2046-11-01 00:00:00,0
3321,5,2,2047-11-01 00:00:00,0
3322,6,2,2047-11-01 00:00:00,0
3323,7,2,2047-11-01 00:00:00,0
3324,8,2,2047-11-01 00:00:00,0
3325,5,2,2048-11-01 00:00:00,0
3326,6,2,2048-11-01 00:00:00,0
3327,7,2,2048-11-01 00:00:00,0
3328,8,2,2048-11-01 00:00:00,0
3329,5,2,2049-11-01 00:00:00,0
3330,6,2,2049-11-01 00:00:00,0
3331,7,2,2049-11-01 00:00:00,0
3332,8,2,2049-11-01 00:00:00,0
3333,5,2,2050-11-01 00:00:00,0
3334,6,2,2050-11-01 00:00:00,0
3335,7,2,2050-11-01 00:00:00,0
3336,8,2,2050-11-01 00:00:00,0
3337,5,2,2051-11-01 00:00:00,0
3338,6,2,2051-11-01 00:00:00,0
3339,7,2,2051-11-01 00:00:00,0
3340,8,2,2051-11-01 00:00:00,0
3341,5,2,2052-11-01 00:00:00,0
3342,6,2,2052-11-01 00:00:00,0
3343,7,2,2052-11-01 00:00:00,0
3344,8,2,2052-11-01 00:00:00,0
3345,5,2,2053-11-01 00:00:00,0
3346,6,2,2053-11-01 00:00:00,0
3347,7,2,2053-11-01 00:00:00,0
3348,8,2,2053-11-01 00:00:00,0
3349,5,2,2024-04-01 00:00:00,0
3350,6,2,2024-04-01 00:00:00,0
3351,7,2,2024-04-01 00:00:00,0
3352,8,2,2024-04-01 00:00:00,0
3353,5,2,2025-04-01 00:00:00,0
3354,6,2,2025-04-01 00:00:00,0
3355,7,2,2025-04-01 00:00:00,0
3356,8,2,2025-04-01 00:00:00,0
3357,5,2,2026-04-01 00:00:00,0
3358,6,2,2026-04-01 00:00:00,0
3359,7,2,2026-04-01 00:00:00,0
3360,8,2,2026-04-01 00:00:00,0
3361,5,2,2027-04-01 00:00:00,0
3362,6,2,2027-04-01 00:00:00,0
3363,7,2,2027-04-01 00:00:00,0
3364,8,2,2027-04-01 00:00:00,0
3365,5,2,2028-04-01 00:00:00,0
3366,6,2,2028-04-01 00:00:00,0
3367,7,2,2028-04-01 00:00:00,0
3368,8,2,2028-04-01 00:00:00,0
3369,5,2,2029-04-01 00:00:00,0
3370,6,2,2029-04-01 00:00:00,0
3371,7,2,2029-04-01 00:00:00,0
3372,8,2,2029-04-01 00:00:00,0
3373,5,2,2030-04-01 00:00:00,0
3374,6,2,2030-04-01 00:00:00,0
3375,7,2,2030-04-01 00:00:00,0
3376,8,2,2030-04-01 00:00:00,0
3377,5,2,2031-04-01 00:00:00,0
3378,6,2,2031-04-01 00:00:00,0
3379,7,2,2031-04-01 00:00:00,0
3380,8,2,2031-04-01 00:00:00,0
3381,5,2,2032-04-01 00:00:00,0
3382,6,2,2032-04-01 00:00:00,0
3383,7,2,2032-04-01 00:00:00,0
3384,8,2,2032-04-01 00:00:00,0
3385,5,2,2033-04-01 00:00:00,0
3386,6,2,2033-04-01 00:00:00,0
3387,7,2,2033-04-01 00:00:00,0
3388,8,2,2033-04-01 00:00:00,0
3389,5,2,2034-04-01 00:00:00,0
3390,6,2,2034-04-01 00:00:00,0
3391,7,2,2034-04-01 00:00:00,0
3392,8,2,2034-04-01 00:00:00,0
3393,5,2,2035-04-01 00:00:00,0
3394,6,2,2035-04-01 00:00:00,0
3395,7,2,2035-04-01 00:00:00,0
3396,8,2,2035-04-01 00:00:00,0
3397,5,2,2036-04-01 00:00:00,0
3398,6,2,2036-04-01 00:00:00,0
3399,7,2,2036-04-01 00:00:00,0
3400,8,2,2036-04-01 00:00:00,0
3401,5,2,2037-04-01 00:00:00,0
3402,6,2,2037-04-01 00:00:00,0
3403,7,2,2037-04-01 00:00:00,0
3404,8,2,2037-04-01 00:00:00,0
3405,5,2,2038-04-01 00:00:00,0
3406,6,2,2038-04-01 00:00:00,0
3407,7,2,2038-04-01 00:00:00,0
3408,8,2,2038-04-01 00:00:00,0
3409,5,2,2039-04-01 00:00:00,0
3410,6,2,2039-04-01 00:00:00,0
3411,7,2,2039-04-01 00:00:00,0
3412,8,2,2039-04-01 00:00:00,0
3413,5,2,2040-04-01 00:00:00,0
3414,6,2,2040-04-01 00:00:00,0
3415,7,2,2040-04-01 00:00:00,0
3416,8,2,2040-04-01 00:00:00,0
3417,5,2,2041-04-01 00:00:00,0
3418,6,2,2041-04-01 00:00:00,0
3419,7,2,2041-04-01 00:00:00,0
3420,8,2,2041-04-01 00:00:00,0
3421,5,2,2042-04-01 00:00:00,0
3422,6,2,2042-04-01 00:00:00,0
3423,7,2,2042-04-01 00:00:00,0
3424,8,2,2042-04-01 00:00:00,0
3425,5,2,2043-04-01 00:00:00,0
3426,6,2,2043-04-01 00:00:00,0
3427,7,2,2043-04-01 00:00:00,0
3428,8,2,2043-04-01 00:00:00,0
3429,5,2,2044-04-01 00:00:00,0
3430,6,2,2044-04-01 00:00:00,0
3431,7,2,2044-04-01 00:00:00,0
3432,8,2,2044-04-01 00:00:00,0
3433,5,2,2045-04-01 00:00:00,0
3434,6,2,2045-04-01 00:00:00,0
3435,7,2,2045-04-01 00:00:00,0
3436,8,2,2045-04-01 00:00:00,0
3437,5,2,2046-04-01 00:00:00,0
3438,6,2,2046-04-01 00:00:00,0
3439,7,2,2046-04-01 00:00:00,0
3440,8,2,2046-04-01 00:00:00,0
3441,5,2,2047-04-01 00:00:00,0
3442,6,2,2047-04-01 00:00:00,0
3443,7,2,2047-04-01 00:00:00,0
3444,8,2,2047-04-01 00:00:00,0
3445,5,2,2048-04-01 00:00:00,0
3446,6,2,2048-04-01 00:00:00,0
3447,7,2,2048-04-01 00:00:00,0
3448,8,2,2048-04-01 00:00:00,0
3449,5,2,2049-04-01 00:00:00,0
3450,6,2,2049-04-01 00:00:00,0
3451,7,2,2049-04-01 00:00:00,0
3452,8,2,2049-04-01 00:00:00,0
3453,5,2,2050-04-01 00:00:00,0
3454,6,2,2050-04-01 00:00:00,0
3455,7,2,2050-04-01 00:00:00,0
3456,8,2,2050-04-01 00:00:00,0
3457,5,2,2051-04-01 00:00:00,0
3458,6,2,2051-04-01 00:00:00,0
3459,7,2,2051-04-01 00:00:00,0
3460,8,2,2051-04-01 00:00:00,0
3461,5,2,2052-04-01 00:00:00,0
3462,6,2,2052-04-01 00:00:00,0
3463,7,2,2052-04-01 00:00:00,0
3464,8,2,2052-04-01 00:00:00,0
3465,5,2,2053-04-01 00:00:00,0
3466,6,2,2053-04-01 00:00:00,0
3467,7,2,2053-04-01 00:00:00,0
3468,8,2,2053-04-01 00:00:00,0
3469,5,2,2054-04-01 00:00:00,0
3470,6,2,2054-04-01 00:00:00,0
3471,7,2,2054-04-01 00:00:00,0
3472,8,2,2054-04-01 00:00:00,0
3473,9,2,2023-11-01 00:00:00,0
3474,10,2,2023-11-01 00:00:00,0
3475,11,2,2023-11-01 00:00:00,0
3476,12,2,2023-11-01 00:00:00,0
3477,9,2,2024-11-01 00:00:00,0
3478,10,2,2024-11-01 00:00:00,0
3479,11,2,2024-11-01 00:00:00,0
3480,12,2,2024-11-01 00:00:00,0
3481,9,2,2025-11-01 00:00:00,0
3482,10,2,2025-11-01 00:00:00,0
3483,11,2,2025-11-01 00:00:00,0
3484,12,2,2025-11-01 00:00:00,0
3485,9,2,2026-11-01 00:00:00,0
3486,10,2,2026-11-01 00:00:00,0
3487,11,2,2026-11-01 00:00:00,0
3488,12,2,2026-11-01 00:00:00,0
3489,9,2,2027-11-01 00:00:00,0
3490,10,2,2027-11-01 00:00:00,0
3491,11,2,2027-11-01 00:00:00,0
3492,12,2,2027-11-01 00:00:00,0
3493,9,2,2028-11-01 00:00:00,0
3494,10,2,2028-11-01 00:00:00,0
3495,11,2,2028-11-01 00:00:00,0
3496,12,2,2028-11-01 00:00:00,0
3497,9,2,2029-11-01 00:00:00,0
3498,10,2,2029-11-01 00:00:00,0
3499,11,2,2029-11-01 00:00:00,0
3500,12,2,2029-11-01 00:00:00,0
3501,9,2,2030-11-01 00:00:00,0
3502,10,2,2030-11-01 00:00:00,0
3503,11,2,2030-11-01 00:00:00,0
3504,12,2,2030-11-01 00:00:00,0
3505,9,2,2031-11-01 00:00:00,0
3506,10,2,2031-11-01 00:00:00,0
3507,11,2,2031-11-01 00:00:00,0
3508,12,2,2031-11-01 00:00:00,0
3509,9,2,2032-11-01 00:00:00,0
3510,10,2,2032-11-01 00:00:00,0
3511,11,2,2032-11-01 00:00:00,0
3512,12,2,2032-11-01 00:00:00,0
3513,9,2,2033-11-01 00:00:00,0
3514,10,2,2033-11-01 00:00:00,0
3515,11,2,2033-11-01 00:00:00,0
3516,12,2,2033-11-01 00:00:00,0
3517,9,2,2034-11-01 00:00:00,0
3518,10,2,2034-11-01 00:00:00,0
3519,11,2,2034-11-01 00:00:00,0
3520,12,2,2034-11-01 00:00:00,0
3521,9,2,2035-11-01 00:00:00,0
3522,10,2,2035-11-01 00:00:00,0
3523,11,2,2035-11-01 00:00:00,0
3524,12,2,2035-11-01 00:00:00,0
3525,9,2,2036-11-01 00:00:00,0
3526,10,2,2036-11-01 00:00:00,0
3527,11,2,2036-11-01 00:00:00,0
3528,12,2,2036-11-01 00:00:00,0
3529,9,2,2037-11-01 00:00:00,0
3530,10,2,2037-11-01 00:00:00,0
3531,11,2,2037-11-01 00:00:00,0
3532,12,2,2037-11-01 00:00:00,0
3533,9,2,2038-11-01 00:00:00,0
3534,10,2,2038-11-01 00:00:00,0
3535,11,2,2038-11-01 00:00:00,0
3536,12,2,2038-11-01 00:00:00,0
3537,9,2,2039-11-01 00:00:00,0
3538,10,2,2039-11-01 00:00:00,0
3539,11,2,2039-11-01 00:00:00,0
3540,12,2,2039-11-01 00:00:00,0
3541,9,2,2040-11-01 00:00:00,0
3542,10,2,2040-11-01 00:00:00,0
3543,11,2,2040-11-01 00:00:00,0
3544,12,2,2040-11-01 00:00:00,0
3545,9,2,2041-11-01 00:00:00,0
3546,10,2,2041-11-01 00:00:00,0
3547,11,2,2041-11-01 00:00:00,0
3548,12,2,2041-11-01 00:00:00,0
3549,9,2,2042-11-01 00:00:00,0
3550,10,2,2042-11-01 00:00:00,0
3551,11,2,2042-11-01 00:00:00,0
3552,12,2,2042-11-01 00:00:00,0
3553,9,2,2043-11-01 00:00:00,0
3554,10,2,2043-11-01 00:00:00,0
3555,11,2,2043-11-01 00:00:00,0
3556,12,2,2043-11-01 00:00:00,0
3557,9,2,2044-11-01 00:00:00,0
3558,10,2,2044-11-01 00:00:00,0
3559,11,2,2044-11-01 00:00:00,0
3560,12,2,2044-11-01 00:00:00,0
3561,9,2,2045-11-01 00:00:00,0
3562,10,2,2045-11-01 00:00:00,0
3563,11,2,2045-11-01 00:00:00,0
3564,12,2,2045-11-01 00:00:00,0
3565,9,2,2046-11-01 00:00:00,0
3566,10,2,2046-11-01 00:00:00,0
3567,11,2,2046-11-01 00:00:00,0
3568,12,2,2046-11-01 00:00:00,0
3569,9,2,2047-11-01 00:00:00,0
3570,10,2,2047-11-01 00:00:00,0
3571,11,2,2047-11-01 00:00:00,0
3572,12,2,2047-11-01 00:00:00,0
3573,9,2,2048-11-01 00:00:00,0
3574,10,2,2048-11-01 00:00:00,0
3575,11,2,2048-11-01 00:00:00,0
3576,12,2,2048-11-01 00:00:00,0
3577,9,2,2049-11-01 00:00:00,0
3578,10,2,2049-11-01 00:00:00,0
3579,11,2,2049-11-01 00:00:00,0
3580,12,2,2049-11-01 00:00:00,0
3581,9,2,2050-11-01 00:00:00,0
3582,10,2,2050-11-01 00:00:00,0
3583,11,2,2050-11-01 00:00:00,0
3584,12,2,2050-11-01 00:00:00,0
3585,9,2,2051-11-01 00:00:00,0
3586,10,2,2051-11-01 00:00:00,0
3587,11,2,2051-11-01 00:00:00,0
3588,12,2,2051-11-01 00:00:00,0
3589,9,2,2052-11-01 00:00:00,0
3590,10,2,2052-11-01 00:00:00,0
3591,11,2,2052-11-01 00:00:00,0
3592,12,2,2052-11-01 00:00:00,0
3593,9,2,2053-11-01 00:00:00,0
3594,10,2,2053-11-01 00:00:00,0
3595,11,2,2053-11-01 00:00:00,0
3596,12,2,2053-11-01 00:00:00,0
3597,9,2,2024-04-01 00:00:00,0
3598,10,2,2024-04-01 00:00:00,0
3599,11,2,2024-04-01 00:00:00,0
3600,12,2,2024-04-01 00:00:00,0
3601,9,2,2025-04-01 00:00:00,0
3602,10,2,2025-04-01 00:00:00,0
3603,11,2,2025-04-01 00:00:00,0
3604,12,2,2025-04-01 00:00:00,0
3605,9,2,2026-04-01 00:00:00,0
3606,10,2,2026-04-01 00:00:00,0
3607,11,2,2026-04-01 00:00:00,0
3608,12,2,2026-04-01 00:00:00,0
3609,9,2,2027-04-01 00:00:00,0
3610,10,2,2027-04-01 00:00:00,0
3611,11,2,2027-04-01 00:00:00,0
3612,12,2,2027-04-01 00:00:00,0
3613,9,2,2028-04-01 00:00:00,0
3614,10,2,2028-04-01 00:00:00,0
3615,11,2,2028-04-01 00:00:00,0
3616,12,2,2028-04-01 00:00:00,0
3617,9,2,2029-04-01 00:00:00,0
3618,10,2,2029-04-01 00:00:00,0
3619,11,2,2029-04-01 00:00:00,0
3620,12,2,2029-04-01 00:00:00,0
3621,9,2,2030-04-01 00:00:00,0
3622,10,2,2030-04-01 00:00:00,0
3623,11,2,2030-04-01 00:00:00,0
3624,12,2,2030-04-01 00:00:00,0
3625,9,2,2031-04-01 00:00:00,0
3626,10,2,2031-04-01 00:00:00,0
3627,11,2,2031-04-01 00:00:00,0
3628,12,2,2031-04-01 00:00:00,0
3629,9,2,2032-04-01 00:00:00,0
3630,10,2,2032-04-01 00:00:00,0
3631,11,2,2032-04-01 00:00:00,0
3632,12,2,2032-04-01 00:00:00,0
3633,9,2,2033-04-01 00:00:00,0
3634,10,2,2033-04-01 00:00:00,0
3635,11,2,2033-04-01 00:00:00,0
3636,12,2,2033-04-01 00:00:00,0
3637,9,2,2034-04-01 00:00:00,0
3638,10,2,2034-04-01 00:00:00,0
3639,11,2,2034-04-01 00:00:00,0
3640,12,2,2034-04-01 00:00:00,0
3641,9,2,2035-04-01 00:00:00,0
3642,10,2,2035-04-01 00:00:00,0
3643,11,2,2035-04-01 00:00:00,0
3644,12,2,2035-04-01 00:00:00,0
