1472,8,3,2038-04-01 00:00:00,0.3344432209267345
1473,8,3,2039-04-01 00:00:00,0.35353736166163907
1474,8,3,2040-04-01 00:00:00,0.37248953852490857
1475,8,3,2041-04-01 00:00:00,0.3937841192701552
1476,8,3,2042-04-01 00:00:00,0.4158358406641219
1477,8,3,2043-04-01 00:00:00,0.43762729496009073
1478,8,3,2044-04-01 00:00:00,0.45672143569499535
1479,8,3,2045-04-01 00:00:00,0.4727396925444753
1480,8,3,2046-04-01 00:00:00,0.49015392746503256
1481,8,3,2047-04-01 00:00:00,0.5089641404566669
1482,8,3,2048-04-01 00:00:00,0.527632389576667
1483,8,3,2049-04-01 00:00:00,0.5466082270852084
1484,8,3,2050-04-01 00:00:00,0.5645193355564885
1485,8,3,2051-04-01 00:00:00,0.5683286994453604
1486,8,3,2052-04-01 00:00:00,0.5799697369194288
1487,8,3,2053-04-01 00:00:00,0.5934563047247512
1488,8,3,2054-04-01 00:00:00,0.6069192118848017
1489,9,1,2023-11-01 00:00:00,0.06984564028729047
1490,9,1,2024-11-01 00:00:00,0.07070205821996842
1491,9,1,2025-11-01 00:00:00,0.07120956514303682
1492,9,1,2026-11-01 00:00:00,0.07247833245070787
1493,9,1,2027-11-01 00:00:00,0.07342990793146113
1494,9,1,2028-11-01 00:00:00,0.07460351769105684
1495,9,1,2029-11-01 00:00:00,0.07032142802766711
1496,9,1,2030-11-01 00:00:00,0.07181222961418057
1497,9,1,2031-11-01 00:00:00,0.07289068182570095
1498,9,1,2032-11-01 00:00:00,0.07393741485452955
1499,9,1,2033-11-01 00:00:00,0.07526962052758414
1500,9,1,2034-11-01 00:00:00,0.07672870293140584
1501,9,1,2035-11-01 00:00:00,0.07831466206599463
1502,9,1,2036-11-01 00:00:00,0.08005921711404229
1503,9,1,2037-11-01 00:00:00,0.08116938850825445
1504,9,1,2038-11-01 00:00:00,0.08234299826785016
1505,9,1,2039-11-01 00:00:00,0.08408755331589783
1506,9,1,2040-11-01 00:00:00,0.08507084797934289
1507,9,1,2041-11-01 00:00:00,0.08580038918125373
1508,9,1,2042-11-01 00:00:00,0.08672024547931523
1509,9,1,2043-11-01 00:00:00,0.08751322504660962
1510,9,1,2044-11-01 00:00:00,0.08805245115236982
1511,9,1,2045-11-01 00:00:00,0.08878199235428065
1512,9,1,2046-11-01 00:00:00,0.08979700620041749
1513,9,1,2047-11-01 00:00:00,0.09046310903694478
1514,9,1,2048-11-01 00:00:00,0.09277860937344443
1515,9,1,2049-11-01 00:00:00,0.09458660278687564
1516,9,1,2050-11-01 00:00:00,0.09655319211376576
1517,9,1,2051-11-01 00:00:00,0.09693382230606705
1518,9,1,2052-11-01 00:00:00,0.09823430879642987
1519,9,1,2053-11-01 00:00:00,0.0992493226425667
1520,9,1,2024-04-01 00:00:00,0.06984564028729047
1521,9,1,2025-04-01 00:00:00,0.07035314721035887
1522,9,1,2026-04-01 00:00:00,0.07076549658535196
1523,9,1,2027-04-01 00:00:00,0.07171707206610524
1524,9,1,2028-04-01 00:00:00,0.0728272434603174
1525,9,1,2029-04-01 00:00:00,0.06959188682575626
1526,9,1,2030-04-01 00:00:00,0.0690209415373043
1527,9,1,2031-04-01 00:00:00,0.07054346230650953
1528,9,1,2032-04-01 00:00:00,0.07159019533533814
1529,9,1,2033-04-01 00:00:00,0.0728272434603174
1530,9,1,2034-04-01 00:00:00,0.07422288749875554
1531,9,1,2035-04-01 00:00:00,0.07580884663334432
1532,9,1,2036-04-01 00:00:00,0.07761684004677555
1533,9,1,2037-04-01 00:00:00,0.07955171019097387
1534,9,1,2038-04-01 00:00:00,0.08091563504672025
1535,9,1,2039-04-01 00:00:00,0.08208924480631595
1536,9,1,2040-04-01 00:00:00,0.08383379985436362
1537,9,1,2041-04-01 00:00:00,0.08469021778704157
1538,9,1,2042-04-01 00:00:00,0.0855783549024113
1539,9,1,2043-04-01 00:00:00,0.0866250879312399
1540,9,1,2044-04-01 00:00:00,0.08735462913315074
1541,9,1,2045-04-01 00:00:00,0.08767182096006851
1542,9,1,2046-04-01 00:00:00,0.08843308134467112
1543,9,1,2047-04-01 00:00:00,0.08963841028695861
1544,9,1,2048-04-01 00:00:00,0.09049482821963656
1545,9,1,2049-04-01 00:00:00,0.0936033081234306
1546,9,1,2050-04-01 00:00:00,0.09572849336377957
1547,9,1,2051-04-01 00:00:00,0.0976633635079779
1548,9,1,2052-04-01 00:00:00,0.09848806225796408
1549,9,1,2053-04-01 00:00:00,0.09962995283486802
1550,9,1,2054-04-01 00:00:00,0.1007084050463884
1551,9,2,2023-11-01 00:00:00,0.06984564028729047
1552,9,2,2024-11-01 00:00:00,0.0734933462968447
1553,9,2,2025-11-01 00:00:00,0.07695073721024827
1554,9,2,2026-11-01 00:00:00,0.08091563504672025
1555,9,2,2027-11-01 00:00:00,0.08443646432550737
1556,9,2,2028-11-01 00:00:00,0.08862339644082179
1557,9,2,2029-11-01 00:00:00,0.09319095874843751
1558,9,2,2030-11-01 00:00:00,0.09772680187336145
1559,9,2,2031-11-01 00:00:00,0.10207232990213475
1560,9,2,2032-11-01 00:00:00,0.10648129629629159
1561,9,2,2033-11-01 00:00:00,0.11101713942121555
1562,9,2,2034-11-01 00:00:00,0.1152992290846053
1563,9,2,2035-11-01 00:00:00,0.12056461341144008
1564,9,2,2036-11-01 00:00:00,0.1258934361036584
1565,9,2,2037-11-01 00:00:00,0.1313174163439521
1566,9,2,2038-11-01 00:00:00,0.13585325946887605
1567,9,2,2039-11-01 00:00:00,0.1403891025938
1568,9,2,2040-11-01 00:00:00,0.14555932937255947
1569,9,2,2041-11-01 00:00:00,0.1505075218724765
1570,9,2,2042-11-01 00:00:00,0.1552653992762429
1571,9,2,2043-11-01 00:00:00,0.1597060848530915
1572,9,2,2044-11-01 00:00:00,0.16332207167995397
1573,9,2,2045-11-01 00:00:00,0.16738212706450128
1574,9,2,2046-11-01 00:00:00,0.17198140855480876
1575,9,2,2047-11-01 00:00:00,0.1762634982181985
1576,9,2,2048-11-01 00:00:00,0.18041871115082117
1577,9,2,2049-11-01 00:00:00,0.18428845143921782
1578,9,2,2050-11-01 00:00:00,0.18619160240072438
1579,9,2,2051-11-01 00:00:00,0.18961727413143617
1580,9,2,2052-11-01 00:00:00,0.1938676446121341
1581,9,2,2053-11-01 00:00:00,0.19742019307361303
1582,9,2,2024-04-01 00:00:00,0.06984564028729047
1583,9,2,2025-04-01 00:00:00,0.07419116831606376
1584,9,2,2026-04-01 00:00:00,0.0784732579794535
1585,9,2,2027-04-01 00:00:00,0.08310425865245277
1586,9,2,2028-04-01 00:00:00,0.08764010177737673
1587,9,2,2029-04-01 00:00:00,0.09284204773882797
1588,9,2,2030-04-01 00:00:00,0.09855150062334762
1589,9,2,2031-04-01 00:00:00,0.10419751514248374
1590,9,2,2032-04-01 00:00:00,0.10968493374816095
1591,9,2,2033-04-01 00:00:00,0.11510891398845463
1592,9,2,2034-04-01 00:00:00,0.1204060174979812
1593,9,2,2035-04-01 00:00:00,0.12567140182481598
1594,9,2,2036-04-01 00:00:00,0.13274477956508202
1595,9,2,2037-04-01 00:00:00,0.13937408874766316
1596,9,2,2038-04-01 00:00:00,0.146193713026395
1597,9,2,2039-04-01 00:00:00,0.15130050143977092
1598,9,2,2040-04-01 00:00:00,0.1568196392281399
1599,9,2,2041-04-01 00:00:00,0.16335379086264573
1600,9,2,2042-04-01 00:00:00,0.1700782575933022
1601,9,2,2043-04-01 00:00:00,0.17620005985281495
1602,9,2,2044-04-01 00:00:00,0.1812751290834991
1603,9,2,2045-04-01 00:00:00,0.18577925302573128
1604,9,2,2046-04-01 00:00:00,0.19094947980449076
1605,9,2,2047-04-01 00:00:00,0.1971664396120788
1606,9,2,2048-04-01 00:00:00,0.20287589249659846
1607,9,2,2049-04-01 00:00:00,0.2082364343715086
1608,9,2,2050-04-01 00:00:00,0.21299431177527497
1609,9,2,2051-04-01 00:00:00,0.2146437092752473
1610,9,2,2052-04-01 00:00:00,0.21927470994824658
1611,9,2,2053-04-01 00:00:00,0.22390571062124587
1612,9,2,2054-04-01 00:00:00,0.2282195194673274
1613,9,3,2023-11-01 00:00:00,0.06984564028729047
1614,9,3,2024-11-01 00:00:00,0.07818778533522752
1615,9,3,2025-11-01 00:00:00,0.08703743730623299
1616,9,3,2026-11-01 00:00:00,0.095950527642622
1617,9,3,2027-11-01 00:00:00,0.10524424817131234
1618,9,3,2028-11-01 00:00:00,0.11615564701728323
1619,9,3,2029-11-01 00:00:00,0.12862128581515114
1620,9,3,2030-11-01 00:00:00,0.1418481849976217
1621,9,3,2031-11-01 00:00:00,0.1548530499012498
1622,9,3,2032-11-01 00:00:00,0.16700149687219995
1623,9,3,2033-11-01 00:00:00,0.179308539756609
1624,9,3,2034-11-01 00:00:00,0.19228168547754532
1625,9,3,2035-11-01 00:00:00,0.20620640667923495
1626,9,3,2036-11-01 00:00:00,0.22003597033284922
1627,9,3,2037-11-01 00:00:00,0.23383381480377172
1628,9,3,2038-11-01 00:00:00,0.2471241523516258
1629,9,3,2039-11-01 00:00:00,0.26009729807256216
1630,9,3,2040-11-01 00:00:00,0.27418061518771064
1631,9,3,2041-11-01 00:00:00,0.28839080903362624
1632,9,3,2042-11-01 00:00:00,0.30253756451415825
1633,9,3,2043-11-01 00:00:00,0.3161450938889301
1634,9,3,2044-11-01 00:00:00,0.3277543147541201
1635,9,3,2045-11-01 00:00:00,0.3398710425423785
1636,9,3,2046-11-01 00:00:00,0.3524318388883217
1637,9,3,2047-11-01 00:00:00,0.3646437242246554
1638,9,3,2048-11-01 00:00:00,0.37628466427253715
1639,9,3,2049-11-01 00:00:00,0.38827451533002844
1640,9,3,2050-11-01 00:00:00,0.3916367486953567
1641,9,3,2051-11-01 00:00:00,0.39886872234908155
1642,9,3,2052-11-01 00:00:00,0.40825760042584724
1643,9,3,2053-11-01 00:00:00,0.41729756749300334
1644,9,3,2024-04-01 00:00:00,0.06984564028729047
1645,9,3,2025-04-01 00:00:00,0.07958342937366567
1646,9,3,2026-04-01 00:00:00,0.08982872538310926
1647,9,3,2027-04-01 00:00:00,0.09978854874832689
1648,9,3,2028-04-01 00:00:00,0.11098542023852377
1649,9,3,2029-04-01 00:00:00,0.12414888105561075
1650,9,3,2030-04-01 00:00:00,0.13924721201689608
1651,9,3,2031-04-01 00:00:00,0.1553605568243182
1652,9,3,2032-04-01 00:00:00,0.17106155225674727
1653,9,3,2033-04-01 00:00:00,0.18533518446804642
1654,9,3,2034-04-01 00:00:00,0.19910130975627716
1655,9,3,2035-04-01 00:00:00,0.2146754284579391
1656,9,3,2036-04-01 00:00:00,0.23212097893841585
1657,9,3,2037-04-01 00:00:00,0.24871011148621458
1658,9,3,2038-04-01 00:00:00,0.26495033302440385
1659,9,3,2039-04-01 00:00:00,0.2801121023510727
1660,9,3,2040-04-01 00:00:00,0.2951152757642827
1661,9,3,2041-04-01 00:00:00,0.3119898809563075
1662,9,3,2042-04-01 00:00:00,0.32946715061947596
1663,9,3,2043-04-01 00:00:00,0.34672238600380206
1664,9,3,2044-04-01 00:00:00,0.36182071696508733
1665,9,3,2045-04-01 00:00:00,0.3745401092244895
1666,9,3,2046-04-01 00:00:00,0.388337953695412
1667,9,3,2047-04-01 00:00:00,0.40321425037785485
1668,9,3,2048-04-01 00:00:00,0.41802710869491416
1669,9,3,2049-04-01 00:00:00,0.43306200129081596
1670,9,3,2050-04-01 00:00:00,0.44724047595403976
1671,9,3,2051-04-01 00:00:00,0.45028551749245027
1672,9,3,2052-04-01 00:00:00,0.4594840804730653
1673,9,3,2053-04-01 00:00:00,0.47014172585750197
1674,9,3,2054-04-01 00:00:00,0.4808310904246304
1675,10,1,2023-11-01 00:00:00,0.10191373398867586
1676,10,1,2024-11-01 00:00:00,0.10318250129634692
1677,10,1,2025-11-01 00:00:00,0.10391204249825776
1678,10,1,2026-11-01 00:00:00,0.10578347427707253
1679,10,1,2027-11-01 00:00:00,0.10717911831551066
1680,10,1,2028-11-01 00:00:00,0.10889195418086656
1681,10,1,2029-11-01 00:00:00,0.10261155600789494
1682,10,1,2030-11-01 00:00:00,0.1047684604309357
1683,10,1,2031-11-01 00:00:00,0.1063544195655245
1684,10,1,2032-11-01 00:00:00,0.10787694033472975
1685,10,1,2033-11-01 00:00:00,0.10984352966161982
1686,10,1,2034-11-01 00:00:00,0.11196871490196882
1687,10,1,2035-11-01 00:00:00,0.11425249605577667
1688,10,1,2036-11-01 00:00:00,0.11682174985381052
1689,10,1,2037-11-01 00:00:00,0.11840770898839932
1690,10,1,2038-11-01 00:00:00,0.120152264036447
1691,10,1,2039-11-01 00:00:00,0.12268979865178904
1692,10,1,2040-11-01 00:00:00,0.12414888105561074
1693,10,1,2041-11-01 00:00:00,0.12516389490174762
1694,10,1,2042-11-01 00:00:00,0.12649610057480215
1695,10,1,2043-11-01 00:00:00,0.12770142951708963
1696,10,1,2044-11-01 00:00:00,0.12852612826707582
1697,10,1,2045-11-01 00:00:00,0.12954114211321266
1698,10,1,2046-11-01 00:00:00,0.1310636628824179
1699,10,1,2047-11-01 00:00:00,0.1320152383631712
1700,10,1,2048-11-01 00:00:00,0.13534575254580763
1701,10,1,2049-11-01 00:00:00,0.1380101638919168
1702,10,1,2050-11-01 00:00:00,0.14086489033417662
1703,10,1,2051-11-01 00:00:00,0.14146755480532036
1704,10,1,2052-11-01 00:00:00,0.14333898658413516
1705,10,1,2053-11-01 00:00:00,0.14482978817064865
1706,10,1,2024-04-01 00:00:00,0.10191373398867586
1707,10,1,2025-04-01 00:00:00,0.10264327519058672
1708,10,1,2026-04-01 00:00:00,0.10327765884442223
1709,10,1,2027-04-01 00:00:00,0.10467330288286038
1710,10,1,2028-04-01 00:00:00,0.1062275428347574
1711,10,1,2029-04-01 00:00:00,0.10156482297906633
1712,10,1,2030-04-01 00:00:00,0.10070840504638838
1713,10,1,2031-04-01 00:00:00,0.10289702865212091
1714,10,1,2032-04-01 00:00:00,0.10448298778670971
1715,10,1,2033-04-01 00:00:00,0.10629098120014094
1716,10,1,2034-04-01 00:00:00,0.10828928970972282
1717,10,1,2035-04-01 00:00:00,0.11057307086353069
1718,10,1,2036-04-01 00:00:00,0.11323748220963986
1719,10,1,2037-04-01 00:00:00,0.11609220865189969
1720,10,1,2038-04-01 00:00:00,0.11805879797878979
1721,10,1,2039-04-01 00:00:00,0.1197716338441457
1722,10,1,2040-04-01 00:00:00,0.122277449276796
1723,10,1,2041-04-01 00:00:00,0.12354621658446703
1724,10,1,2042-04-01 00:00:00,0.12484670307482983
1725,10,1,2043-04-01 00:00:00,0.12636922384403507
1726,10,1,2044-04-01 00:00:00,0.127511114420939
1727,10,1,2045-04-01 00:00:00,0.12795518297862388
1728,10,1,2046-04-01 00:00:00,0.12903363519014427
1729,10,1,2047-04-01 00:00:00,0.13080990942088366
1730,10,1,2048-04-01 00:00:00,0.13204695754586293
1731,10,1,2049-04-01 00:00:00,0.13658280067078685
1732,10,1,2050-04-01 00:00:00,0.13969128057458094
1733,10,1,2051-04-01 00:00:00,0.14254600701684078
1734,10,1,2052-04-01 00:00:00,0.14368789759374467
1735,10,1,2053-04-01 00:00:00,0.1454007334591006
1736,10,1,2054-04-01 00:00:00,0.1469866925936894
1737,10,2,2023-11-01 00:00:00,0.10191373398867586
1738,10,2,2024-11-01 00:00:00,0.1072425566808942
1739,10,2,2025-11-01 00:00:00,0.11231762591157834
1740,10,2,2026-11-01 00:00:00,0.11809051716148158
1741,10,2,2027-11-01 00:00:00,0.12319730557485745
1742,10,2,2028-11-01 00:00:00,0.12928738865167846
1743,10,2,2029-11-01 00:00:00,0.13598013619964316
1744,10,2,2030-11-01 00:00:00,0.14257772619953255
1745,10,2,2031-11-01 00:00:00,0.14888984355519594
1746,10,2,2032-11-01 00:00:00,0.1553605568243182
1747,10,2,2033-11-01 00:00:00,0.1619581468242076
1748,10,2,2034-11-01 00:00:00,0.16823854499717922
1749,10,2,2035-11-01 00:00:00,0.1758828680258972
1750,10,2,2036-11-01 00:00:00,0.18371750615076585
1751,10,2,2037-11-01 00:00:00,0.1916473018237098
1752,10,2,2038-11-01 00:00:00,0.1982131726409074
1753,10,2,2039-11-01 00:00:00,0.2048424818234886
1754,10,2,2040-11-01 00:00:00,0.21235992812143947
1755,10,2,2041-11-01 00:00:00,0.21962362095785612
1756,10,2,2042-11-01 00:00:00,0.22657012196735501
1757,10,2,2043-11-01 00:00:00,0.2330408352364773
1758,10,2,2044-11-01 00:00:00,0.23833793874600384
1759,10,2,2045-11-01 00:00:00,0.24420598754398237
1760,10,2,2046-11-01 00:00:00,0.25093045427463895
1761,10,2,2047-11-01 00:00:00,0.25721085244761055
1762,10,2,2048-11-01 00:00:00,0.263237497159048
1763,10,2,2049-11-01 00:00:00,0.26885179249549235
1764,10,2,2050-11-01 00:00:00,0.2716747997550603
1765,10,2,2051-11-01 00:00:00,0.2766864306203609
1766,10,2,2052-11-01 00:00:00,0.282903390427949
1767,10,2,2053-11-01 00:00:00,0.28810533638940017
1768,10,2,2024-04-01 00:00:00,0.10191373398867586
1769,10,2,2025-04-01 00:00:00,0.10828928970972282
1770,10,2,2026-04-01 00:00:00,0.11453796870000267
1771,10,2,2027-04-01 00:00:00,0.12126243543065916
1772,10,2,2028-04-01 00:00:00,0.12789174461324032
1773,10,2,2029-04-01 00:00:00,0.1355043484592665
1774,10,2,2030-04-01 00:00:00,0.14381477432451178
1775,10,2,2031-04-01 00:00:00,0.15206176182437353
1776,10,2,2032-04-01 00:00:00,0.16005499586270105
1777,10,2,2033-04-01 00:00:00,0.16792135317026147
1778,10,2,2034-04-01 00:00:00,0.17569255292974653
1779,10,2,2035-04-01 00:00:00,0.18333687595846454
1780,10,2,2036-04-01 00:00:00,0.1936456103332917
1781,10,2,2037-04-01 00:00:00,0.2033833994196669
1782,10,2,2038-04-01 00:00:00,0.21327978441950093
1783,10,2,2039-04-01 00:00:00,0.2207337923520683
1784,10,2,2040-04-01 00:00:00,0.2288539031211629
1785,10,2,2041-04-01 00:00:00,0.2383696579286957
1786,10,2,2042-04-01 00:00:00,0.2482026045631462
1787,10,2,2043-04-01 00:00:00,0.25708397571684344
1788,10,2,2044-04-01 00:00:00,0.26450626446671893
1789,10,2,2045-04-01 00:00:00,0.2710721352839166
1790,10,2,2046-04-01 00:00:00,0.2786213007645592
1791,10,2,2047-04-01 00:00:00,0.28772470619709895
1792,10,2,2048-04-01 00:00:00,0.29603513206234416
1793,10,2,2049-04-01 00:00:00,0.30383805100452105
1794,10,2,2050-04-01 00:00:00,0.31078455201401994
1795,10,2,2051-04-01 00:00:00,0.31316349071590316
1796,10,2,2052-04-01 00:00:00,0.3199513958119432
1797,10,2,2053-04-01 00:00:00,0.32670758172529146
1798,10,2,2054-04-01 00:00:00,0.3329879798982631
1799,10,3,2023-11-01 00:00:00,0.10191373398867586
1800,10,3,2024-11-01 00:00:00,0.11406218095962603
1801,10,3,2025-11-01 00:00:00,0.1269718883151788
1802,10,3,2026-11-01 00:00:00,0.1399767532188069
1803,10,3,2027-11-01 00:00:00,0.15358428259357876
1804,10,3,2028-11-01 00:00:00,0.16944387393946672
1805,10,3,2029-11-01 00:00:00,0.18768240398723782
1806,10,3,2030-11-01 00:00:00,0.20699938624652936
1807,10,3,2031-11-01 00:00:00,0.22593573831351949
1808,10,3,2032-11-01 00:00:00,0.24369848062091395
1809,10,3,2033-11-01 00:00:00,0.2616515380244592
1810,10,3,2034-11-01 00:00:00,0.28055617090875756
1811,10,3,2035-11-01 00:00:00,0.3008881670141859
1812,10,3,2036-11-01 00:00:00,0.3210932863888471
1813,10,3,2037-11-01 00:00:00,0.34123496739812487
1814,10,3,2038-11-01 00:00:00,0.3605836688401081
1815,10,3,2039-11-01 00:00:00,0.37948830172440645
1816,10,3,2040-11-01 00:00:00,0.4000423321086773
1817,10,3,2041-11-01 00:00:00,0.42078667758909877
1818,10,3,2042-11-01 00:00:00,0.4414675847041366
1819,10,3,2043-11-01 00:00:00,0.4612920738864965
1820,10,3,2044-11-01 00:00:00,0.47823011744390476
1821,10,3,2045-11-01 00:00:00,0.4959294213859157
1822,10,3,2046-11-01 00:00:00,0.5142948281644539
1823,10,3,2047-11-01 00:00:00,0.5320892896545403
1824,10,3,2048-11-01 00:00:00,0.5490273332119486
1825,10,3,2049-11-01 00:00:00,0.5665680412405005
1826,10,3,2050-11-01 00:00:00,0.571452795375034
1827,10,3,2051-11-01 00:00:00,0.5820152832113955
1828,10,3,2052-11-01 00:00:00,0.5957179701342425
1829,10,3,2053-11-01 00:00:00,0.6088497117686378
1830,10,3,2024-04-01 00:00:00,0.10191373398867586
1831,10,3,2025-04-01 00:00:00,0.11612392783459145
1832,10,3,2026-04-01 00:00:00,0.1310319436997261
1833,10,3,2027-04-01 00:00:00,0.1456544869206348
1834,10,3,2028-04-01 00:00:00,0.1619581468242076
1835,10,3,2029-04-01 00:00:00,0.1811165331700402
1836,10,3,2030-04-01 00:00:00,0.20316136514082447
1837,10,3,2031-04-01 00:00:00,0.2266652795154304
1838,10,3,2032-04-01 00:00:00,0.24962996778427607
1839,10,3,2033-04-01 00:00:00,0.2704694708127728
1840,10,3,2034-04-01 00:00:00,0.2904842750912834
1841,10,3,2035-04-01 00:00:00,0.3132586482639785
1842,10,3,2036-04-01 00:00:00,0.33869743278278275
1843,10,3,2037-04-01 00:00:00,0.36289916917660775
1844,10,3,2038-04-01 00:00:00,0.38662511783005604
1845,10,3,2039-04-01 00:00:00,0.40870166898353205
1846,10,3,2040-04-01 00:00:00,0.4305879050408574
1847,10,3,2041-04-01 00:00:00,0.45523370999236723
1848,10,3,2042-04-01 00:00:00,0.48070421369386324
1849,10,3,2043-04-01 00:00:00,0.5059209639338251
1850,10,3,2044-04-01 00:00:00,0.5279657959046093
1851,10,3,2045-04-01 00:00:00,0.5464897985966065
1852,10,3,2046-04-01 00:00:00,0.5666314796058841
1853,10,3,2047-04-01 00:00:00,0.5883908389324424
1854,10,3,2048-04-01 00:00:00,0.6099598831628499
1855,10,3,2049-04-01 00:00:00,0.6318778384028672
1856,10,3,2050-04-01 00:00:00,0.6526221838832885
1857,10,3,2051-04-01 00:00:00,0.6569994310947534
1858,10,3,2052-04-01 00:00:00,0.6704800837387583
1859,10,3,2053-04-01 00:00:00,0.6860224832577285
1860,10,3,2054-04-01 00:00:00,0.7015966019593903
1861,11,1,2023-11-01 00:00:00,0.30992813408134207
1862,11,1,2024-11-01 00:00:00,0.3137978743697387
1863,11,1,2025-11-01 00:00:00,0.316018217158163
1864,11,1,2026-11-01 00:00:00,0.32166423167729913
1865,11,1,2027-11-01 00:00:00,0.3258828829753053
1866,11,1,2028-11-01 00:00:00,0.33111654811944835
1867,11,1,2029-11-01 00:00:00,0.312053319321691
1868,11,1,2030-11-01 00:00:00,0.3186191901388886
1869,11,1,2031-11-01 00:00:00,0.3234405059080385
1870,11,1,2032-11-01 00:00:00,0.3281032257637296
1871,11,1,2033-11-01 00:00:00,0.3340029937443999
1872,11,1,2034-11-01 00:00:00,0.34050542619621393
1873,11,1,2035-11-01 00:00:00,0.3474836463884046
1874,11,1,2036-11-01 00:00:00,0.355223126965198
1875,11,1,2037-11-01 00:00:00,0.3601078810997314
1876,11,1,2038-11-01 00:00:00,0.36537326542656623
1877,11,1,2039-11-01 00:00:00,0.37311274600335953
1878,11,1,2040-11-01 00:00:00,0.3775217123975164
1879,11,1,2041-11-01 00:00:00,0.38066191148400225
1880,11,1,2042-11-01 00:00:00,0.38475368605124133
1881,11,1,2043-11-01 00:00:00,0.388337953695412
1882,11,1,2044-11-01 00:00:00,0.3907803307626787
1883,11,1,2045-11-01 00:00:00,0.3939205298491646
1884,11,1,2046-11-01 00:00:00,0.39848809215678027
1885,11,1,2047-11-01 00:00:00,0.4014062569644236
1886,11,1,2048-11-01 00:00:00,0.4116198337911754
1887,11,1,2049-11-01 00:00:00,0.4197082253775783
1888,11,1,2050-11-01 00:00:00,0.4283992814351249
1889,11,1,2051-11-01 00:00:00,0.43020727484855614
1890,11,1,2052-11-01 00:00:00,0.43585328936769224
1891,11,1,2053-11-01 00:00:00,0.44045257085799977
1892,11,1,2024-04-01 00:00:00,0.30992813408134207
1893,11,1,2025-04-01 00:00:00,0.31218019605245817
1894,11,1,2026-04-01 00:00:00,0.3140516278312729
1895,11,1,2027-04-01 00:00:00,0.3182702791292791
1896,11,1,2028-04-01 00:00:00,0.32309159489842904
1897,11,1,2029-04-01 00:00:00,0.30884968186982165
1898,11,1,2030-04-01 00:00:00,0.30624870888909606
1899,11,1,2031-04-01 00:00:00,0.3130048948024443
1900,11,1,2032-04-01 00:00:00,0.31773105302351895
1901,11,1,2033-04-01 00:00:00,0.3231867524465044
1902,11,1,2034-04-01 00:00:00,0.3293402738887089
1903,11,1,2035-04-01 00:00:00,0.33631849408089953
1904,11,1,2036-04-01 00:00:00,0.34437516648461064
1905,11,1,2037-04-01 00:00:00,0.3530027841767736
1906,11,1,2038-04-01 00:00:00,0.3590611480709029
1907,11,1,2039-04-01 00:00:00,0.3642630940323541
1908,11,1,2040-04-01 00:00:00,0.37197085542645564
1909,11,1,2041-04-01 00:00:00,0.37577715734946876
1910,11,1,2042-04-01 00:00:00,0.379710336003249
1911,11,1,2043-04-01 00:00:00,0.3843096174935564
